left,top,right,bottom,text,conf
53,0,384,27,comiijare rouuctg.prices alld atores,0.14
143,47,225,63,Camnuiet,0.15
733,43,843,63,Faehion; e1jes,0.11
847,47,927,63,8 jer-Ilety,0.13
125,65,179,81,Lapionz,0.17
274,63,402,79,IIIOIDI TIMMIDDJE?,0.06
415,63,539,79,EEEMnuWOI Tutie,0.08
725,65,775,79,'IIE;,0.24
789,65,835,79,annim,0.25
911,65,949,77,MInDE,0.21
961,65,999,79,JQDm,0.23
1127,65,1235,81,3 - @i: nces,0.04
231,81,267,97,Indes,0.18
273,81,389,95,Zee 4lmmddddi,0.16
717,79,745,95,Mer,0.14
765,79,837,95,J82 -[di,0.04
157,125,227,139,Eeuomics,0.2
735,123,781,139,Healt ,0.12
785,123,867,139,Jm Bejuly,0.19
125,140,211,154,-manniiqice,0.11
217,137,465,157,Tigbi Camieras Heaodlloiiee LEDI Tv,0.12
471,138,631,157,LEO Tv CamiaraLeiise?,0.18
717,141,835,155,Wnqiibi: iximt,0.03
847,141,925,155,cEMOETIES,0.05
939,141,993,155,VImiS,0.13
997,141,1029,155,Mei,0.79
1039,139,1095,155,(oioani,0.16
1107,141,1163,157,pe WM?,0.27
1169,141,1233,157,3nampou,0.32
125,157,325,173,AcIICI 'amliaa +vIR Ti3 Ke',0.02
333,157,361,171,ee,0.5
377,157,449,173,Caiejolies,0.21
729,157,861,171,VEI W3zi F Care,0.08
869,157,983,173,je2 | caieciolie3,0.06
143,199,233,217,Acetaorlee,0.11
733,197,931,215,Furrinu } Imtonol Dezitlt,0.08
125,215,215,233,Lavidn' *29,0.09
437,213,525,231,choneCo,0.12
529,217,609,231,Camera Oma,0.15
717,217,743,231,21,0.2
791,217,841,231,KivnEC,0.11
869,215,975,231,Ie Eatlilucs Elae,0.13
972,222,1008,228,d,0.03
1023,217,1071,231,Mnm<,0.14
1085,217,1165,231,ML en Bin,0.1
127,231,205,247,40ce C0d2?,0.06
211,233,237,247,3,0.15
773,235,797,247,ai,0.19
803,233,827,247,(JM,0.58
843,231,887,247,'ans,0.3
893,233,941,247,:e A/,0.03
949,233,1011,247,Wodoooo,0.12
140,268,224,295,Anplianaes,0.56
735,275,867,291,Camenand Tools,0.42
141,293,289,309,Ciiim ( Iea/1819 Ovei,0.03
295,290,519,311,"NidlaTteezew ""3e6] Macie",0.02
523,293,581,307,Mboiaici,0.1
585,293,615,307,'3E,0.14
717,293,857,309,'Meatip Juilbiei,0.06
877,293,933,307,Idecuies,0.44
937,293,1053,307,Hdiiie Aimoiiiaiicii,0.25
1057,293,1089,307,Pomi,0.31
1093,291,1221,309,icamig ( MbiEaIlT,0.05
125,309,177,323,1e8iai,0.14
183,309,303,323,Colbi < E9pie,0.07
311,307,361,323,IlmE,0.09
367,309,483,325,2ee   Eaenoliae,0.04
719,309,875,323,Towe? Bn0 fieiliibiiid?,0.09
879,311,907,323,30,0.76
935,309,997,323,Eaoileg,0.07
143,351,181,367,Tovs,0.85
731,345,868,371,Chlliran unt Bzbv,0.37
173,366,372,386,PCEK 'qnoi Danes Gabu,0.05
407,366,605,387,Prelen fielY Rinii Vahiies,0.05
716,366,871,385,Zal% MIIIEE Lnaniil;,0.08
879,369,983,383,Mi? anJ Ianies,0.21
989,367,1129,385,Ellis %723 Flaanen8,0.1
1135,367,1235,385,~illers :Ianiii,0.08
125,385,159,399,Erar,0.14
166,384,211,400,Mlt2s,0.03
217,385,301,401,CQeIITLIDI,0.04
351,385,379,399,683,0.14
413,385,467,401,Jevdmer,0.09
717,383,929,401,Bay: 6F i5 Fllz? Foor uuddid,0.01
935,385,963,399,308,0.16
989,385,1051,401,Jied0nes,0.3
145,425,295,443,Scors ain| Ourdepo,0.16
735,423,843,443,Wne and Gins,0.34
125,443,215,459,GF : #akcIles,0.09
229,445,263,459,NzbI,0.12
269,443,643,461,Qaie MDhI0IE itiiiiiiiiq biine' Lvciiiiq cioiiiiiig uilociBFS,0.02
717,445,765,459,WnieK',0.12
781,445,837,459,Sjiiiije ;,0.06
841,445,877,459,Vvilie,0.09
881,447,943,459,plainiim,0.06
942,444,979,461,wvie,0.35
983,445,1123,459,Unbiiina 4c ejoiib},0.05
1127,445,1219,461,iamaippiie :,0.12
127,461,163,475,Ters,0.42
169,459,259,475,UF} Uiiauor,0.03
263,463,291,475,223,0.18
311,461,379,477,CEIEUDME?,0.21
716,458,797,477,Cilbipavie,0.25
801,461,843,475,Tel},0.15
847,461,895,475,044,0.2
903,461,963,477,aegdiieg,0.18
143,503,179,519,Fea,0.17
735,503,787,519,Maiug,0.34
127,519,213,535,4ai Fei,0.36
311,519,377,535,0AMR=,0.04
409,521,435,535,Ead,0.09
525,519,627,535,GE: Ccllaie,0.34
717,519,857,535,GFU InrTuael P aven,0.08
863,517,1041,537,ER> WI SF~ Ennbbes,0.06
1079,519,1155,535,Caeai 6w,0.09
127,537,281,551,7am13ze5 ah Leee,0.01
287,537,315,551,32,0.25
333,537,403,553,caiejcnies,0.2
717,535,879,551,Fam? 231 Oilet A=e?,0.02
945,535,981,551,"AIl"" ?",0.16
143,575,327,595,Mual Mavie: Jurl Boolte,0.27
732,575,833,599,Videa Games,0.53
123,596,209,610,Microdlloria:,0.21
213,597,341,611,Culbienal Wars,0.02
345,597,427,611,Cuqidimai,0.15
431,597,467,611,C,0.52
471,597,581,611,Ti Rlavdobin?,0.05
587,599,641,613,L.iyiiQ,0.1
717,597,781,611,Eori(_,0.04
785,593,917,611,Jonicciiieie bomi A2,0.14
927,597,1007,611,UMB Sau,0.2
1039,597,1167,611,Fam? *mT,0.01
1177,595,1215,611,Cimzi,0.59
125,613,239,629,auaipiage FMoci:,0.06
245,613,273,627,688,0.13
293,613,363,627,Laiemoiie,0.25
719,613,795,627,A(Eu IE,0.05
801,613,825,627,C,0.61
829,613,871,627,e;,0.17
877,613,995,629,388A [ 3b00113,0.04
163,655,273,673,(i Cateporje :,0.08
127,673,151,687,7,0.14
371,368,401,385,EY,0.27
298,387,338,397,game,0.56
271,521,307,538,Lagp,0.18
