left,top,right,bottom,text,conf
179,19,200,29,‘T/M,0.06
204,19,251,29,TRYING!,0.94
256,20,268,29,IT,0.76
340,17,384,27,WHAT'S,0.85
389,17,417,27,UP?r,0.0
961,21,993,30,OUST,0.76
999,21,1027,30,STAY,0.96
1032,21,1063,30,AWAY,0.82
1067,21,1103,30,FROM,0.94
1107,21,1128,31,"ME,",0.92
1133,21,1173,30,GANG!,0.77
47,23,80,33,HOLO,0.9
85,23,119,33,YOUR,0.79
572,25,589,35,TO,0.89
594,25,627,35,STOP,0.89
632,25,683,34,Hiccups,0.08
688,25,713,35,YOU,0.79
719,25,748,35,HAVE,0.73
55,31,110,64,Feet,0.13
168,32,201,42,ONLY,0.93
206,32,253,42,OELAYS,0.78
257,33,279,42,THE,0.92
333,31,356,40,ARE,0.92
361,31,378,40,WE,0.95
384,31,424,40,UNDER,0.71
479,29,546,52,$Sieuey_,0.0
576,38,592,47,TO,0.26
596,37,638,48,SING!,0.74
643,38,668,47,ANO,0.89
673,38,702,47,SING,0.69
707,37,745,47,LOUD!,0.51
973,33,992,43,T'M,0.48
997,34,1022,43,NOT,0.96
1027,34,1058,43,SAFE,0.94
1063,34,1080,43,TO,0.96
1085,34,1101,43,BE,0.92
1105,33,1161,43,AROUND!,0.62
168,45,220,54,HICCUPS,0.96
225,45,233,54,A,0.68
237,44,279,54,LITTLE!,0.68
471,55,495,64,any,0.92
500,55,545,64,sones:,0.88
445,60,454,72,O\,0.46
576,83,630,93,REALLY?,0.78
635,83,667,93,WELL,0.94
672,83,677,93,I,0.42
682,83,701,93,00.,0.5
1008,82,1026,91,NO,0.95
1031,82,1055,92,"way,",0.89
1060,81,1073,91,8!,0.42
1077,81,1115,91,WE'RE,0.27
572,96,601,105,HAVE,0.88
606,96,614,105,A,0.82
618,96,643,105,FEW,0.82
648,96,705,105,ORIGINAL,0.71
1013,94,1053,104,SQINS,0.38
1058,94,1074,104,TO,0.94
1079,94,1110,104,HELP,0.58
560,110,665,119,COMPOSITIONS...,0.82
1015,106,1040,116,YOU,0.94
1046,107,1072,116,KICK,0.87
1077,106,1108,116,THIS!,0.88
543,142,609,151,AHEM-HEM.,0.58
229,233,262,243,SOPT,0.1
267,233,329,243,OF..BOMB,0.37
230,245,265,255,CAN'T,0.85
270,246,328,255,CONTEOL,0.09
231,258,251,268,HIS,0.93
256,258,304,268,GLASTS.,0.19
312,259,327,268,HE,0.96
237,271,261,280,HAS,0.96
267,271,321,280,HICCUPS.,0.44
153,330,185,339,IYYY,0.01
189,330,219,339,TRUE,0.92
225,330,266,339,LOOVE,0.92
271,330,283,339,IS,0.86
288,330,309,339,THE,0.92
133,342,188,352,SKYYY..E,0.22
195,342,249,352,LOOONS,0.81
255,342,271,352,TO,0.91
276,343,329,352,FLYYY...5,0.27
1169,339,1184,348,eH,0.55
1189,339,1212,348,HEH,0.67
133,354,170,365,DON'T,0.5
183,355,211,364,KNOW,0.5
216,355,292,364,WHYYYY..'7A,0.0
297,355,330,364,QUST,0.92
1157,351,1192,361,HEEH!,0.78
1197,351,1224,361,THAT,0.92
149,368,177,377,‘THAT,0.77
182,368,210,377,KINO,0.88
214,368,231,377,OF,0.92
236,368,299,377,GUYYYYYY.,0.35
1158,364,1183,373,WAS,0.95
1188,364,1223,373,QUITE,0.95
1162,377,1170,385,A,0.64
1175,376,1220,385,Scare!,0.1
1114,673,1150,686,HEE,0.96
1157,673,1193,686,HEE,0.91
1200,673,1262,686,HEEEE,0.9
256,691,293,700,THERE,0.95
298,691,321,700,APE,0.71
326,691,355,700,SOM:,0.58
356,691,363,701,e,0.37
368,694,377,720,},0.02
1172,689,1211,703,HAW,0.96
1216,690,1256,704,HAW,0.93
264,704,299,713,MORE,0.67
304,704,355,713,verses.,0.73
