left,top,right,bottom,text,conf
45,32,176,74,Tower,0.96
183,32,322,80,Bridge,0.96
335,32,384,73,of,0.96
389,32,552,75,London,0.95
12,93,52,110,Not,0.96
58,92,117,110,much,0.96
125,92,140,110,is,0.96
148,92,218,111,known,0.96
226,92,288,111,about,0.96
296,92,330,111,the,0.96
339,92,417,110,earliest,0.96
426,92,504,110,London,0.96
513,92,580,115,Bridge,0.77
588,92,682,115,although,0.77
12,124,41,142,It’s,0.89
50,124,134,143,location,0.94
143,124,157,142,is,0.94
164,124,250,148,thought,0.96
256,126,278,142,to,0.96
287,124,311,142,be,0.96
320,129,368,142,near,0.96
374,124,409,142,the,0.96
418,126,498,147,present,0.96
506,129,551,142,one.,0.96
559,124,598,142,The,0.96
606,124,681,144,second,0.96
12,156,79,180,bridge,0.96
93,161,103,174,a,0.96
117,156,203,174,wooden,0.96
212,161,251,174,one,0.96
258,156,340,179,existing,0.96
348,156,365,175,in,0.96
373,157,435,174,Saxon,0.96
443,156,502,175,times,0.96
510,161,577,174,seems,0.96
584,158,606,174,to,0.97
614,156,663,174,have,0.96
11,188,67,211,given,0.96
76,188,113,206,rise,0.96
120,190,142,206,to,0.96
149,188,184,206,the,0.97
193,193,272,211,nursery,0.96
281,188,347,211,rhyme,0.92
356,188,360,195,’,0.86
369,188,448,207,London,0.96
456,188,523,211,Bridge,0.94
532,188,546,206,is,0.94
553,188,618,211,falling,0.96
12,220,77,239,down’,0.83
84,220,147,239,which,0.92
154,222,163,239,t,0.92
171,220,202,239,did,0.95
211,220,228,239,in,0.96
238,221,295,238,1014.,0.96
304,221,321,238,In,0.95
329,220,364,238,the,0.96
373,221,424,238,1176,0.96
432,220,467,238,the,0.96
474,220,515,238,first,0.96
523,222,581,239,stone,0.96
590,220,656,243,bridge,0.96
11,257,52,271,was,0.96
60,252,192,271,constructed.,0.96
202,253,278,270,Houses,0.96
286,257,360,275,sprung,0.96
368,257,393,275,up,0.96
401,257,427,270,on,0.96
435,252,483,270,both,0.96
492,252,544,270,sides,0.96
552,252,574,270,of,0.96
580,252,615,270,the,0.97
623,252,678,275,bridge,0.52
12,284,50,302,and,0.96
58,284,117,302,stood,0.96
126,284,172,303,until,0.96
181,284,194,302,it,0.96
201,289,242,302,was,0.96
250,284,315,308,pulled,0.93
324,284,408,303,downin,0.29
418,285,475,306,"1831,",0.96
484,284,560,308,making,0.96
568,289,610,308,way,0.97
616,284,647,302,for,0.96
654,289,664,302,a,0.96
12,321,67,335,more,0.95
75,316,160,339,"elegant,",0.96
168,316,236,334,classic,0.96
244,318,346,335,structure.,0.96
354,316,397,334,This,0.96
405,316,472,339,bridge,0.96
480,321,520,335,was,0.96
528,316,619,339,replaced,0.96
628,316,645,334,in,0.96
12,349,64,366,1967,0.96
72,353,93,366,as,0.95
102,348,114,367,it,0.95
122,348,179,366,could,0.96
188,353,214,367,no,0.96
222,348,289,371,longer,0.96
297,353,347,372,cope,0.96
355,348,401,367,with,0.97
408,348,444,366,the,0.96
452,350,535,366,amount,0.96
543,348,564,366,of,0.96
570,348,639,366,traffic.,0.96
646,348,686,366,The,0.96
12,382,92,404,present,0.74
113,380,191,398,London,0.95
201,380,268,403,Bridge,0.96
276,380,290,398,is,0.96
299,384,354,399,more,0.96
361,380,403,398,feet,0.97
410,380,467,398,wide.,0.71
12,425,51,443,The,0.96
58,425,138,444,London,0.96
144,424,216,448,Bridge,0.96
224,425,330,448,preceding,0.96
336,425,372,444,the,0.96
380,427,457,444,current,0.96
465,430,504,443,one,0.96
512,430,552,444,was,0.96
561,425,636,448,bought,0.96
644,425,668,448,by,0.96
675,425,710,444,the,0.96
719,425,830,444,McCulloch,0.24
838,424,865,444,Oil,0.94
874,425,1001,448,Corporation,0.96
1010,425,1031,444,of,0.96
1038,425,1145,447,"California,",0.95
1153,425,1216,444,which,0.96
12,457,160,475,reconstructed,0.96
170,457,182,476,it,0.96
190,459,211,476,at,0.96
218,457,260,476,lake,0.96
268,458,343,476,Havasu,0.96
352,457,395,480,"City,",0.95
404,456,421,476,in,0.92
430,462,440,475,a,0.92
449,462,518,475,corner,0.96
525,457,547,476,of,0.96
553,457,658,476,America's,0.96
665,457,745,476,Arizona,0.96
754,457,829,476,Desert.,0.96
839,458,910,476,Rumor,0.96
918,457,953,475,has,0.95
961,457,974,475,it,0.95
981,455,1025,475,that,0.93
1032,456,1160,476,McCulloch’s,0.91
1168,457,1253,480,thought,0.96
11,489,59,512,they,0.96
72,494,124,508,were,0.96
