left,top,right,bottom,text,conf
0,0,37,44,.,0.21
36,0,231,44,————r,0.05
428,0,440,45,on,0.32
734,21,748,30,LA,0.48
183,49,244,89,50,0.95
294,49,364,69,Species,0.93
375,49,392,70,of,0.96
400,48,451,64,shark,0.96
294,73,308,88,in,0.96
317,72,346,88,the,0.96
353,72,405,88,world,0.95
413,72,467,92,today,0.92
104,109,109,123,E,0.0
166,109,278,150,MOU,0.33
294,110,470,125,Sesame,0.0
294,115,417,149,iielarsn,0.0
96,126,98,129,s,0.0
424,118,476,159,spies,0.14
580,121,614,146,Fem,0.04
628,120,738,146,Ceme,0.0
691,120,698,126,Tr,0.1
761,131,791,146,ey,0.12
796,136,848,146,cea,0.13
857,131,904,146,ce,0.23
138,158,151,166,ae,0.27
593,157,634,172,each,0.96
641,162,681,177,year,0.96
689,157,715,177,for,0.96
722,157,752,172,the,0.96
760,157,810,172,shark,0.96
818,157,840,179,fin,0.96
849,162,892,176,soup,0.96
598,184,682,204,industry.,0.96
692,185,728,200,One,0.96
736,184,806,204,majorly,0.96
812,184,887,204,affected,0.96
986,178,1018,193,ur,0.18
1086,178,1123,205,ELL,0.15
1130,174,1187,207,Ss,0.05
1014,201,1156,216,Se,0.15
594,211,661,230,Re,0.25
669,211,684,225,ean,0.08
728,210,890,230,erent,0.0
1069,219,1182,269,years!,0.96
985,224,1056,252,200,0.96
609,241,662,256,shark,0.96
671,241,724,256,which,0.96
732,241,764,256,has,0.95
772,241,846,256,declined,0.96
856,241,876,261,by,0.96
588,264,652,286,90%,0.95
660,272,675,286,in,0.66
683,272,712,286,the,0.66
720,272,752,287,tast,0.88
762,264,797,286,60,0.51
808,263,894,294,years!,0.95
113,292,321,316,eae,0.21
329,301,379,316,ares,0.12
388,297,449,325,Owarf,0.83
124,330,197,344,Lantern,0.96
204,329,264,344,shark.,0.89
273,330,292,344,At,0.96
300,330,334,349,just,0.96
344,320,462,344,(Mlaitsy,0.0
784,330,789,344,a,0.76
987,326,1005,338,cia,0.43
161,357,206,377,elem,0.11
233,362,264,372,eT,0.09
322,362,365,377,eh,0.09
372,357,422,372,Ee,0.23
477,579,556,594,TELS,0.11
564,578,622,599,CN,0.12
628,578,689,598,UMC,0.19
777,577,782,602,:,0.36
464,606,594,636,uk,0.15
604,602,702,627,alla,0.04
781,610,788,636,i,0.22
508,639,539,660,to,0.96
552,635,657,660,sharks,0.96
417,650,422,656,',0.02
349,685,351,687,4,0.53
361,657,401,720,*,0.0
468,671,498,687,but,0.96
505,670,546,691,they,0.96
553,676,582,689,are,0.96
589,671,625,687,also,0.96
634,671,698,686,hunted,0.96
743,675,762,695,Ps,0.39
467,698,488,718,by,0.96
496,697,548,719,"seals,",0.96
555,703,604,713,orcas,0.96
612,698,644,713,and,0.96
653,698,701,713,birds,0.82
760,695,772,720,&,0.62
