left,top,right,bottom,text,conf
58,5,137,22,Compare,0.9
144,5,224,22,"products,",0.95
230,5,283,22,prices,0.96
289,5,320,18,and,0.96
326,5,380,18,stores,0.96
126,47,138,59,©,0.78
145,48,222,62,Computers,0.81
718,47,730,59,©,0.92
737,48,795,61,"Fashion,",0.96
800,48,843,59,shoes,0.93
848,48,858,59,&,0.93
861,48,925,62,jewellery,0.94
62,54,108,85,ee,0.34
127,66,180,79,"Laptops,",0.93
185,66,235,78,"Tablets,",0.93
241,66,318,76,Multifunction,0.65
324,66,368,78,"Printer,",0.94
374,66,401,76,LCD,0.93
405,66,414,76,&,0.93
419,66,444,76,LED,0.96
449,66,499,78,"Monitor,",0.96
504,66,542,76,Toner,0.96
546,66,615,79,"Cartridges,",0.94
718,66,776,77,"Watches,",0.87
781,66,832,76,Sandals.,0.88
840,66,858,79,flip,0.93
862,66,895,79,"flops,",0.95
900,66,958,76,Women's,0.95
963,66,1000,77,"boots,",0.93
1006,66,1064,79,"Luggage,",0.94
1070,66,1145,79,"Sunglasses,",0.78
1151,66,1191,79,Sports,0.96
1195,66,1233,76,shoes,0.96
127,82,172,93,Router.,0.86
177,82,195,92,Ink,0.93
199,82,268,95,"Cartridges,",0.96
273,82,298,92,See,0.96
302,82,316,92,All,0.93
321,82,387,95,categories.,0.92
718,82,758,95,"(men),",0.96
764,82,788,92,See,0.96
792,82,807,92,All,0.9
811,82,877,95,categories.,0.93
126,123,138,135,©,0.84
145,124,224,135,Electronics,0.91
718,123,730,135,©,0.75
737,124,781,135,Health,0.91
786,124,811,135,and,0.91
817,124,865,138,Beauty,0.95
127,142,213,155,"Smartphones,",0.73
219,142,257,155,Digital,0.96
261,142,321,154,"Cameras,",0.9
327,142,409,155,"Headphones,",0.96
415,142,441,152,LED,0.96
445,142,463,152,TV.,0.92
472,142,499,152,LCD,0.96
503,142,524,154,"TV,",0.95
529,142,579,152,Camera,0.96
584,142,632,153,"Lenses,",0.92
718,142,776,152,‘Women's,0.72
780,142,835,155,"perfume,",0.95
840,142,922,155,Supplements,0.93
926,142,935,152,&,0.93
939,142,993,154,"vitamins,",0.86
998,142,1035,152,Men's,0.96
1040,142,1092,155,Cologne,0.93
1096,142,1105,152,&,0.93
1109,142,1164,155,"perfume,",0.95
1169,142,1229,155,Shampoo,0.96
126,158,164,168,Action,0.95
169,158,222,170,"Camera,",0.95
226,158,271,171,Activity,0.96
276,158,327,170,"Tracker,",0.96
327,149,354,178,See,0.93
356,149,375,178,All,0.94
380,158,446,171,categories.,0.94
718,158,727,168,&,0.76
732,158,755,168,hair,0.96
759,158,795,170,"mask,",0.94
801,158,826,168,Skin,0.96
831,160,862,170,"care,",0.96
868,158,892,168,See,0.96
896,158,911,168,All,0.9
915,158,981,171,"categories,",0.71
63,199,107,242,8,0.28
126,199,138,211,©,0.83
127,218,170,231,Laptop,0.96
144,200,230,211,Accessories,0.96
175,218,217,230,Cases.,0.78
223,218,265,228,Printer,0.9
268,218,304,228,Other,0.9
308,218,387,230,"Accessories,",0.9
393,218,433,228,Mobile,0.94
437,218,478,228,Phone,0.95
482,218,525,230,"Cases,",0.94
530,218,580,228,Camera,0.96
584,218,620,228,Other,0.95
718,199,730,211,©,0.75
719,218,740,228,Bar,0.96
737,200,802,212,Furniture,0.84
