left,top,right,bottom,text,conf
0,0,123,64,Gide,0.03
144,25,200,50,see,0.87
217,16,280,49,the,0.95
301,20,474,53,"monster,",0.96
493,14,772,60,unfortunately.,0.91
983,8,1065,62,—,0.34
1032,0,1041,4,.,0.0
1081,0,1101,13,~,0.89
12,66,182,103,Scotland,0.96
201,68,225,102,is,0.96
244,79,326,112,very,0.96
346,65,513,103,beautiful,0.95
532,67,596,103,but,0.96
612,68,673,102,the,0.96
692,68,855,103,weather,0.96
870,69,895,102,Is,0.77
1026,64,1112,96,BN1,0.88
1128,64,1218,100,2AQ,0.91
12,117,126,155,awful.,0.75
145,107,217,173,IPS),0.3
217,107,300,173,very,0.3
320,118,396,154,cold,0.96
415,117,488,154,and,0.96
507,118,624,164,windy,0.95
643,118,716,154,and,0.95
736,120,763,153,it,0.93
782,120,875,154,rains,0.92
12,182,115,217,every,0.96
134,172,215,217,day!,0.95
10,253,80,284,Are,0.96
98,260,165,294,you,0.95
185,250,312,295,having,0.96
330,260,351,284,a,0.96
366,249,459,296,good,0.96
477,248,617,294,holiday,0.96
1098,249,1280,304,Edinbu:,0.0
12,308,52,338,at,0.96
68,304,131,336,the,0.95
149,302,280,338,beach?,0.96
12,386,75,416,See,0.91
93,393,159,427,you,0.95
178,392,266,416,soon,0.95
