left,top,right,bottom,text,conf
76,16,196,39,CATHAY,0.96
504,26,518,54,—,0.57
343,35,384,45,HOME,0.83
410,35,496,45,SHOWTIMES,0.84
522,35,572,45,MOVIES,0.96
600,35,692,45,PROMOTIONS,0.94
719,35,808,45,EXPERIENCES,0.75
835,35,896,45,CINEMAS,0.47
922,35,1022,45,EVENTS/GIFTS,0.27
1048,35,1163,45, CHECKBOOKING,0.32
1185,30,1193,47,f,0.43
77,45,132,52,cMEPLEXES:,0.0
409,92,431,117,7],0.42
441,92,540,116,(Beectcnena,0.17
764,100,780,111,Select,0.91
792,100,827,110,Day,0.96
909,92,927,117,Y],0.25
937,92,1020,116,[seteottime,0.4
1124,102,1164,112,ETele,0.0
1168,102,1203,112,ano,0.0
595,157,724,185,*London,0.92
736,159,792,185,Has,0.96
804,158,894,185,Fallen,0.93
907,159,995,185,NC16,0.91
580,215,680,252,Od{ecsr],0.0
983,231,1064,241,sHowtimes,0.0
1068,215,1097,252,]|,0.24
1108,231,1200,241,viewTRaILeR,0.46
595,239,674,248,Drerrar,0.43
594,301,628,311,CAST,0.72
594,322,636,332,Gerard,0.95
641,322,680,332,Butler.,0.96
684,322,731,334,Morgan,0.96
735,322,788,332,Freeman,0.96
594,371,661,382,DIRECTOR,0.95
594,392,632,403,Babak,0.96
636,392,670,404,Najaf,0.73
594,441,659,451,SYNOPSIS,0.92
594,462,616,472,The,0.96
620,462,659,474,sequel,0.95
663,464,675,472,to,0.9
678,462,698,472,the,0.9
701,462,766,472,worldwide,0.91
769,462,807,472,smash,0.91
811,462,826,472,hit,0.96
830,462,889,474,“Olympus,0.93
893,462,915,472,Has,0.96
920,462,956,472,Fallen”,0.73
964,462,1003,474,begins,0.96
1007,465,1017,472,in,0.96
1021,462,1069,472,London.,0.87
1072,462,1110,472,where,0.96
1114,462,1134,472,the,0.95
1137,462,1177,472,British,0.92
1181,462,1216,472,Prime,0.92
587,472,644,501,Minister,0.9
649,472,668,501,has,0.95
673,481,714,493,passed,0.95
718,484,748,492,away,0.95
752,481,788,492,under,0.96
791,481,858,492,mysterious,0.95
861,482,948,492,circumstances.,0.94
955,481,974,492,His,0.94
977,481,1020,491,funeral,0.94
1025,484,1033,491,is,0.87
1036,484,1043,491,a,0.87
1047,481,1116,492,mustattend,0.91
1120,482,1154,492,event,0.96
1157,481,1175,491,for,0.96
594,500,637,510,leaders,0.92
642,500,654,510,of,0.94
657,500,676,510,the,0.94
680,503,729,511,western,0.96
733,500,770,510,"world,",0.85
775,500,795,510,But,0.94
799,500,828,510,what,0.96
832,501,867,510,starts,0.96
870,502,890,510,out,0.96
894,503,906,510,as,0.95
909,500,929,511,the,0.92
933,502,962,511,most,0.92
966,500,1025,512,protected,0.96
1029,501,1063,510,event,0.95
1067,503,1081,510,on,0.92
1085,500,1120,511,"earth,",0.96
1124,501,1156,510,turns,0.93
1159,503,1192,510,inte,0.47
594,519,634,531,deadly,0.82
633,510,656,539,plot,0.95
660,510,673,539,to,0.96
688,522,690,528,kill,0.94
701,519,720,529,the,0.96
724,520,768,529,world’s,0.84
772,520,802,529,most,0.96
805,519,859,531,powerful,0.95
863,519,910,529,leaders.,0.76
913,519,972,530,devastate,0.96
976,522,1010,531,every,0.88
1014,519,1054,529,known,0.88
1058,519,1114,529,landmark,0.9
1112,510,1127,539,in,0.88
1132,519,1152,529,the,0.96
1156,519,1195,529,British,0.95
594,538,637,550,"capital,",0.85
641,538,662,548,and,0.96
666,538,712,548,unleash,0.96
716,541,722,548,a,0.93
726,538,793,550,terrifying,0.92
807,541,821,548,vision,0.92
819,529,832,558,of,0.87
832,538,860,548,the,0.87
863,538,880,548,future.,0.77
908,538,936,550,Only,0.96
940,538,972,548,three,0.94
976,538,1016,550,people,0.92
1020,538,1048,548,have,0.96
1052,541,1073,550,any,0.96
1076,538,1106,550,hope,0.96
1110,538,1122,548,of,0.96
1125,538,1162,550,stopping,0.96
1174,529,1192,558,it:,0.96
1196,538,1215,548,the,0.96
594,557,652,568,President,0.93
650,548,665,577,of,0.93
671,557,691,568,the,0.96
695,556,735,568,United,0.96
739,557,780,567,States.,0.92
783,548,800,577,his,0.87
803,557,869,567,formidable,0.87
873,558,910,567,secret,0.91
914,560,956,567,service,0.91
960,557,989,567,head,0.96
993,557,1039,568,(Gerard,0.96
1044,557,1088,567,"Butler),",0.81
1092,557,1113,568,and,0.96
1117,560,1131,567,an,0.96
1135,556,1177,569,English,0.28
1181,557,1211,567,MI-6,0.78
594,577,628,588,agent,0.93
632,576,656,586,who,0.69
661,576,700,588,rightly,0.96
704,577,738,586,trusts,0.95
742,579,757,586,no,0.92
760,579,782,586,one.,0.79
