left,top,right,bottom,text,conf
701,95,703,104,|,0.8
709,94,732,105,lve,0.83
738,96,755,105,on,0.95
760,93,781,106,the,0.96
788,93,808,105,7th,0.95
813,92,844,105,floor,0.93
850,96,861,104,in,0.84
867,94,888,105,the,0.9
893,93,936,105,Tower,0.96
701,122,756,137,"Building,",0.94
767,125,778,134,jn,0.7
784,122,804,134,the,0.96
811,122,872,134,southern,0.96
877,122,926,134,suburb,0.96
932,125,942,134,in,0.96
700,151,735,164,Xian,0.73
745,151,765,166,My,0.93
771,152,814,164,nouse,0.9
819,152,844,164,has,0.88
849,154,857,164,a,0.96
863,151,897,166,good,0.96
700,180,758,195,‘Sunlight,0.87
763,183,779,192,as,0.92
785,181,791,192,it,0.9
797,180,835,192,faces,0.96
840,180,878,192,south,0.9
888,180,929,192,There,0.9
935,183,957,192,are,0.96
700,210,751,221,several,0.95
756,209,823,221,furnitures,0.95
828,209,840,221,in,0.96
846,212,866,224,my,0.96
872,210,914,222,"house,",0.96
924,209,951,221,The,0.96
700,238,726,250,bed,0.83
732,238,755,250,lies,0.94
760,241,777,251,on,0.94
783,239,804,250,the,0.96
809,238,879,250,southeast,0.96
884,241,932,252,"corner,",0.96
700,267,760,282,adjacent,0.95
766,268,778,279,to,0.96
784,267,805,280,the,0.96
811,267,851,279,round,0.96
856,268,890,279,table,0.87
395,443,461,456,Welcome,0.96
466,444,479,456,to,0.96
484,446,504,458,my,0.96
510,446,545,456,room.,0.92
556,443,590,455,"Look,",0.87
600,443,621,456,the,0.96
1006,443,1047,456,There,0.95
1052,446,1075,455,are,0.84
1080,443,1088,455,2,0.84
1095,443,1132,456,floors,0.88
1137,443,1165,456,with,0.95
1171,443,1179,455,8,0.94
1185,446,1228,456,rooms,0.86
395,472,420,484,bed,0.96
426,472,453,484,wilh,0.94
460,475,467,484,a,0.95
472,472,493,487,big,0.95
498,472,535,484,white,0.96
541,472,572,484,bear,0.96
577,475,588,484,is,0.96
593,475,614,487,my,0.96
620,472,645,484,bed,0.96
1007,472,1069,487,including,0.92
1074,472,1096,484,the,0.96
1101,472,1151,484,"kitchen,",0.89
1161,473,1221,487,"canteen,",0.86
1228,472,1263,487,living,0.95
396,500,397,512,|,0.75
404,501,423,516,lay,0.86
428,501,465,513,down,0.96
472,503,503,513,here,0.96
508,500,573,516,everyday.,0.8
582,501,603,513,On,0.92
608,501,630,514,the,0.96
1007,504,1041,513,roam,0.88
1047,502,1073,513,and,0.96
1078,501,1128,516,guest's,0.87
1134,504,1169,513,room,0.88
1180,501,1206,513,The,0.89
1212,501,1247,516,living,0.83
395,529,416,542,\eff,0.48
421,530,434,542,of,0.85
439,530,460,542,the,0.85
465,530,491,542,bed,0.95
497,533,507,542,is,0.95
513,532,533,544,my,0.96
538,530,572,542,desk.,0.74
581,530,617,542,there,0.74
623,533,633,542,is,0.8
639,533,647,542,a,0.89
1007,533,1017,542,\s,0.78
1023,530,1043,542,the,0.96
1049,531,1084,542,most,0.96
1088,530,1140,542,favorite,0.96
1146,533,1181,542,room,0.93
1187,530,1247,542,because,0.95
395,560,461,574,"computer,",0.95
471,562,487,572,an,0.96
493,560,562,572,"notebook,",0.96
568,562,576,571,a,0.84
582,562,607,573,pen.,0.83
617,562,625,572,a,0.85
1006,562,1031,574,you,0.96
1036,562,1061,572,can,0.96
1067,562,1092,571,see,0.91
1098,562,1105,572,a,0.94
1111,559,1171,572,beautiful,0.94
1176,560,1225,574,garden,0.95
1231,560,1252,572,out,0.96
395,588,423,603,light,0.96
428,591,445,600,on,0.96
451,589,458,600,it,0.62
468,588,471,600,|,0.62
477,588,511,600,eam,0.41
517,588,593,603,konwledge,0.46
598,591,637,603,every,0.96
1006,588,1020,600,of,0.93
1025,588,1046,600,the,0.93
1051,588,1103,600,window,0.0
1109,588,1135,600,and,0.96
1141,588,1176,600,there,0.96
1182,591,1204,600,are,0.96
1210,588,1233,600,lots,0.82
395,618,429,632,night,0.94
433,620,451,629,on,0.96
456,617,478,630,the,0.96
483,617,519,631,"desk,",0.85
526,620,542,629,so,0.9
548,617,599,632,nothing,0.61
605,617,642,629,could,0.96
1006,617,1034,629,kind,0.96
1040,617,1054,629,of,0.96
1059,617,1108,629,flowers.,0.95
1117,617,1144,629,The,0.96
1151,617,1184,629,most,0.96
1190,617,1256,632,important,0.94
395,647,456,661,seperate,0.96
462,649,483,658,me,0.96
488,646,516,658,with,0.96
522,647,529,658,it.,0.79
539,646,541,658,|,0.79
548,646,571,658,like,0.95
576,646,639,661,watching,0.96
1007,649,1016,658,is,0.5
1023,646,1058,659,there,0.95
1064,649,1074,658,Is,0.66
1080,649,1087,658,@,0.68
1093,646,1127,661,good,0.96
1133,649,1172,660,piano,0.95
1177,646,1216,658,stood,0.96
1221,646,1257,658,there,0.85
394,675,415,688,TV,0.95
424,675,451,688,The,0.92
456,675,492,688,TVis,0.81
497,675,542,687,before,0.94
547,675,569,687,the,0.96
574,675,600,687,bed.,0.82
1006,675,1048,688,That's,0.79
1054,678,1070,687,so,0.89
1076,675,1108,688,nice!,0.36
1114,675,1169,690,Looking,0.93
1175,675,1228,688,forward,0.96
1233,676,1245,687,to,0.96
1006,707,1052,719,seeing,0.68
1058,707,1083,719,you.,0.96
