left,top,right,bottom,text,conf
150,128,246,148,HUAQIAO,0.83
254,128,380,143,UNIVERSITY,0.96
4,210,46,222,News,0.96
69,207,71,227,|,0.96
93,210,139,222,About,0.96
161,207,163,227,|,0.95
185,210,265,222,Admission,0.95
313,206,331,230,pte,0.19
324,210,396,222,Tele,0.22
443,210,515,222,cee,0.23
538,207,690,227,Ok,0.14
737,210,832,225,ere,0.21
992,210,1088,225,ad,0.28
12,243,52,255,Pe,0.0
57,243,111,255,earaetia,0.0
128,268,193,345,ato,0.31
308,268,347,345,|,0.51
374,311,392,328,MM,0.35
400,313,480,332,Huagiao,0.86
488,313,586,332,University,0.93
406,339,484,359,Huaqiao,0.5
490,339,585,359,University,0.93
591,338,653,358,(HQU),0.92
660,344,694,354,was,0.96
701,338,804,354,established,0.96
809,338,831,359,by,0.97
836,338,864,354,the,0.97
870,338,941,354,Chinese,0.96
948,338,1011,354,central,0.96
1017,341,1127,359,government,0.96
1133,339,1150,354,in,0.94
1157,339,1201,357,1960,0.94
1207,339,1224,354,in,0.96
111,352,186,371,Huaqiao,0.63
194,352,285,371,University,0.96
406,363,504,383,"Quanzhou,",0.96
512,369,521,379,a,0.95
528,363,591,379,coastal,0.96
598,364,630,384,city,0.96
635,364,652,379,in,0.96
659,364,717,384,Fujian,0.96
724,364,803,379,Province,0.96
809,364,826,379,in,0.96
832,363,860,379,the,0.96
867,363,956,379,Southeast,0.96
962,363,981,379,of,0.96
986,363,1043,383,"China,",0.96
1050,363,1076,379,for,0.96
1082,363,1110,379,the,0.96
1117,363,1206,379,education,0.96
1213,363,1231,379,of,0.97
405,394,483,404,overseas,0.95
490,388,565,404,Chinese.,0.96
572,388,606,404,The,0.96
612,388,649,404,first,0.96
655,388,741,409,president,0.96
748,388,766,404,of,0.93
771,389,818,408,HQU,0.93
824,394,858,404,was,0.96
865,389,896,404,Mr.,0.96
904,389,953,404,LIAO,0.93
960,388,1048,409,"Chengzhi,",0.91
1056,394,1077,404,an,0.96
1084,388,1192,409,outstanding,0.96
1199,388,1250,404,social,0.96
111,404,194,423,Message,0.96
203,404,242,419,from,0.96
249,404,276,419,the,0.96
476,413,510,429,and,0.96
627,413,684,429,leader,0.96
690,413,709,429,of,0.96
714,413,771,429,China.,0.96
880,413,971,429,landmark,0.95
977,413,1052,429,decision,0.96
1098,413,1148,429,made,0.96
1177,413,1224,429,build,0.91
405,414,471,430,activist,0.96
517,414,572,429,senior,0.96
578,416,621,429,state,0.96
778,414,797,429,In,0.96
804,418,857,433,"2004,",0.96
865,419,874,429,a,0.95
1057,419,1091,429,was,0.96
1154,416,1171,429,to,0.96
1231,419,1240,429,a,0.91
84,429,171,444,President,0.96
405,438,468,454,second,0.96
475,444,546,459,campus,0.96
552,439,569,454,in,0.95
575,439,647,454,Xiamen,0.95
654,439,690,459,"city,",0.96
698,444,729,454,one,0.96
736,438,754,454,of,0.93
759,438,825,454,China’s,0.93
831,438,869,454,four,0.96
876,438,942,454,earliest,0.96
948,438,1011,459,special,0.96
1018,444,1105,454,economic,0.96
1112,444,1166,458,"zones,",0.96
1174,438,1207,454,and,0.96
1213,438,1249,454,that,0.96
406,469,476,484,campus,0.96
483,469,517,479,was,0.96
523,463,635,484,inaugurated,0.96
641,464,658,479,in,0.96
665,464,718,479,2006.,0.96
111,481,162,496,Facts,0.93
170,481,182,496,&,0.93
190,481,257,500,Figures,0.96
406,514,437,529,For,0.96
444,519,491,529,more,0.96
497,513,538,529,than,0.96
544,513,581,529,half,0.93
586,519,595,529,a,0.93
602,516,675,534,"century,",0.93
683,514,730,533,HQU,0.92
736,513,767,529,has,0.95
773,513,865,534,developed,0.96
871,514,906,529,into,0.96
913,519,922,529,a,0.96
929,513,1067,534,comprehensive,0.96
1073,514,1167,529,institution,0.96
1173,513,1192,529,of,0.96
1196,513,1255,534,higher,0.96
111,533,167,548,Points,0.96
176,533,193,548,of,0.96
200,533,247,548,Pride,0.96
405,538,495,554,education,0.96
502,538,572,559,capable,0.96
579,538,597,554,of,0.96
689,538,769,559,offerings,0.96
775,539,792,554,in,0.96
825,538,1043,559,"disciplines--philosophy,",0.91
1051,539,1152,558,"economics,",0.96
1159,538,1195,555,"law,",0.96
601,544,682,559,program,0.96
799,543,817,554,12,0.93
406,563,500,583,"education,",0.96
507,563,598,583,"literature,",0.96
605,563,673,584,"history,",0.96
681,564,751,583,"science,",0.96
759,564,871,584,"engineering,",0.96
879,563,985,584,"agriculture,",0.96
993,563,1065,579,medical,0.96
1072,564,1142,583,"science,",0.96
1150,566,1275,584,"management,",0.96
406,588,439,604,and,0.96
446,591,485,604,arts.,0.93
493,589,540,608,HQU,0.93
546,588,577,604,has,0.96
584,594,593,604,a,0.96
600,589,714,609,comparative,0.96
721,588,796,609,strength,0.96
802,589,819,604,in,0.96
825,588,896,604,Chinese,0.96
902,588,985,609,language,0.96
992,588,1025,604,and,0.97
1032,588,1096,604,culture,0.96
1103,588,1197,608,"education,",0.96
1205,589,1270,604,science,0.96
406,613,439,629,and,0.96
445,614,553,634,engineering,0.91
559,619,654,634,"programs,",0.96
662,613,703,629,such,0.94
710,619,728,629,as,0.94
735,613,840,629,Mechanical,0.96
847,614,963,634,"Engineering,",0.87
970,613,1010,629,Civil,0.92
1017,614,1133,634,"Engineering,",0.96
1140,613,1260,633,"Architecture,",0.96
405,638,483,654,Material,0.96
490,639,558,654,Science,0.96
565,638,598,654,and,0.96
605,638,703,659,Pharmacy.,0.95
711,638,782,658,"Overall,",0.96
789,638,817,654,the,0.96
824,643,845,658,29,0.95
853,638,924,659,colleges,0.95
931,638,964,654,and,0.96
970,643,994,657,go,0.77
1001,638,1079,654,research,0.96
1085,639,1169,654,institutes,0.96
1175,638,1217,654,have,0.96
1223,638,1266,654,been,0.96
406,664,505,684,supporting,0.96
512,669,604,679,numerous,0.96
610,664,683,684,projects,0.96
689,663,753,679,funded,0.96
759,663,781,684,by,0.97
786,663,827,679,both,0.96
834,666,943,684,government,0.96
950,663,984,679,and,0.96
989,663,1085,683,"industries,",0.96
1093,669,1124,679,one,0.96
1130,663,1149,679,of,0.96
1153,663,1207,679,which,0.96
1213,663,1240,679,led,0.96
1246,666,1263,679,to,0.96
405,688,433,704,the,0.96
440,688,496,704,award,0.96
502,688,521,704,of,0.97
525,688,553,704,the,0.96
559,688,638,704,National,0.96
645,689,713,704,Science,0.96
720,688,753,704,and,0.96
759,688,865,709,Technology,0.96
871,688,992,709,Development,0.96
998,688,1020,709,by,0.96
1025,688,1053,704,the,0.96
1060,688,1123,704,central,0.96
1129,691,1244,709,government.,0.96
