left,top,right,bottom,text,conf
268,16,375,37,Abstract,0.96
867,23,896,33,small,0.92
900,23,929,33,black,0.96
933,23,954,33,and,0.96
958,23,995,33,brown,0.96
999,23,1020,36,dog,0.96
1024,23,1047,36,play,0.95
1050,23,1076,33,with,0.96
1080,26,1086,33,a,0.93
1090,23,1108,33,red,0.93
1112,23,1132,33,ball,0.91
1137,26,1146,33,in,0.96
1145,14,1168,43,the,0.96
1172,14,1202,43,grass,0.72
67,78,86,94,In,0.96
92,78,127,94,this,0.96
311,78,421,95,multimodal,0.96
426,78,557,95,convolutional,0.93
999,75,1014,84,og,0.75
1013,64,1035,92,play,0.86
1040,74,1067,82,witha,0.66
1070,75,1084,82,red,0.66
1087,74,1114,82,ballin,0.93
131,83,189,99,"paper,",0.96
198,83,224,94,we,0.96
228,83,305,99,propose,0.96
562,83,604,94,neu-,0.91
1036,87,1076,97,thegrass,0.21
995,96,997,101,|__,0.09
39,107,66,124,ral,0.96
73,107,159,124,networks,0.92
168,107,268,127,(m-CNNs),0.92
272,107,305,128,for,0.96
312,106,400,128,matching,0.96
409,107,466,128,image,0.96
473,107,510,124,and,0.96
517,110,602,123,sentence.,0.96
988,107,1020,135,{email,0.38
1023,107,1047,135,lack,0.73
1047,107,1064,135,and,0.92
1068,107,1096,135,brown,0.89
1096,107,1119,135,dog),0.66
39,135,77,152,Our,0.87
82,135,160,152,m-CNN,0.87
161,135,244,156,provides,0.96
278,135,382,152,end-to-end,0.96
382,134,489,156,framework,0.96
496,135,535,152,with,0.93
974,122,1008,151,|,0.44
1012,122,1033,151,play,0.44
1032,122,1054,151,with,0.64
1053,122,1081,151,ated,0.49
1080,131,1118,147,tal},0.52
249,140,272,151,an,0.96
541,140,604,151,convo-,0.93
39,164,113,180,lutional,0.88
118,164,242,180,architectures,0.96
249,167,266,180,to,0.96
273,164,338,185,exploit,0.96
344,164,400,185,image,0.96
408,164,548,185,"representation,",0.96
557,164,605,181,word,0.96
830,172,854,192,°,0.48
890,158,1180,225,B=,0.16
1101,154,1151,229,=,0.64
38,193,159,214,"composition,",0.96
171,193,208,210,and,0.96
216,192,244,209,the,0.96
254,193,342,214,matching,0.96
352,193,435,210,relations,0.96
445,193,522,210,between,0.96
533,193,561,209,the,0.96
571,196,604,209,two,0.96
38,221,141,238,modalities.,0.91
151,221,202,237,More,0.96
208,221,318,242,"specifically,",0.96
328,221,340,237,it,0.96
346,221,421,237,consists,0.96
428,221,450,242,of,0.96
453,226,487,237,one,0.96
494,221,551,242,image,0.95
558,221,606,238,CNN,0.96
38,250,125,271,encoding,0.96
135,250,162,266,the,0.96
172,250,229,271,image,0.96
238,253,308,267,content,0.96
316,250,353,266,and,0.96
360,255,394,266,one,0.96
403,250,491,271,matching,0.96
501,250,549,267,CNN,0.92
556,250,604,267,mod-,0.92
861,247,969,284,-—,0.23
1108,238,1219,294,es,0.5
38,279,86,300,eling,0.93
94,279,123,296,the,0.95
128,279,176,300,joint,0.95
184,280,320,300,representation,0.96
330,279,352,300,of,0.97
357,279,414,300,image,0.96
422,279,459,295,and,0.96
467,282,552,295,sentence.,0.96
570,279,604,295,The,0.96
38,307,126,328,matching,0.96
133,307,181,324,CNN,0.96
186,312,278,328,composes,0.96
284,307,364,328,different,0.96
369,307,454,324,semantic,0.96
456,307,555,328,fragments,0.96
557,307,604,328,from,0.96
659,314,715,334,Figure,0.96
729,315,742,329,1.,0.89
755,314,856,330,Multimodal,0.96
869,314,948,334,matching,0.96
961,314,1034,329,relations,0.96
1046,314,1118,329,between,0.96
