left,top,right,bottom,text,conf
0,0,128,64,didn’t,0.74
144,26,198,49,see,0.81
218,17,279,49,the,0.96
301,20,474,53,"monster,",0.7
493,14,773,60,unfortunately.,0.95
12,67,182,103,Scotland,0.96
201,69,225,102,is,0.95
245,79,326,112,very,0.95
346,66,513,103,beautiful,0.95
532,67,596,103,but,0.96
612,69,674,102,the,0.96
693,69,855,102,weather,0.96
870,69,895,102,is,0.93
12,107,126,173,awful.,0.74
129,107,301,173,{l@S)very,0.17
319,118,396,154,cold,0.96
415,118,487,154,and,0.96
507,118,624,164,windy,0.96
643,118,716,154,and,0.96
735,120,763,153,it,0.95
782,120,874,154,rains,0.88
12,183,115,217,every,0.96
134,171,215,217,day!,0.96
10,253,79,284,Are,0.91
98,261,165,294,you,0.96
184,251,312,295,having,0.96
330,261,350,284,a,0.96
365,249,459,295,good,0.96
477,249,617,294,holiday,0.96
11,307,52,337,at,0.95
68,304,130,337,the,0.96
149,302,279,337,beach?,0.96
12,386,75,416,See,0.71
93,394,159,427,you,0.96
178,392,266,416,soon,0.95
10,464,128,505,Jenny,0.96
145,471,166,495,x,0.86
