left,top,right,bottom,text,conf
297,26,359,57,Helen,0.95
827,30,882,47,John,0.96
297,65,332,75,Hello!,0.96
338,65,355,78,My,0.96
360,65,404,78,English,0.9
410,68,444,75,name,0.9
450,65,459,75,is,0.95
463,65,488,78,Joy.,0.82
494,65,511,75,'m,0.82
517,65,530,75,14,0.96
534,68,568,78,years,0.96
572,65,595,75,old.,0.96
601,65,630,75,I'ma,0.7
828,65,854,75,lam,0.28
859,68,866,75,a,0.95
872,65,897,78,boy.,0.96
903,65,920,78,My,0.96
925,68,960,75,name,0.96
965,65,974,75,is,0.93
978,65,1012,75,John.,0.77
1018,65,1020,75,|,0.84
1025,68,1044,75,am,0.84
1049,68,1056,75,a,0.93
1061,65,1107,75,student,0.96
1112,65,1122,75,in,0.9
297,78,335,107,happy,0.93
352,87,363,97,rl.,0.82
369,87,418,97,[have,0.51
408,78,419,107,a,0.95
424,87,462,100,happy,0.94
466,87,477,97,fai,0.64
495,87,508,100,ly.,0.86
514,87,531,100,My,0.96
536,87,585,97,hobbies,0.84
589,90,610,97,are,0.85
950,87,952,97,I,0.52
958,87,980,97,like,0.52
985,87,1011,100,play,0.96
1015,87,1047,97,table,0.96
1051,87,1089,97,tennis,0.84
1093,90,1120,100,very,0.96
297,109,349,122,listening,0.95
354,110,366,119,to,0.96
371,109,407,119,music,0.96
411,109,434,119,and,0.96
440,109,491,122,reading.,0.88
497,109,499,119,|,0.96
505,109,527,119,like,0.96
532,112,555,122,pop,0.96
559,109,596,119,music,0.95
600,112,627,122,very,0.91
828,109,865,121,"much,",0.95
870,109,893,119,and,0.96
899,109,901,119,|,0.9
907,109,929,119,like,0.95
933,109,997,122,swimming,0.95
1002,110,1025,119,too.,0.88
1031,109,1033,119,I,0.85
1038,112,1054,122,go,0.86
1058,110,1070,119,to,0.95
1074,109,1114,119,school,0.95
1119,109,1142,119,five,0.94
297,131,334,141,much.,0.92
827,131,856,144,days,0.96
856,122,895,151,every,0.93
895,122,927,151,weel,0.87
945,132,949,141,it,0.86
954,131,963,141,is,0.86
967,134,974,141,a,0.89
980,131,1006,141,nice,0.89
1010,131,1054,141,school.,0.9
404,272,455,294,Lucy,0.96
948,272,986,294,Joy,0.95
120,307,137,317,I'm,0.88
142,310,149,317,a,0.95
154,307,200,317,student,0.96
204,308,216,317,at,0.93
221,307,275,318,HuaQiao,0.6
280,307,344,320,University.,0.93
350,307,357,317,It,0.95
362,307,371,317,is,0.93
375,310,402,320,very,0.93
407,307,425,320,big,0.92
430,307,453,317,and,0.92
651,307,668,317,I'm,0.87
673,310,680,317,a,0.93
685,307,699,317,25,0.93
703,310,737,320,years,0.96
741,307,760,317,old,0.93
766,307,791,320,boy.,0.86
797,307,814,317,'m,0.84
819,310,834,317,an,0.96
839,307,880,319,"active,",0.96
886,307,923,320,lovely,0.91
927,307,950,317,and,0.91
120,329,178,339,beautiful.,0.94
184,329,186,339,|,0.93
192,329,222,339,have,0.95
227,332,261,342,many,0.96
265,329,311,339,friends.,0.94
316,329,332,339,All,0.94
338,332,356,342,my,0.96
360,329,403,339,friends,0.95
407,332,428,339,are,0.96
650,329,689,339,clever,0.95
694,329,719,342,boy.,0.96
720,320,726,349,|,0.89
733,329,755,339,live,0.96
760,329,770,339,in,0.96
775,329,795,339,the,0.96
800,329,854,339,beautiful,0.96
859,329,881,342,city,0.94
885,329,898,339,of,0.93
902,329,948,339,Rizhao.,0.58
954,329,971,339,I'm,0.76
120,351,155,364,polite,0.96
159,351,182,361,and,0.96
188,351,234,364,helpful.,0.92
240,351,257,364,My,0.96
261,351,304,361,friends,0.96
308,354,329,361,are,0.96
333,351,348,361,all,0.89
354,351,380,361,nice,0.89
384,352,396,361,to,0.95
401,354,423,361,me.,0.96
651,351,733,361,kind-hearted.,0.85
739,351,741,361,|,0.85
747,351,778,364,hope,0.95
782,354,801,361,we,0.96
805,354,827,361,can,0.95
833,351,848,361,be,0.96
852,351,883,364,good,0.95
888,351,934,361,friends!,0.96
119,373,150,386,They,0.94
154,376,176,383,can,0.96
182,373,216,383,make,0.96
221,376,240,383,me,0.96
245,373,286,386,happy.,0.96
296,501,363,531,Jenny,0.96
718,510,736,569,;,0.0
827,505,883,522,ALex,0.92
