left,top,right,bottom,text,conf
60,21,166,43,Premier,0.96
172,22,268,49,League,0.96
53,52,101,88,Putte,0.13
119,52,167,88,ieme,0.0
179,52,206,88,ar,0.16
209,52,230,88,ll,0.16
230,56,310,84,(oatevo),0.0
59,91,110,113,FOR,0.19
115,91,164,119,Cam,0.18
190,91,220,119,EA,0.28
226,97,266,113,ace,0.12
59,132,135,154,every,0.96
140,126,197,148,club,0.96
59,170,137,184,Siubeteced,0.0
141,170,180,184,tsp,0.29
184,170,272,188,martes,0.05
275,175,319,184,eeater,0.0
79,192,116,210,eight,0.48
171,192,196,206,left,0.96
218,192,249,210,play,0.96
253,192,290,206,ofan,0.73
436,187,536,252,“es,0.26
959,186,989,202,@@,0.29
994,187,1046,209,Gary,0.96
1052,186,1130,204,Neville,0.95
1136,186,1172,204,left,0.95
59,197,73,206,or,0.48
119,197,167,210,games,0.96
199,195,214,206,to,0.96
59,214,148,232,exhilarating,0.95
152,219,205,230,"season,",0.96
210,219,236,228,our,0.96
239,215,290,228,writers,0.92
959,216,1053,234,Valencia,0.96
1058,216,1080,234,in,0.96
1085,216,1192,239,ignominy,0.93
1197,226,1206,228,-,0.93
52,232,105,258,assess,0.95
104,232,142,258,what,0.96
145,232,183,258,they,0.94
182,232,220,258,need,0.94
228,239,243,250,to,0.95
247,236,265,250,do,0.58
269,239,284,250,to,0.3
288,236,317,250,end,0.3
959,246,996,264,but,0.95
1002,248,1022,264,at,0.95
1028,246,1079,264,least,0.96
1085,246,1112,264,he,0.96
1117,246,1146,264,bit,0.96
1152,246,1188,264,the,0.96
59,258,106,272,Pee,0.12
105,263,173,272,tereee,0.0
176,258,210,276,en,0.3
355,276,501,352,re,0.28
691,287,885,352,bE,0.0
959,276,1024,294,bullet,0.96
960,306,1020,328,Barry,0.93
1026,305,1169,328,Glendenning,0.91
60,341,103,356,ti),0.24
959,359,989,373,The,0.95
993,360,1057,373,Rumour,0.94
1061,359,1091,373,Mill,0.41
1105,358,1119,372,Ibi,0.64
232,376,254,401,pF,0.0
253,376,275,401,ote,0.0
283,376,314,401,soa,0.12
355,381,390,394,Man,0.74
393,380,422,394,Utd,0.65
435,379,470,393,Club,0.65
473,379,503,393,face,0.96
506,380,539,397,May,0.96
542,379,607,393,deadline,0.96
651,380,723,394,Jonathan,0.97
726,380,781,394,Wilson,0.95
780,375,790,403,|,0.79
794,379,851,393,Arsenal,0.34
854,379,905,397,caught,0.96
959,380,1015,394,wanted,0.84
1018,380,1051,396,by...,0.15
49,390,85,425,and,0.96
87,390,128,425,Spurs,0.96
136,406,194,419,prepare,0.96
189,390,216,425,for,0.96
215,390,254,425,final,0.96
259,390,309,425,furlong,0.95
355,401,415,415,tomake,0.92
418,406,460,415,move,0.96
464,401,485,415,for,0.92
488,401,564,415,Mourinho,0.92
651,404,730,415,Cotielenonig,0.0
733,404,766,419,nocd,0.17
769,401,813,419,m@M'An,0.0
816,401,872,415,Tio),0.11
960,494,996,505,race,0.83
1000,492,1017,505,to,0.96
1021,490,1043,505,be,0.96
1047,490,1065,505,fit,0.96
1070,490,1094,505,for,0.96
1099,491,1134,505,PSG,0.96
960,515,1060,534,Champions,0.96
1065,516,1129,534,League,0.96
1133,515,1156,530,tie,0.96
959,616,983,629,@@,0.61
987,615,1034,629,Don't,0.95
1038,614,1076,633,play,0.96
1081,614,1115,629,safe,0.96
1120,614,1200,629,Leicester,0.93
1205,622,1211,624,-,0.93
60,632,145,650,Chelsea,0.81
165,633,226,650,Costa,0.81
231,634,276,655,gets,0.96
359,632,389,650,@@,0.84
394,633,453,655,Hugo,0.93
458,632,527,650,Lioris:,0.56
532,632,568,650,the,0.96
660,633,748,650,Everton,0.92
766,633,845,650,Wecan,0.9
959,639,971,654,it,0.95
1021,641,1038,654,to,0.96
1042,639,1063,654,be,0.94
1068,639,1180,654,adventurous,0.94
976,643,1016,658,pays,0.95
60,664,116,680,extra,0.96
121,667,181,685,game,0.95
186,662,228,680,ban,0.96
233,662,264,680,for,0.96
359,662,417,685,quiet,0.96
423,663,485,685,Spurs,0.96
490,662,573,685,captain,0.96
660,664,756,685,compete,0.95
762,662,878,685,financially,0.96
959,664,1009,679,when,0.96
1013,664,1062,683,going,0.96
1066,664,1091,679,for,0.96
1095,664,1141,683,glory,0.96
59,692,150,710,reaction,0.9
156,694,177,710,to,0.96
183,692,219,710,red,0.95
225,692,272,710,card,0.95
359,692,408,710,who,0.96
413,692,465,710,does,0.94
469,694,507,710,not,0.94
512,692,567,710,need,0.95
572,694,595,710,to,0.95
659,692,710,710,with,0.96
802,692,824,710,in,0.94
829,692,865,710,the,0.96
960,689,1016,704,Daniel,0.96
1021,689,1074,704,Harris,0.95
715,697,797,715,anyone,0.94
