left,top,right,bottom,text,conf
250,71,271,91,BS,0.09
581,156,644,184,Flume,0.92
640,152,661,194,&,0.92
672,156,708,184,The,0.93
715,157,788,184,Avener,0.92
944,157,963,183,DJ,0.83
971,156,1033,184,Snake,0.83
435,195,478,222,Bloc,0.95
486,196,540,230,Party,0.93
542,191,564,234,&,0.62
570,196,611,223,M83,0.96
738,196,779,222,Feu!,0.9
788,195,900,222,Chatterton,0.96
743,233,832,260,Flatbush,0.96
840,233,926,260,Zombies,0.96
767,272,824,298,Rover,0.96
239,306,324,347,Patrice,0.96
806,306,854,347,Boys,0.95
861,306,915,347,Noize,0.93
918,306,939,347,&,0.84
945,310,1027,336,Naaman,0.71
609,343,648,384,We,0.96
650,343,693,384,Are,0.96
702,343,764,384,Match,0.96
264,381,314,421,The,0.93
323,381,404,421,Qemists,0.92
404,381,424,421,&,0.92
424,381,497,421,Flavia,0.9
504,381,571,421,Coelho,0.9
574,381,588,421,&,0.92
602,386,657,412,Yanis,0.89
455,500,466,517,@,0.9
466,500,537,517,VENDREDI,0.75
197,538,255,553,Mi,0.4
298,533,444,563,JEP,0.23
568,537,764,553,"ee,",0.39
730,533,791,563,PP,0.2
850,537,871,553,i,0.27
898,537,964,553,J),0.36
948,533,968,563,7,0.19
158,624,175,677,j,0.0
344,573,411,707,ne,0.09
365,570,1078,708,>Bnee,0.0
662,570,777,712,ied,0.31
836,621,880,671,¢,0.42
1101,617,1192,720,Ped,0.35
147,663,184,720,|,0.8
588,719,627,720,=,0.37
