left,top,right,bottom,text,conf
432,183,516,214,Image,0.82
193,209,354,220,>—————+,0.09
395,222,553,246,Restoration,0.96
120,313,262,376,ical,0.12
995,328,1187,368,Segmentation,0.96
187,389,197,420,f,0.51
1086,389,1097,420,J,0.46
150,433,234,464,Image,0.93
1048,435,1135,463,Object,0.96
100,468,268,507,Acquisition,0.95
1014,472,1169,500,Recognition,0.96
188,512,198,564,],0.57
1086,509,1096,540,I,0.32
73,577,189,604,Problem,0.96
204,577,310,604,Domain,0.56
992,555,1026,614,;,0.0
1109,556,1191,620,oe,0.0
356,606,427,613,~__,0.11
675,607,746,613,aa,0.23
356,625,360,641,1,0.59
384,622,476,647,Colour,0.87
490,622,574,653,Image,0.87
597,616,679,660,|},0.54
756,622,839,653,Image,0.95
356,653,360,669,',0.23
674,652,679,669,!,0.28
704,657,886,704,Compression,0.96
401,661,558,692,Processing,0.95
597,672,602,689,1,0.89
916,672,920,688,I,0.86
685,680,692,700,_,0.06
