left,top,right,bottom,text,conf
211,0,332,67,cy,0.2
483,0,614,54,oe,0.35
335,112,366,140,‘The,0.9
365,120,462,131,Culture,0.68
412,112,422,140,|,0.94
424,120,459,131,Books,0.87
343,157,466,207,OUR,0.96
728,170,762,180,Were,0.8
764,179,801,210,books,0.89
765,169,801,184,living,0.91
802,179,865,210,ostensibly,0.95
804,169,816,180,in,0.91
819,173,825,180,a,0.93
824,159,864,190,golden,0.96
866,159,890,190,age,0.96
867,179,912,210,written,0.88
889,159,905,190,of,0.93
907,169,980,184,young.adult,0.51
914,179,935,210,for,0.96
934,179,969,210,teens,0.89
968,179,989,210,are,0.95
984,169,1042,182,"literature,",0.76
991,179,1038,210,equally,0.96
732,188,764,200,when,0.96
721,198,769,229,adored,0.93
768,198,787,229,by,0.96
792,207,884,222,readers,0.96
832,198,849,229,of,0.96
848,207,883,222,every,0.96
888,207,1040,222,generation.,0.96
954,198,968,229,In,0.93
967,198,991,229,the,0.96
993,198,1022,229,likes,0.96
1024,198,1040,229,of,0.96
276,220,532,269,ALL-TIME,0.96
717,218,760,245,Harry,0.86
760,218,801,245,Potter,0.85
805,218,826,245,and,0.93
825,218,875,245,Katniss,0.89
877,218,936,245,"Everdeen,",0.81
940,218,981,245,they've,0.96
985,218,1042,245,produced,0.91
740,235,811,266,characters,0.92
813,235,834,266,and,0.93
836,235,889,266,conceits,0.89
888,235,917,266,that,0.96
916,235,945,266,have,0.96
947,235,995,266,become,0.96
1000,244,1019,255,the,0.96
727,267,780,278,currency,0.93
784,263,796,275,of,0.96
795,254,817,285,our,0.96
818,254,891,285,pop-culture,0.88
890,254,984,285,discourse—and,0.88
986,254,1043,285,inspired,0.95
272,283,540,332,FAVORITE,0.96
717,271,755,302,some,0.95
756,281,773,292,of,0.96
772,271,793,302,our,0.96
795,271,822,302,best,0.96
823,271,868,302,writers,0.94
867,271,884,302,to,0.94
883,271,948,302,contribute,0.95
947,271,961,302,to,0.96
963,271,984,302,the,0.96
986,271,1026,302,genre.,0.84
1027,271,1043,302,To,0.94
722,291,765,322,honor,0.95
764,291,788,322,the,0.96
790,291,816,322,best,0.96
818,291,853,322,books,0.95
854,291,876,322,for,0.96
877,291,912,322,young,0.89
914,291,956,322,adults,0.89
955,291,979,322,and,0.96
978,291,1038,322,"children,",0.96
742,320,773,330,‘Toe,0.51
771,310,829,341,compiled,0.96
831,310,857,341,this,0.96
859,310,899,341,survey,0.96
900,310,917,341,in,0.74
916,319,1027,334,consultation,0.74
996,310,1025,341,with,0.96
730,337,892,352,respected,0.85
786,330,819,357,peers,0.85
820,330,850,357,such,0.95
849,330,866,357,as,0.95
865,330,893,357,US.,0.83
896,337,957,348,Children's,0.81
957,330,985,357,Poet,0.96
987,330,1040,357,Laureate,0.96
295,345,514,395,BOOKS,0.96
719,366,774,397,"Marcus,",0.78
738,347,766,377,Ken,0.95
772,347,816,377,"Nesbitt,",0.94
773,366,795,397,the,0.81
796,366,851,397,National,0.96
821,347,909,377,children's-book,0.64
854,366,893,397,Center,0.86
892,366,914,397,for,0.86
911,347,969,377,historian,0.95
915,366,973,397,Children’s,0.75
976,356,1024,368,Leonard,0.96
977,366,1043,397,Illustrated,0.41
1104,363,1146,391,‘oaian,0.0
1146,363,1175,391,FLYNN,0.36
800,383,818,414,the,0.95
821,383,857,414,Young,0.96
949,383,966,414,at,0.9
1115,388,1188,395,‘ator,0.34
1141,376,1149,404,of,0.66
1150,388,1172,395,Gone,0.58
1178,376,1186,404,it,0.37
734,393,796,406,"Literature,",0.93
864,393,909,404,Readers,0.92
912,394,952,404,Center,0.89
965,393,988,404,the,0.95
992,393,1036,408,Library,0.88
1111,399,1125,427,The,0.68
1117,399,1125,407,y,0.0
1129,399,1165,427,Westng,0.66
1164,399,1193,427,came,0.75
233,409,346,459,FOR,0.95
369,409,576,458,YOUNG,0.95
750,412,762,424,of,0.84
764,403,821,434,"Congress,",0.94
825,403,845,434,the,0.96
844,403,881,434,Every,0.96
882,403,917,434,Child,0.92
922,416,927,424,a,0.96
929,403,969,434,Reader,0.95
968,403,1018,434,literacy,0.96
1110,409,1124,437,by,0.0
1124,409,1143,437,Ben,0.67
1149,409,1171,437,ashi,0.23
729,424,800,450,foundation,0.34
801,424,823,450,and,0.96
832,435,843,442,10,0.93
842,424,919,450,independent,0.96
920,424,1001,450,booksellers.,0.95
1001,432,1032,443,With,0.96
1116,433,1167,440,oon,0.0
722,440,758,470,their,0.96
757,440,790,470,"help,",0.96
792,440,825,470,we've,0.96
825,440,870,470,created,0.92
875,440,895,470,two,0.67
897,440,943,470,all-Tinte,0.18
952,449,976,460,lists,0.95
975,440,990,470,of,0.96
990,449,1040,461,classics:,0.87
1115,453,1143,460,tie,0.34
1143,441,1167,469,ome,0.49
268,472,542,521,READERS,0.96
732,472,752,480,100,0.5
751,459,780,490,Best,0.93
783,468,922,483,Young-Adult,0.78
859,459,896,490,Books,0.83
895,459,920,490,and,0.96
924,459,943,490,100,0.91
945,459,974,490,Best,0.96
973,459,1036,490,Children’s,0.76
1107,472,1126,500,‘ep,0.0
1111,462,1146,490,(compe,0.17
1116,464,1144,472,ime,0.25
1146,462,1193,490,crracos,0.0
718,480,766,513,Books.,0.93
770,480,790,513,The,0.96
790,480,812,513,top,0.97
812,480,826,513,2s,0.8
832,488,843,500,in,0.96
845,480,873,513,each,0.96
872,480,931,513,category,0.96
928,480,948,520,ae,0.53
951,480,1011,520,pescised,0.0
1011,480,1042,520,bers,0.43
1114,495,1176,503,gowns,0.0
1154,484,1168,491,te,0.63
1155,494,1163,522,ha,0.53
1115,505,1170,513,ron,0.22
1173,504,1189,511,es,0.46
1115,514,1133,522,‘00?,0.46
1136,515,1151,521,and,0.65
1154,515,1188,523,"ena,",0.02
1115,524,1147,532,‘erase,0.29
1151,525,1178,531,Joona,0.48
286,537,313,551,The,0.97
357,537,431,551,illustrated,0.95
1115,535,1133,541,‘rum,0.0
1136,535,1168,541,wedeet,0.0
1171,534,1183,541,st,0.25
225,540,280,551,INSIDE:,0.96
319,538,352,551,best,0.96
437,538,464,551,and,0.95
470,538,528,553,chapter,0.96
533,538,582,552,books;,0.96
233,557,266,574,Meg,0.93
269,557,330,571,Wolitzer,0.92
335,561,353,571,on,0.94
360,561,369,570,a,0.94
375,557,485,571,transformative,0.96
490,558,524,571,teen,0.95
531,558,575,573,novel;,0.94
245,578,323,595,“grownup”,0.94
328,578,386,592,authors,0.96
392,578,432,592,recall,0.96
439,578,497,592,beloved,0.96
504,578,563,592,classics,0.96
842,568,887,596,sary,0.45
853,581,861,609,of,0.48
865,581,879,609,tw,0.47
887,568,911,596,ans,0.22
827,593,877,600,‘nar,0.41
883,594,889,600,2,0.5
894,594,941,600,ahaa,0.34
779,606,822,634,Gooden,0.11
823,606,847,634,Moon,0.64
851,606,859,634,by,0.95
865,606,901,634,Margaret,0.69
880,604,889,612,v,0.0
900,606,924,634,Wise,0.84
926,606,950,634,Brown,0.71
949,606,985,634,(author),0.59
643,625,761,641,ee,0.21
774,627,779,655,1,0.38
819,614,838,642,‘and,0.61
840,614,875,642,Chomert,0.4
875,614,896,642,Hurd,0.52
886,627,917,655,Mogan,0.27
900,625,945,634,(strato),0.52
778,639,801,645,uae,0.3
845,640,883,647,Ooo,0.24
920,639,959,645,ee,0.49
772,649,797,655,‘aa,0.54
813,649,830,655,en,0.41
836,649,851,655,ae,0.54
875,649,932,665,re,0.27
704,672,1122,720,aA,0.39
842,668,878,720,_,0.03
877,672,982,720,apo,0.21
