left,top,right,bottom,text,conf
294,49,365,69,Species,0.96
375,49,394,69,of,0.96
400,49,451,64,shark,0.96
316,72,405,87,anno,0.0
413,72,467,92,aa,0.0
294,110,364,130,Pye,0.07
350,106,377,134,om,0.0
384,110,470,125,ese),0.23
628,120,738,146,million,0.44
580,121,614,146,73,0.95
751,131,813,146,sharks,0.95
857,131,904,146,killed,0.95
303,135,324,149,Re,0.09
354,134,387,149,ES,0.45
394,135,417,149,eee,0.15
821,136,849,146,are,0.95
592,156,633,172,each,0.96
642,162,681,177,year,0.96
689,157,715,177,for,0.96
722,157,751,172,the,0.96
759,157,812,172,shark,0.95
819,157,840,177,fin,0.96
848,162,892,177,soup,0.96
598,184,682,204,industry.,0.96
692,185,727,199,One,0.96
735,184,806,204,majorly,0.96
814,184,887,204,affected,0.96
986,174,1018,208,ato,0.05
1026,178,1119,205,CU,0.11
1130,178,1184,193,Bes,0.08
1014,206,1044,216,can,0.95
1053,201,1083,216,live,0.9
1090,203,1109,216,to,0.96
1117,206,1157,216,over,0.96
595,211,661,230,Fora,0.13
728,210,801,225,Oe,0.09
808,210,891,230,aay,0.03
609,241,724,256,SERUM,0.0
733,241,764,256,Eee,0.0
772,241,846,256,(elit,0.13
856,241,876,261,ae],0.12
985,224,1057,252,200,0.96
1069,223,1181,265,Vrs,0.0
588,264,651,286,DlOb,0.0
660,271,712,286,eine,0.13
762,264,797,286,mele),0.15
808,259,894,298,years!,0.96
113,292,116,294,‘,0.0
120,299,130,310,SO,0.0
144,301,226,316,ersurl,0.0
241,301,320,316,adie,0.26
329,302,342,316,ae,0.27
371,295,424,325,ee,0.29
426,295,451,325,ee,0.05
124,330,197,344,Lantern,0.96
204,329,264,344,shark.,0.96
273,330,293,344,At,0.96
300,330,335,349,just,0.96
344,320,462,344,(ais,0.0
161,357,206,377,"long,",0.95
214,358,226,372,it,0.96
233,362,263,372,can,0.96
272,357,291,377,fit,0.95
299,358,314,372,in,0.95
322,362,365,377,your,0.96
372,357,422,372,hand!,0.96
476,579,556,594,Humans,0.96
564,583,591,593,are,0.96
600,578,620,598,by,0.96
628,578,654,598,far,0.96
661,578,689,593,the,0.96
464,606,594,636,greatest,0.95
604,602,702,627,threat,0.96
508,638,599,660,ioe,0.05
598,631,620,669,le,0.05
624,635,657,660,43,0.31
419,655,422,665,",",0.0
468,671,546,692,TE,0.16
554,676,582,686,Le,0.27
589,671,625,686,Som,0.3
634,667,676,696,ATLL,0.24
679,667,698,696,Le),0.26
467,698,488,718,by,0.96
496,698,546,717,"seals,",0.95
555,701,604,713,orcas,0.96
612,698,644,713,and,0.96
652,698,699,713,birds,0.96
761,710,774,720,Be,0.0
