left,top,right,bottom,text,conf
60,22,165,43,Premier,0.95
172,22,268,49,League,0.95
60,57,141,79,run-in,0.95
165,56,310,84,Challenges,0.9
60,91,109,113,FINeW,0.0
116,90,266,119,MEE,0.0
272,91,310,113,Og,0.33
60,132,135,154,every,0.96
140,126,197,148,club,0.96
60,170,95,184,Atte,0.12
100,170,180,184,rlocmeNecp,0.0
185,170,215,184,rey,0.0
214,166,249,192,isto,0.0
238,170,272,188,ny,0.0
275,175,318,184,etac,0.0
55,182,113,215,oreight,0.54
115,182,163,215,games,0.94
162,182,196,215,left,0.95
200,197,212,206,to,0.96
217,182,245,215,play,0.96
247,182,268,215,of,0.95
269,182,289,215,an,0.95
959,187,989,202,®,0.65
994,187,1046,209,Gary,0.96
1052,186,1130,204,Neville,0.96
1136,186,1172,204,left,0.96
53,203,95,236,Peni,0.32
94,203,172,236,Menntte,0.0
174,215,291,228,tesa,0.0
960,216,1053,235,Valencia,0.94
1058,216,1080,234,in,0.94
1085,216,1192,239,ignominy,0.92
1197,226,1206,228,-,0.91
60,236,196,254,Pececeieigioigt,0.0
247,236,284,250,Eldar,0.0
288,236,316,251,sirel,0.0
960,246,997,264,but,0.91
1002,248,1022,264,at,0.91
1028,246,1079,264,least,0.96
1085,246,1112,264,he,0.96
1117,246,1146,264,bit,0.96
1153,246,1188,264,the,0.96
60,258,210,276,Teen,0.0
959,276,1024,295,bullet,0.96
960,306,1020,328,Barry,0.93
1026,305,1170,328,Glendenning,0.9
60,340,104,355,tay),0.22
696,369,718,401,ere,0.29
810,369,851,401,rere,0.0
850,369,910,401,ettats,0.0
960,359,989,373,The,0.96
993,360,1057,373,Rumour,0.96
1060,359,1092,373,Mill,0.95
1090,354,1195,391,Soe,0.08
236,376,282,401,pee,0.0
291,376,311,401,(oa,0.22
355,381,390,394,Man,0.0
393,380,421,394,Utd,0.0
435,379,470,393,Club,0.95
473,379,503,393,face,0.96
506,380,539,397,May,0.96
543,379,608,393,deadline,0.93
652,380,746,395,Sree,0.12
744,380,780,394,ieee,0.24
960,380,1015,395,wanted,0.96
1018,380,1037,398,by,0.96
49,390,85,425,and,0.96
87,390,131,425,Spurs,0.96
133,390,190,425,prepare,0.95
196,390,216,425,for,0.96
215,390,254,425,final,0.96
256,390,309,425,furlong,0.96
354,401,415,415,tomake,0.88
418,406,460,415,move,0.96
464,401,485,415,for,0.96
488,401,564,415,Mourinho,0.96
651,404,676,415,Cotte,0.19
686,396,727,424,eat,0.0
726,396,736,424,g,0.0
735,396,771,424,ed,0.26
780,396,818,424,AMA,0.02
824,396,836,424,TI,0.23
845,396,857,424,os,0.09
961,467,997,480,Man,0.96
1041,468,1055,480,ter,0.76
1082,468,1099,484,City,0.76
1120,465,1171,480,Touré,0.0
1176,465,1192,480,in,0.0
960,494,996,506,race,0.96
1000,492,1017,506,to,0.96
1021,490,1042,505,be,0.96
1047,490,1065,505,fit,0.96
1070,490,1094,505,for,0.96
1098,491,1134,505,PSG,0.96
960,515,1060,534,Champions,0.96
1065,516,1130,534,League,0.96
1134,515,1156,530,tie,0.96
959,618,983,629,‘e,0.45
988,615,1034,629,Don't,0.94
1038,614,1076,633,play,0.95
1081,614,1115,630,safe,0.96
1120,614,1200,629,Leicester,0.91
1205,622,1212,624,-,0.91
165,633,227,650,Costa,0.96
232,634,276,655,gets,0.96
359,632,389,650,@,0.82
394,633,453,655,Hugo,0.93
458,632,527,650,Lioris:,0.82
532,632,569,652,the,0.96
689,636,746,650,erton,0.82
766,633,845,650,Wecan,0.85
960,639,972,654,it,0.96
1021,641,1039,654,to,0.96
1043,639,1064,654,be,0.96
1068,639,1180,654,adventurous,0.96
48,644,116,689,extra,0.94
976,643,1016,658,pays,0.96
121,667,181,685,game,0.95
186,662,227,680,ban,0.96
233,662,264,680,for,0.96
359,662,418,686,quiet,0.96
422,663,486,685,Spurs,0.96
490,662,574,686,captain,0.96
660,664,756,685,compete,0.96
762,661,878,685,financially,0.96
960,664,1008,679,when,0.96
1013,664,1062,683,going,0.96
1066,664,1091,679,for,0.96
1096,664,1141,683,glory,0.96
60,692,150,711,reaction,0.96
156,694,178,711,to,0.94
183,692,220,710,red,0.94
225,692,272,710,card,0.96
359,692,408,711,who,0.96
412,692,465,710,does,0.96
469,694,508,711,not,0.96
512,692,568,711,need,0.96
572,694,595,710,to,0.96
659,692,710,710,with,0.96
802,692,824,710,in,0.83
829,692,865,711,the,0.96
960,689,1016,704,Daniel,0.96
1020,689,1074,704,Harris,0.95
715,697,797,715,anyone,0.83
