left,top,right,bottom,text,conf
163,18,300,32,Living,0.26
205,8,224,39,in,0.26
223,18,300,32,Singapore,0.42
336,18,427,32,ThingstoDo,0.78
464,18,494,29,‘Kids,0.57
507,8,524,39,©,0.26
531,18,579,29,Homes,0.88
593,8,609,39,=,0.6
615,18,656,29,Travel,0.68
667,8,679,39,+,0.17
686,8,727,39,Wine,0.77
733,8,779,39,&Dine,0.66
815,18,919,32,_—Style,0.66
848,8,865,39,&,0.89
864,18,919,32,Beauty,0.96
955,18,983,29,Men,0.77
1020,18,1064,29,Health,0.66
1069,11,1089,39,=,0.19
1102,19,1134,33,{Blog|,0.33
1164,18,1235,29,Subscribe,0.53
92,54,195,74,ITA,0.35
621,50,688,84,TRAN,0.54
775,54,778,74,|,0.75
785,54,843,74,Dacan-=,0.17
465,70,474,74,z,0.0
131,163,254,184,Marathon,0.96
265,163,330,190,blog:,0.96
340,163,431,190,Things,0.95
439,163,496,190,they,0.95
505,163,571,184,don't,0.87
579,163,618,184,tell,0.96
627,169,675,190,you,0.95
684,163,760,184,about,0.95
978,188,1040,204,Grocery,0.95
1044,188,1104,204,delivery,0.96
1110,188,1123,200,in,0.95
131,209,232,230,running,0.95
978,209,1061,224,Singapore:,0.86
1066,209,1093,221,Get,0.96
1098,208,1123,222,$15,0.92
1128,209,1148,221,off,0.96
978,233,1013,246,your,0.93
1017,230,1047,242,first,0.93
1052,230,1092,242,order,0.94
1097,232,1111,242,at,0.96
1115,230,1144,242,this,0.96
260,269,289,279,With,0.94
293,269,314,279,the,0.96
319,269,382,279,marathon,0.96
387,269,440,282,looming,0.89
445,271,461,279,on,0.96
465,269,486,279,the,0.96
491,269,544,281,"horizon,",0.92
550,269,590,279,here's,0.84
593,269,625,279,what,0.96
630,271,646,279,no,0.96
650,271,675,279,one,0.96
679,270,691,279,tells,0.96
711,271,735,282,you,0.93
739,269,777,279,about,0.93
979,279,1009,291,Hair,0.93
1014,279,1046,291,loss,0.93
1050,279,1078,291,and,0.96
1083,279,1146,294,thinning,0.96
259,289,310,302,training,0.58
315,289,333,299,for,0.91
337,291,344,299,a,0.94
350,289,440,302,long-distance,0.95
444,291,472,299,race,0.95
979,300,1008,312,hair,0.96
1012,300,1083,312,solutions,0.96
1093,303,1101,312,in,0.96
261,319,277,332,By,0.96
283,319,334,329,Rachael,0.72
339,319,393,329,Wheeler,0.96
978,321,1061,336,Singapore:,0.96
1066,321,1075,333,6,0.96
1080,323,1121,336,steps,0.96
1125,323,1140,333,to,0.95
260,350,276,360,‘As,0.69
280,352,301,363,you,0.9
306,352,332,363,may,0.94
336,352,348,360,or,0.96
353,352,378,363,may,0.93
383,351,401,360,not,0.93
406,350,435,360,have,0.96
439,350,466,360,read,0.95
471,352,481,360,in,0.96
486,352,509,360,one,0.96
513,350,524,360,of,0.96
529,352,546,363,my,0.96
551,351,589,360,recent,0.96
593,350,629,363,"blogs,",0.95
636,350,655,360,I've,0.93
660,352,690,363,gone,0.91
695,350,717,360,and,0.91
722,350,762,363,signed,0.95
767,352,782,363,up,0.96
786,350,802,360,for,0.96
806,350,825,360,the,0.79
260,370,316,380,‘Standard,0.91
321,370,382,380,Chartered,0.85
387,370,445,380,Marathon,0.95
449,372,464,380,on,0.96
469,370,533,380,December,0.96
537,370,544,380,7.,0.92
551,370,586,383,Why?,0.96
591,370,617,380,Find,0.95
622,371,640,380,out,0.96
646,370,672,380,here,0.96
677,370,734,383,(because,0.94
739,370,741,380,|,0.74
746,370,774,380,can't,0.7
978,371,1043,386,Sponsor,0.95
1048,374,1056,383,a,0.96
1062,371,1112,383,mobile,0.96
260,390,323,400,remember,0.69
328,390,350,400,half,0.81
354,390,373,400,the,0.96
377,391,403,400,time,0.96
408,390,446,403,either).,0.93
979,392,1027,408,library,0.96
1032,392,1053,404,for,0.96
1058,392,1089,404,kids,0.96
1095,395,1107,404,in,0.95
978,413,1055,425,Cambodia,0.8
260,420,280,430,For,0.96
284,422,306,433,any,0.96
311,420,322,430,of,0.96
326,422,348,433,you,0.95
352,420,377,430,who,0.95
382,422,401,430,are,0.96
405,420,453,433,thinking,0.96
458,420,469,430,of,0.96
473,422,517,433,signing,0.96
522,422,537,433,up,0.96
542,420,561,433,(do,0.96
566,421,575,432,"it,",0.93
580,420,595,430,do,0.95
600,421,609,432,"it,",0.95
614,420,629,430,do,0.96
634,420,652,433,"it!),",0.7
657,422,678,433,you,0.96
683,420,702,430,still,0.94
707,420,736,430,have,0.94
740,421,767,430,time,0.94
771,421,782,430,to,0.95
786,421,813,430,train,0.96
818,420,824,430,if,0.79
130,442,151,453,you,0.95
156,441,175,453,get,0.96
179,442,213,453,going,0.96
217,442,243,450,now.,0.94
250,440,279,452,"BUT,",0.95
284,440,315,450,there,0.96
320,442,339,450,are,0.95
344,442,351,450,a,0.95
355,440,376,450,few,0.96
380,440,417,453,things,0.96
422,442,443,453,you,0.96
448,440,488,450,should,0.96
493,440,526,450,know,0.96
530,440,564,450,about,0.96
569,442,614,453,running,0.91
620,442,627,450,a,0.96
632,440,689,450,marathon,0.96
694,442,704,450,in,0.95
709,440,771,453,Singapore,0.94
776,440,814,450,before,0.94
130,462,151,473,you,0.96
156,461,183,470,start.,0.77
978,484,1029,497,guests,0.96
1035,485,1047,494,in,0.96
1053,482,1131,497,Singapore,0.96
131,491,135,500,1.,0.88
145,490,170,500,Kiss,0.93
175,490,227,503,goodbye,0.91
231,491,243,500,to,0.95
247,490,270,500,that,0.96
275,490,309,503,lovely,0.95
314,490,338,500,little,0.89
342,490,367,503,lady,0.91
372,491,383,500,at,0.96
387,490,406,500,the,0.96
410,490,443,500,salon,0.9
447,490,473,500,who,0.96
477,491,514,503,paints,0.96
518,492,545,503,your,0.9
549,491,583,503,pretty,0.9
587,491,635,500,tootsies,0.78
648,490,670,500,she,0.92
674,491,696,503,just,0.94
700,490,750,500,became,0.94
754,490,820,503,completely,0.95
640,496,643,497,-,0.92
130,510,192,520,redundant,0.92
