left,top,right,bottom,text,conf
297,29,360,48,Helen,0.96
827,30,883,48,John,0.96
296,65,332,76,Hello!,0.93
338,65,355,78,My,0.95
359,65,404,78,English,0.95
410,68,444,76,name,0.95
450,65,459,75,is,0.95
463,64,488,78,Joy.,0.95
494,65,511,76,I'm,0.95
517,65,530,76,14,0.96
534,68,568,78,years,0.96
572,65,595,75,old.,0.89
600,65,618,75,I'm,0.44
624,68,630,75,a,0.78
828,65,855,76,[am,0.28
860,68,866,75,a,0.95
872,65,897,78,boy.,0.94
903,65,920,78,My,0.95
925,68,960,76,name,0.91
965,65,974,76,is,0.91
978,65,1012,76,John.,0.84
1018,65,1020,76,|,0.88
1025,68,1044,75,am,0.92
1050,68,1056,75,a,0.92
1061,65,1107,76,student,0.96
1112,65,1122,76,in,0.94
297,87,335,100,happy,0.94
339,87,363,100,"girl,",0.83
369,86,371,97,|,0.87
377,87,407,98,have,0.87
412,90,418,97,a,0.89
424,87,462,100,happy,0.9
466,87,508,100,family.,0.91
514,86,531,100,My,0.96
536,87,585,97,hobbies,0.91
589,90,610,98,are,0.95
828,87,875,98,‘SuZhou,0.45
880,87,944,100,University.,0.94
950,87,952,97,|,0.93
958,87,979,97,like,0.93
985,87,1011,100,play,0.96
1015,87,1047,97,table,0.96
1051,87,1089,98,tennis,0.96
1093,90,1119,100,very,0.96
297,109,349,122,listening,0.92
354,110,366,119,to,0.95
371,109,407,120,music,0.95
412,109,434,119,and,0.96
440,109,491,122,reading.,0.89
496,109,499,120,|,0.96
505,109,526,120,like,0.96
532,112,555,122,pop,0.94
559,109,596,119,music,0.96
600,112,626,122,very,0.96
828,108,865,120,"much,",0.94
870,108,893,120,and,0.96
898,108,901,120,|,0.96
907,108,928,120,like,0.91
933,109,997,122,swimming,0.92
1003,110,1025,119,too.,0.81
1030,109,1033,119,|,0.81
1038,112,1054,122,go,0.93
1058,110,1070,119,to,0.95
1074,109,1114,120,school,0.95
1119,109,1142,120,five,0.95
296,131,334,141,"much,",0.8
827,131,856,144,days,0.95
860,134,894,145,every,0.95
899,131,936,142,"week,",0.93
942,131,949,141,it,0.89
954,131,963,141,is,0.89
968,134,974,141,a,0.94
980,131,1005,141,nice,0.94
1010,131,1054,142,school.,0.95
320,172,361,182,volt,0.27
851,172,892,182,MORE,0.96
404,272,455,294,Lucy,0.96
948,272,986,294,Joy,0.94
120,306,137,317,I'm,0.56
142,310,149,317,a,0.94
154,307,200,318,student,0.93
204,308,216,317,at,0.93
221,307,275,318,HuaGiao,0.57
280,307,344,320,University.,0.89
350,307,371,317,Itis,0.84
375,310,401,320,very,0.96
407,307,425,320,big,0.93
430,307,453,317,and,0.93
651,307,668,317,I'm,0.74
674,310,680,317,a,0.86
680,298,698,327,25,0.86
703,307,736,320,years,0.96
741,307,760,317,ald,0.73
766,307,791,320,bay.,0.76
797,307,814,317,I'm,0.49
820,310,834,317,an,0.86
840,307,880,319,"active,",0.96
886,307,923,320,lovely,0.92
928,307,950,317,and,0.92
120,329,178,340,beautiful.,0.95
184,329,186,339,|,0.91
192,328,222,340,have,0.93
227,332,260,342,many,0.96
265,329,311,340,friends.,0.94
316,329,332,339,All,0.95
337,332,356,342,my,0.96
360,329,403,340,friends,0.95
408,332,428,340,are,0.96
650,329,689,340,clever,0.95
693,329,719,342,boy.,0.95
724,329,727,339,|,0.92
733,329,754,340,live,0.96
760,329,770,340,in,0.96
775,329,794,340,the,0.96
800,329,854,340,beautiful,0.9
859,329,880,342,city,0.96
885,329,898,339,of,0.93
901,329,948,340,Rizhao.,0.79
953,329,971,340,I'm,0.64
120,351,155,364,polite,0.96
160,351,182,361,and,0.96
188,351,234,364,helpful.,0.84
240,351,256,364,My,0.96
261,351,304,361,friends,0.96
308,354,328,362,are,0.95
333,351,348,362,alll,0.78
353,351,380,361,nice,0.78
384,353,396,361,to,0.95
400,354,423,361,me.,0.95
651,350,733,362,kind-hearted.,0.93
739,351,741,361,|,0.96
747,351,778,364,hope,0.96
782,354,800,361,we,0.96
805,354,828,362,can,0.94
833,351,847,361,be,0.95
852,351,883,364,good,0.95
888,350,934,361,friends!,0.96
120,373,150,386,They,0.95
154,376,176,384,can,0.95
181,372,215,384,make,0.96
220,376,239,383,me,0.94
244,373,286,386,happy.,0.94
402,414,430,424,rT,0.09
296,505,363,527,Jenny,0.96
706,509,744,572,?,0.87
828,505,883,522,ALex,0.89
297,540,332,551,"Hello,",0.96
337,540,406,553,everybody!,0.96
412,540,428,553,My,0.96
433,540,478,553,English,0.96
484,543,519,550,name,0.96
524,540,533,551,is,0.96
537,540,578,553,Jenny.,0.83
584,540,586,550,|,0.82
592,543,610,550,am,0.82
828,540,854,550,Jam,0.36
860,543,874,551,an,0.95
880,540,921,551,honest,0.96
926,540,951,553,boy.,0.95
957,540,959,551,|,0.92
965,540,987,551,like,0.92
992,540,1037,553,playing,0.96
1043,540,1111,552,"basketball,",0.94
1116,540,1142,550,but,0.93
1135,531,1146,560,|,0.93
296,562,324,572,from,0.96
330,562,359,572,USA.,0.96
365,562,367,572,|,0.89
372,564,391,572,am,0.89
388,558,408,579,20,0.96
414,562,448,575,years,0.96
452,562,475,572,old.,0.93
481,562,483,572,|,0.89
488,565,507,572,am,0.89
512,565,519,572,a,0.94
517,558,557,579,clever,0.95
561,562,591,575,girl.,0.58
593,558,597,579,1,0.58
757,561,793,619,=,0.32
827,562,857,572,can't,0.9
862,562,907,576,playing,0.92
912,562,942,572,well.,0.92
947,562,971,572,And,0.96
972,553,978,582,|,0.75
985,562,991,572,like,0.96
1012,562,1046,572,make,0.96
1050,562,1093,572,friends,0.96
1109,562,1123,572,with,0.96
297,584,326,595,have,0.96
332,584,358,597,long,0.94
364,584,402,594,brown,0.96
408,584,435,596,"hair,",0.96
449,584,460,598,big,0.96
464,584,492,594,blue,0.96
496,587,528,597,"eyes,",0.96
534,584,552,597,big,0.96
557,586,584,594,ears,0.95
588,584,611,594,and,0.88
616,587,623,594,a,0.88
827,584,869,596,"others,",0.89
874,584,897,595,and,0.96
903,584,905,594,I,0.55
910,584,941,595,think,0.96
946,584,948,594,|,0.86
953,586,975,595,can,0.88
980,586,1000,598,get,0.95
1004,584,1040,598,along,0.96
1044,584,1070,595,well,0.96
1074,584,1101,594,with,0.96
1106,586,1124,597,my,0.96
296,605,329,616,small,0.63
334,606,377,616,mouth.,0.94
382,606,385,616,|,0.79
391,609,410,616,am,0.79
414,608,434,616,not,0.94
438,608,464,619,very,0.95
469,606,488,616,tall,0.96
493,606,516,616,and,0.94
522,597,539,626,not,0.96
540,597,568,626,very,0.96
576,606,603,616,thin.,0.93
609,605,626,619,My,0.88
828,606,899,616,classmates.,0.86
297,628,335,641,hobby,0.85
340,628,349,638,is,0.9
354,628,401,641,reading,0.96
406,628,446,638,books.,0.91
