left,top,right,bottom,text,conf
60,21,165,43,Premier,0.96
172,22,268,49,League,0.96
60,56,142,78,SatietsieMm,0.0
165,56,311,84,@aFl,0.0
221,52,227,88,i,0.09
230,56,311,84,Contec),0.0
59,91,110,113,and,0.96
115,91,164,119,key,0.96
169,91,266,119,players,0.96
272,91,309,113,for,0.96
59,132,135,154,every,0.96
140,126,197,148,club,0.96
59,170,96,184,iii,0.22
99,173,137,184,betesaa,0.0
141,170,180,184,tise),0.44
184,170,272,188,marten,0.16
275,175,319,184,eeaier,0.0
78,192,116,210,eight,0.46
171,192,196,206,left,0.9
218,192,250,210,play,0.96
253,192,269,206,of,0.91
959,185,989,202,@@,0.56
994,187,1046,209,Gary,0.96
1052,186,1130,204,Neville,0.96
1135,186,1172,204,left,0.96
59,197,75,206,or,0.46
119,197,167,210,games,0.9
199,195,214,206,to,0.96
271,197,290,206,an,0.91
46,210,96,237,foal,0.0
95,219,206,230,eveteletegoeroov,0.0
210,219,235,228,ee,0.14
228,210,260,237,AUT,0.11
264,210,291,237,Cot,0.13
959,216,1053,234,Valencia,0.96
1058,216,1080,234,in,0.96
1085,216,1192,239,ignominy,0.93
1197,226,1206,228,-,0.93
59,241,105,250,assess,0.95
108,236,146,250,what,0.96
150,236,184,254,they,0.96
187,236,224,250,need,0.95
228,239,243,250,to,0.96
247,236,266,250,do,0.88
269,239,284,250,to,0.78
288,236,317,250,end,0.78
959,246,996,264,but,0.96
1002,248,1022,264,at,0.96
1027,246,1079,264,least,0.96
1085,246,1112,264,he,0.96
1117,246,1146,264,bit,0.96
1152,246,1188,264,the,0.96
59,258,106,272,Pee,0.06
105,263,173,272,corner,0.06
176,258,210,276,nen,0.25
959,276,1024,294,bullet,0.96
960,306,1020,328,Barry,0.93
1026,305,1169,328,Glendenning,0.92
60,341,103,356,Cae,0.2
959,359,989,373,The,0.96
993,351,1050,383,Rumour,0.91
1053,351,1094,383,Mill.,0.4
1105,358,1119,372,Ibi,0.46
234,376,254,401,pF,0.0
253,376,277,401,ote,0.0
291,376,314,401,oa,0.16
355,381,390,394,Man,0.91
393,380,422,394,Utd,0.63
423,375,428,403,|,0.4
435,379,470,393,Club,0.91
473,379,503,393,face,0.96
506,380,539,397,May,0.96
542,379,607,393,deadline,0.95
651,380,723,394,SOSrtaUA,0.0
726,379,851,394,oneal,0.18
854,379,905,397,Celie,0.17
959,380,1015,394,wanted,0.9
1018,380,1051,396,by...,0.65
1056,385,1064,394,€,0.33
59,401,88,415,and,0.96
87,390,128,425,Spurs,0.96
133,401,313,419,prepare,0.96
192,390,216,425,for,0.96
215,390,254,425,final,0.95
253,401,309,419,furlong,0.92
355,401,415,415,tomake,0.92
418,406,460,415,move,0.96
464,401,485,415,for,0.96
488,401,564,415,Mourinho,0.95
651,404,676,415,out,0.84
675,397,693,423,at,0.84
692,397,728,423,near,0.96
727,397,764,423,post,0.95
763,397,786,423,by,0.96
785,397,808,423,TV,0.96
807,401,872,419,billions,0.96
960,465,1064,480,Manchester,0.95
1069,465,1104,484,City,0.63
1119,465,1193,480,Touréin,0.63
959,494,995,505,tace,0.86
1000,492,1017,505,to,0.96
1021,490,1042,505,be,0.96
1047,490,1065,505,fit,0.95
1070,490,1094,505,for,0.95
1099,491,1134,505,PSG,0.96
960,515,1060,534,Champions,0.96
1065,516,1129,534,League,0.96
1133,515,1156,530,tie,0.96
959,616,983,629,@@,0.8
987,615,1034,629,Don't,0.95
1038,614,1076,633,play,0.95
1081,614,1115,629,safe,0.96
1120,614,1200,629,Leicester,0.93
1205,622,1211,624,-,0.93
60,632,145,650,Chelsea,0.63
165,633,226,650,Costa,0.63
231,634,276,655,gets,0.96
359,632,389,649,@@,0.66
394,633,453,655,Hugo,0.93
458,632,527,650,Llioris:,0.49
532,632,568,650,the,0.96
660,633,746,650,Everton,0.92
766,633,845,650,Wecan,0.91
959,639,971,654,it,0.96
1021,641,1038,654,to,0.96
1042,639,1063,654,be,0.95
1068,639,1180,654,adventurous,0.95
976,643,1016,658,pays,0.96
60,664,116,680,extra,0.96
121,667,181,685,game,0.96
186,662,227,680,ban,0.96
233,662,264,680,for,0.96
359,662,417,685,quiet,0.96
423,663,485,685,Spurs,0.96
490,662,573,685,captain,0.96
660,664,756,685,compete,0.96
762,662,878,685,financially,0.96
959,664,1009,679,when,0.96
1013,664,1062,683,going,0.96
1066,664,1091,679,for,0.96
1095,664,1141,683,glory,0.96
59,692,150,710,reaction,0.92
156,694,177,710,to,0.96
183,692,219,710,red,0.95
225,692,272,710,card,0.95
359,692,408,710,who,0.94
413,692,465,710,does,0.94
469,694,507,710,not,0.96
512,692,567,710,need,0.95
572,694,595,710,to,0.95
659,692,710,710,with,0.96
802,692,824,710,in,0.95
829,692,865,710,the,0.96
959,689,1016,704,Daniel,0.96
1021,689,1074,704,Harris,0.94
715,697,797,715,anyone,0.95
