left,top,right,bottom,text,conf
14,0,65,16,tinue,0.93
70,1,89,16,to,0.95
92,0,164,16,mature,0.96
168,0,214,16,with,0.51
218,4,254,21,age.,0.51
258,0,296,16,[he,0.48
660,0,696,16,and,0.95
702,0,788,21,thoughts,0.93
793,0,832,16,that,0.96
836,0,900,16,Invade,0.78
904,4,945,21,you.,0.96
984,0,1036,16,other,0.88
1040,0,1115,21,peoples,0.95
1120,0,1155,16,too.,0.95
1160,0,1221,16,While,0.9
1225,0,1248,16,all,0.89
16,24,87,42,mother,0.95
90,24,132,42,who,0.96
129,20,196,52,would,0.96
196,20,255,52,never,0.89
260,29,288,42,see,0.89
416,31,489,46,JESMYN,0.86
496,31,551,46,WARD,0.96
661,24,716,43,What,0.54
709,19,748,52,it’s,0.56
749,19,784,52,like,0.56
793,28,811,42,to,0.96
816,24,850,42,feel,0.92
856,24,933,48,rejected.,0.96
984,24,1036,42,that's,0.95
1041,24,1088,42,been,0.93
1092,24,1146,48,going,0.96
1150,29,1179,44,"on,",0.96
1184,24,1268,47,empathy,0.95
16,50,46,68,her,0.92
51,49,132,69,children,0.92
137,50,165,68,off,0.96
168,50,206,68,into,0.96
212,50,242,68,the,0.95
246,50,307,69,world.,0.96
372,54,428,68,Autnar,0.46
433,54,450,68,of,0.93
456,53,491,68,Men,0.95
499,54,524,68,We,0.35
530,53,594,72,Reaved,0.54
661,50,716,68,What,0.56
720,50,748,68,it’s,0.83
752,50,788,68,like,0.89
793,52,811,68,to,0.96
816,50,880,68,realize,0.94
885,50,924,68,that,0.94
984,50,1017,68,has,0.96
1022,50,1089,73,quietly,0.96
1093,50,1140,68,been,0.96
1144,50,1229,73,forming;,0.88
1233,50,1261,68,it’s,0.94
14,76,51,94,The,0.96
56,81,120,99,person,0.96
124,76,166,94,who,0.96
170,76,257,95,wouldn't,0.0
261,76,307,94,have,0.96
474,76,493,94,v,0.79
661,82,748,100,everyone,0.95
752,76,768,94,is,0.93
772,76,875,100,essentially,0.93
880,82,904,94,on,0.85
984,76,1050,94,almost,0.47
1049,72,1060,104,a,0.47
1069,76,1156,94,chemical,0.93
1161,81,1237,100,process.,0.94
16,102,45,120,the,0.96
50,102,117,120,chance,0.95
