left,top,right,bottom,text,conf
152,63,193,79,THU,0.95
205,63,227,79,14,0.95
235,63,276,79,"OCT,",0.96
289,63,338,79,2015,0.94
145,97,162,116,A,0.86
171,97,220,116,BITE,0.86
229,97,261,116,OF,0.96
269,97,346,116,CHINA,0.96
48,132,93,145,When,0.96
98,136,120,145,we,0.96
125,136,152,145,see,0.96
156,132,182,145,the,0.96
188,132,235,145,movie,0.95
240,132,302,145,Chinese,0.95
306,132,342,145,food,0.87
348,132,358,145,is,0.96
364,132,420,149,praised,0.96
426,132,444,149,by,0.97
44,161,70,174,the,0.96
76,161,132,178,people.,0.96
139,161,206,178,Recently,0.92
209,161,252,174,there,0.96
258,161,268,174,is,0.87
273,165,281,174,a,0.87
285,161,344,174,famous,0.89
350,161,397,174,movie,0.96
402,161,446,174,called,0.91
56,190,102,203,Neo,0.09
117,190,137,203,ge,0.25
142,190,253,203,RMN,0.15
259,190,269,203,es,0.12
281,194,290,207,ce,0.12
295,190,334,207,eta,0.0
353,190,434,203,eces,0.0
409,179,426,213,ac,0.0
45,219,107,232,Chinese,0.93
112,219,147,232,food,0.96
152,219,190,232,from,0.96
195,219,264,232,different,0.96
269,219,320,236,places.,0.96
325,219,354,232,The,0.94
359,219,429,232,audience,0.93
435,219,445,232,is,0.93
51,248,121,261,PrereceD,0.0
148,248,174,261,aU,0.43
183,248,218,261,Ce,0.31
219,248,258,261,Ma,0.23
290,248,345,265,RUM,0.27
364,248,441,265,murs,0.0
113,277,215,290,eMC,0.2
220,277,266,290,MM,0.29
295,277,377,290,eons,0.15
951,459,977,473,LU,0.2
988,457,1064,473,PPS,0.0
1078,457,1101,473,eee,0.0
1108,457,1127,473,ls),0.0
950,491,1030,510,FRUITS,0.96
1039,491,1114,510,SALAD,0.96
827,526,863,541,"First,",0.96
869,530,930,543,prepare,0.96
934,526,979,541,"fruits,",0.96
984,528,1009,543,get,0.89
1014,526,1058,543,ready,0.89
1062,530,1070,539,a,0.94
1076,526,1115,541,"bowl,",0.92
1120,530,1128,539,a,0.96
1132,528,1205,543,teaspoon,0.96
1210,526,1238,539,and,0.96
835,559,843,568,a,0.64
848,559,879,572,"cup,",0.64
884,555,912,568,and,0.96
918,555,954,568,have,0.96
959,555,998,568,salad,0.96
1003,559,1056,570,"cream,",0.95
1061,559,1107,572,"sugar,",0.96
1112,555,1142,570,"salt,",0.94
1148,555,1196,572,honey,0.94
1200,555,1228,568,and,0.96
824,584,923,601,Netra,0.0
929,584,1022,597,eee,0.22
1018,573,1024,607,d,0.27
1027,584,1072,601,to,0.19
1142,584,1186,597,UR,0.2
1191,584,1238,597,ed),0.03
866,613,898,630,Pee,0.36
902,613,928,626,Ree,0.25
933,613,987,630,eee,0.24
993,617,1035,630,cee,0.0
1040,613,1068,626,ud,0.08
1074,613,1170,628,Cuueemet,0.0
1162,602,1174,636,a,0.67
1173,613,1199,626,Ts,0.15
832,642,926,655,Pecuue,0.0
931,642,959,655,MENG),0.0
965,642,1035,659,Mate,0.33
1040,642,1128,655,ESM,0.09
1133,642,1161,655,et,0.0
1166,642,1232,655,Meats),0.01
844,673,860,684,por,0.21
897,671,923,684,Rater,0.02
928,675,988,684,eco,0.0
993,671,1021,684,ut,0.17
1027,671,1100,684,Mira,0.18
1063,660,1070,694,u,0.0
1078,671,1100,684,sine,0.0
1105,675,1147,684,eu,0.14
1154,671,1218,688,cela,0.0
909,700,1057,713,Reemanteeet,0.0
1063,700,1155,717,heretics,0.12
