left,top,right,bottom,text,conf
52,0,133,30,~,0.79
232,0,332,54,Sr,0.43
504,0,614,53,e,0.0
76,86,118,94,AUTHOR,0.95
66,97,127,105,APPROVED!,0.74
81,152,144,227,west,0.27
343,157,466,206,OUR,0.96
727,170,762,181,‘We're,0.47
727,178,762,210,‘when,0.55
764,178,802,210,books,0.83
765,169,801,184,living,0.9
801,178,866,210,ostensibly,0.83
804,170,814,180,in,0.94
819,173,824,180,a,0.94
823,159,866,190,golden,0.96
865,159,889,190,age,0.96
868,178,911,210,written,0.96
888,159,904,190,of,0.93
906,169,980,184,young-adult,0.5
913,178,933,210,for,0.96
937,178,967,210,teens,0.96
967,178,989,210,are,0.96
983,169,1042,182,"literature,",0.96
991,178,1037,210,equally,0.8
721,197,769,228,adored,0.93
768,197,784,228,by,0.96
786,207,884,222,readers,0.91
832,197,849,228,of,0.91
848,197,883,228,every,0.96
888,207,1040,222,generation.,0.96
954,197,968,228,In,0.96
967,197,991,228,the,0.96
993,197,1022,228,likes,0.96
1024,197,1040,228,of,0.96
83,222,165,260,=,0.44
276,220,531,269,ALL-TIME,0.8
716,215,761,246,Harry,0.95
762,215,802,246,Potter,0.91
801,215,828,246,and,0.93
827,215,876,246,Katniss,0.91
876,215,936,246,"Everdeen,",0.86
935,215,983,246,they've,0.9
982,215,1040,246,produced,0.96
740,240,812,263,characters,0.85
811,240,835,263,and,0.93
836,240,888,263,conceits,0.89
887,240,917,263,that,0.96
919,240,948,263,have,0.96
949,240,994,263,become,0.96
995,240,1021,263,the,0.96
717,253,777,285,currency,0.94
779,253,795,285,of,0.93
800,253,817,285,our,0.87
819,253,891,285,pop-culture,0.87
893,263,1043,278,discourse—and,0.92
987,253,1046,285,inspired,0.95
272,283,537,332,FAVORITE,0.96
717,272,754,301,‘some,0.9
755,281,771,292,of,0.96
772,272,793,301,our,0.96
794,272,822,301,best,0.96
823,272,867,301,writers,0.96
871,272,880,301,to,0.96
883,272,947,301,contribute,0.83
946,272,962,301,to,0.83
963,272,983,301,the,0.96
985,272,1029,301,genre.,0.47
1028,272,1041,301,To,0.47
722,290,766,322,honor,0.91
765,290,787,322,the,0.93
789,290,816,322,best,0.91
818,290,854,322,books,0.84
853,290,875,322,for,0.94
877,290,912,322,young,0.96
914,290,955,322,adults,0.96
954,290,979,322,and,0.96
978,290,1038,322,"children,",0.96
732,309,768,341,‘Trace,0.14
772,309,829,341,compiled,0.85
831,309,858,341,this,0.96
861,309,898,341,survey,0.96
900,309,917,341,in,0.84
916,319,1027,334,consultation,0.84
996,309,1026,341,with,0.87
729,337,786,352,respected,0.73
789,337,893,352,peers,0.86
821,330,847,357,such,0.96
851,330,865,357,as,0.96
866,330,892,357,U.S.,0.58
896,337,957,348,Children's,0.84
956,330,986,357,Poet,0.96
986,330,1040,357,Laureate,0.96
295,346,514,395,BOOKS,0.96
745,357,770,368,Ken,0.93
769,347,816,378,"Nesbitt,",0.96
818,356,972,369,children’s,0.85
852,366,892,396,Center,0.96
883,347,909,378,book,0.85
892,366,912,396,for,0.96
911,356,971,369,historian,0.95
975,356,1024,368,Leonard,0.95
1115,359,1156,365,—,0.83
726,376,774,388,"Marcus,",0.9
777,375,797,386,the,0.95
800,375,978,387,National,0.93
914,375,977,387,Children's,0.88
981,375,1044,387,Illustrated,0.2
1115,376,1147,382,aun,0.32
1150,376,1175,382,re,0.41
725,385,796,413,"Literature,",0.95
797,385,819,413,the,0.96
822,385,859,413,Young,0.96
860,385,908,413,Readers,0.96
912,385,950,413,Center,0.96
951,385,966,413,at,0.96
970,385,987,413,the,0.96
989,385,1038,413,Library,0.85
1115,388,1188,407,veromon,0.0
234,409,346,458,FOR,0.96
369,409,576,458,YOUNG,0.96
743,406,763,431,of,0.8
762,406,821,431,"Congress,",0.94
823,406,846,431,the,0.91
846,406,882,431,Every,0.91
881,406,917,431,Child,0.96
922,416,928,423,a,0.92
927,406,969,431,Reader,0.84
968,406,1021,431,literacy,0.84
1115,410,1191,429,—,0.6
737,431,804,443,foundation,0.95
807,431,829,443,and,0.94
833,435,845,443,10,0.95
848,431,924,446,independent,0.96
927,431,997,443,booksellers.,0.89
1000,431,1032,442,With,0.96
1116,433,1167,441,“teams,0.29
720,441,756,469,their,0.95
757,441,790,469,"help,",0.94
792,441,823,469,we've,0.95
825,441,870,469,created,0.96
872,441,896,469,two,0.93
895,441,945,469,all-Time,0.46
952,449,1040,461,lists,0.96
979,441,987,469,of,0.96
993,449,1040,461,classics:,0.96
1115,444,1182,460,iaoedeer,0.0
268,472,542,521,READERS,0.96
732,472,752,480,‘100,0.54
751,460,782,488,Best,0.93
782,460,858,488,Young-Adult,0.9
861,468,897,480,Books,0.96
900,468,923,480,and,0.96
927,472,946,479,100,0.86
942,460,973,488,Best,0.96
976,460,1039,488,Children’s,0.92
1115,464,1146,482,pcr,0.29
1150,464,1165,480,a,0.27
716,480,764,507,Books.,0.96
768,480,789,507,The,0.96
790,480,809,507,top,0.96
813,491,827,502,25,0.96
828,480,843,507,in,0.95
844,480,872,507,each,0.95
873,480,924,507,category,0.92
927,480,948,507,are,0.96
953,480,1009,507,presented,0.96
1011,480,1047,507,here;,0.96
1103,480,1155,508,Sore,0.32
1154,480,1178,508,eee,0.24
742,497,764,528,for,0.96
768,497,784,528,the,0.96
786,497,810,528,full,0.96
809,497,844,528,"lists,",0.74
845,497,880,528,visti,0.0
945,511,1018,519,oungreaders,0.61
1108,501,1124,532,tao,0.07
1131,505,1148,522,ar,0.5
1154,501,1163,532,he,0.34
1173,505,1189,523,ay,0.45
225,540,280,550,INSIDE:,0.96
286,538,314,550,The,0.96
319,538,352,551,best,0.96
357,538,431,551,illustrated,0.95
437,537,464,550,and,0.95
470,538,528,553,chapter,0.96
533,538,582,553,books;,0.96
233,558,265,574,Meg,0.93
269,558,330,570,Wolitzer,0.92
336,561,353,571,on,0.96
360,561,369,571,a,0.96
375,558,485,571,transformative,0.96
491,559,524,570,teen,0.96
531,557,574,573,novel;,0.96
246,579,322,595,“grownup”,0.96
328,579,386,591,authors,0.96
392,579,432,591,recall,0.95
439,579,497,591,beloved,0.96
503,579,563,591,classics,0.91
856,581,888,587,MARTIN,0.63
866,582,878,610,The,0.51
879,582,898,610,Zone,0.25
891,580,912,587,AMS,0.44
897,582,910,610,of,0.59
827,594,852,600,‘tor,0.3
855,594,862,600,of,0.3
913,594,941,600,erat,0.0
778,604,823,632,{Goodnight,0.36
819,614,838,642,‘and,0.61
824,604,846,632,Moon,0.69
848,604,860,632,by,0.69
862,604,902,632,Margaret,0.74
875,614,896,642,Hurd,0.44
880,604,889,612,v,0.36
901,604,923,632,Wise,0.74
927,604,951,632,Brown,0.81
953,604,986,632,(auton),0.63
768,627,780,655,“1,0.63
840,625,945,634,Clement,0.6
896,625,945,634,iustato),0.09
929,627,949,655,enki,0.26
772,636,803,664,‘ausara,0.14
782,639,801,645,muse,0.68
804,639,821,645,nave,0.69
810,636,834,664,"ines,",0.45
825,639,842,645,ead,0.77
836,636,850,664,ad,0.1
845,639,883,647,Goodnigt,0.05
853,649,855,655,|,0.6
856,636,873,664,was,0.54
875,636,897,664,nee,0.54
887,639,908,645,Woon,0.64
899,636,920,664,bred,0.28
911,640,930,647,omy,0.5
922,636,929,664,By,0.24
945,649,958,655,he,0.58
959,636,981,664,book,0.64
967,639,994,645,vera),0.22
