left,top,right,bottom,text,conf
424,21,591,46,termed,0.05
594,16,660,57,(slo,0.01
387,72,453,88,Pen,0.05
540,69,600,92,eee,0.13
609,72,638,88,Neem,0.06
729,70,769,92,a),0.2
772,72,856,92,lee,0.02
860,70,949,92,aclnee,0.0
955,76,1041,88,aclu,0.08
1045,72,1168,92,ela-ida,0.0
1174,76,1198,88,aly,0.01
386,100,463,116,location,0.96
470,105,486,116,in,0.95
494,100,555,119,"Rome,",0.95
562,100,596,116,and,0.96
604,100,696,120,produced,0.96
704,100,738,116,and,0.96
745,100,824,116,directed,0.96
832,100,854,120,by,0.96
860,105,896,116,one,0.95
904,100,923,116,of,0.96
930,100,1046,120,Hollywood's,0.85
1054,101,1101,116,most,0.96
1108,100,1174,118,"skillful,",0.96
386,128,521,150,"distinguished,",0.96
528,129,645,149,professional,0.96
652,128,686,145,and,0.96
694,130,774,145,eminent,0.96
782,129,865,145,directors,0.73
872,138,880,140,-,0.92
880,128,957,145,William,0.96
965,129,1024,150,Wyler.,0.85
385,158,422,176,The,0.96
428,158,479,177,film's,0.61
486,159,597,176,bittersweet,0.86
603,160,650,179,story,0.96
657,160,672,176,is,0.95
677,162,687,175,a,0.55
694,158,785,179,charming,0.93
792,157,966,180,"romantic-comedy,",0.91
973,162,983,174,a,0.96
991,158,1030,175,kind,0.81
1038,158,1057,174,of,0.96
1062,157,1159,176,Cinderella,0.95
1165,160,1201,175,tale,0.96
1209,160,1225,176,in,0.96
387,192,456,208,reverse,0.96
464,186,513,208,(with,0.96
520,192,542,204,an,0.92
549,186,681,208,April-October,0.92
688,185,784,207,"romance),",0.96
792,188,805,203,A,0.96
812,192,896,208,runaway,0.96
901,188,981,208,princess,0.96
987,185,1085,208,(Hepburn),0.96
1092,186,1152,204,rebels,0.96
1158,188,1226,208,against,0.96
1232,186,1265,204,her,0.96
386,216,432,235,royal,0.96
440,215,545,235,obligations,0.96
552,216,587,232,and,0.96
594,220,670,236,escapes,0.96
676,216,709,232,the,0.96
716,216,802,233,insulated,0.37
810,215,890,232,confines,0.96
897,214,917,232,of,0.96
923,216,956,232,her,0.96
962,216,1007,236,royal,0.96
1014,216,1073,236,prison,0.96
1080,216,1100,232,to,0.96
1108,216,1143,233,find,0.94
1152,220,1161,231,a,0.96
1168,216,1232,233,‘Prince,0.91
382,239,397,269,Pe,0.16
419,244,442,261,ia,0.16
451,244,638,264,yaaa,0.0
652,239,700,269,tutta,0.14
699,239,767,269,eee),0.01
767,239,807,269,ololec,0.0
809,239,825,269,im,0.27
857,239,877,269,tol,0.15
879,244,884,260,8,0.18
896,248,979,264,eee,0.12
985,244,1016,260,al,0.27
1024,244,1069,264,ecel,0.0
1052,239,1077,269,1,0.25
1076,245,1117,260,om,0.15
1148,245,1207,260,eet,0.12
1216,244,1250,261,MT),0.11
386,275,436,292,cena,0.0
484,272,585,294,ates,0.22
592,273,648,289,tM,0.03
686,273,717,289,mu,0.19
724,272,797,289,Bee,0.25
804,268,833,298,Riel,0.26
835,272,904,290,Eee,0.13
917,268,987,298,CoB,0.0
386,302,444,323,Wyler,0.94
450,307,487,320,was,0.94
492,302,557,319,known,0.0
563,302,591,319,for,0.0
596,301,649,320,other,0.92
656,304,705,322,great,0.96
712,302,760,320,films,0.96
765,300,852,323,including,0.96
860,302,965,320,Dodsworth,0.9
973,301,1040,323,"(1938),",0.78
1047,301,1116,320,Jezebel,0.96
1123,301,1190,323,"(1938),",0.96
386,330,489,352,Wuthering,0.95
497,331,568,351,Heights,0.96
575,329,642,353,"(1939),",0.96
649,332,685,348,The,0.96
692,332,748,348,Letter,0.93
755,329,822,352,"(1940),",0.93
830,332,871,348,Mrs.,0.93
880,332,952,348,Miniver,0.93
960,329,1027,352,"(1942),",0.96
1033,332,1069,348,The,0.96
1077,332,1118,348,Best,0.96
1124,332,1174,348,Years,0.96
1180,331,1201,348,of,0.96
1206,332,1240,348,Our,0.96
387,360,432,376,Lives,0.96
440,357,507,380,"(1946),",0.95
513,360,549,376,The,0.96
557,360,626,376,Heiress,0.96
633,358,700,380,"(1949),",0.88
709,360,785,380,Friendly,0.96
793,360,895,377,Persuasion,0.96
903,358,970,380,"(1956),",0.96
978,360,1057,378,Ben-Hur,0.96
1064,357,1125,380,(1959),0.9
1132,360,1167,376,and,0.96
1176,360,1233,380,Funny,0.96
386,386,494,408,Clemons),0.07
501,388,573,408,eee,0.15
578,388,699,406,eRe,0.21
706,388,765,408,Cun,0.2
825,388,865,404,Petia,0.15
870,388,993,405,el,0.05
986,382,1007,413,Me,0.0
1060,388,1121,405,Rola,0.0
1128,388,1265,408,etal,0.0
386,417,463,437,Clee,0.25
542,411,581,442,es,0.23
581,417,717,437,eC,0.24
710,411,742,442,mets,0.25
747,416,821,436,ul,0.26
828,417,863,433,Rea,0.14
870,420,916,434,AL,0.07
923,422,959,434,Rola,0.0
967,416,1045,437,Maret,0.0
1053,417,1093,433,TOE,0.09
1098,411,1124,442,em,0.0
1126,411,1152,442,are,0.23
1164,411,1189,442,et,0.27
386,446,527,463,Place,0.1
494,441,526,473,aa,0.0
534,445,634,463,etl,0.0
584,441,604,473,(a,0.0
608,445,634,463,ee,0.03
641,445,782,464,CRT,0.0
784,441,816,473,Lalo,0.13
385,474,569,493,See,0.1
577,475,699,494,ile,0.13
705,475,832,494,eine,0.28
810,470,842,501,Ne,0.33
838,474,1028,494,Mee,0.17
1033,474,1061,492,Roe,0.23
1068,475,1164,495,esr,0.17
1172,476,1249,492,heal),0.0
20,500,34,530,Ll,0.12
33,500,69,530,Set,0.18
