left,top,right,bottom,text,conf
387,72,453,88,EM,0.1
460,66,466,96,a,0.0
461,70,533,91,lela,0.19
540,70,600,92,Oe),0.0
609,72,638,88,OEMs,0.19
645,71,742,91,lnc,0.0
743,66,769,96,er),0.31
775,72,856,91,lela,0.0
863,66,911,96,cline,0.0
915,71,936,88,el,0.32
955,76,1039,88,Moura,0.0
1046,71,1088,87,esael,0.0
1083,66,1093,96,a,0.36
1094,71,1168,92,alte,0.17
1174,76,1198,88,Vola),0.14
146,87,169,112,N,0.92
166,86,168,101,7,0.55
190,86,196,112,i,0.42
207,86,212,112,1,0.77
220,91,236,107,9,0.27
231,87,239,100,5,0.82
246,86,272,112,LI,0.95
281,86,288,112,i,0.64
296,87,298,89,:,0.0
298,88,306,109,),0.4
316,86,343,112,AY,0.38
387,100,463,116,location,0.96
470,101,486,116,in,0.96
495,101,554,119,"Rome,",0.96
561,100,596,116,and,0.96
605,100,695,120,produced,0.96
702,100,737,116,and,0.95
745,100,824,116,directed,0.95
832,100,854,120,by,0.96
860,105,896,116,one,0.96
903,100,923,116,of,0.96
930,100,1047,120,Hollywood's,0.96
1054,102,1101,116,most,0.95
1108,100,1174,119,"skillful,",0.96
137,118,255,128,OLLECTOR'S,0.86
269,118,352,128,FDITION,0.46
387,192,456,204,reverse,0.96
464,186,512,207,(with,0.96
520,192,542,204,an,0.93
549,187,681,207,April-October,0.91
688,186,785,207,romance).,0.96
792,188,805,204,A,0.96
812,192,894,208,runaway,0.96
902,188,980,207,princess,0.97
987,186,1085,207,(Hepburn),0.96
1093,186,1152,203,rebels,0.96
1158,188,1226,207,against,0.96
1233,187,1265,204,her,0.96
387,215,432,235,rel,0.1
430,210,453,240,Mel,0.0
453,215,587,235,Nobel,0.09
594,220,670,235,Ref,0.0
640,210,648,240,el,0.0
663,210,678,240,M,0.0
676,215,802,232,Mle,0.09
810,215,890,232,Reel,0.0
897,215,917,231,eee,0.01
1015,216,1074,236,Toe,0.13
1107,215,1143,232,Ria,0.28
1151,220,1160,231,ie,0.03
1168,214,1196,231,Maa,0.11
1205,220,1233,232,led,0.0
386,244,484,264,Charming’,0.08
491,248,597,260,commoner,0.93
603,253,609,256,-,0.93
616,249,638,260,an,0.96
645,244,737,260,American,0.96
745,246,825,264,reporter,0.95
832,243,889,264,(Peck),0.95
896,245,978,264,covering,0.96
984,244,1016,260,the,0.96
1024,244,1069,264,royal,0.96
1076,246,1117,260,tour,0.95
1124,245,1140,260,in,0.95
1148,245,1207,260,Rome.,0.96
1214,244,1250,260,The,0.96
386,275,434,294,story,0.96
441,278,477,289,was,0.96
484,273,585,293,reportedly,0.95
592,273,648,290,based,0.95
656,278,679,289,on,0.95
686,273,717,289,the,0.95
725,273,797,289,real-life,0.96
805,273,862,289,Italian,0.91
870,273,978,290,adventures,0.95
985,273,1004,289,of,0.96
1011,273,1070,289,British,0.96
1078,274,1156,290,Princess,0.96
1164,273,1257,293,Margaret.,0.96
386,302,443,322,Wyler,0.96
449,307,486,318,was,0.96
493,302,556,319,known,0.96
563,302,591,318,for,0.96
597,302,650,319,other,0.96
656,304,706,322,great,0.96
712,302,758,319,films,0.96
765,301,853,322,including,0.96
860,301,965,319,Dodsworth,0.96
973,300,1040,322,"(1936),",0.96
1047,302,1116,318,Jezebel,0.96
1124,300,1191,322,"(1938),",0.92
386,331,489,351,Wuthering,0.95
497,330,568,352,Heights,0.96
575,330,642,352,"(1939),",0.96
649,331,684,347,The,0.96
692,332,748,347,Letter,0.96
755,330,822,351,"(1940),",0.96
830,332,871,348,Mrs.,0.93
880,332,953,348,Miniver,0.93
960,330,1027,351,"(1942),",0.96
1033,331,1069,348,The,0.96
1077,332,1117,347,Best,0.96
1123,332,1173,348,Years,0.97
1180,331,1200,348,of,0.96
1205,332,1241,348,Our,0.96
387,360,433,376,Lives,0.96
440,358,506,379,"(1946),",0.96
513,359,549,376,The,0.96
557,360,626,376,Heiress,0.95
633,358,700,380,"(1949),",0.96
709,359,785,379,Friendly,0.96
