left,top,right,bottom,text,conf
14,0,65,16,tinue,0.95
69,1,88,16,to,0.95
92,1,163,16,mature,0.96
168,0,214,16,with,0.94
218,4,254,21,age.,0.95
258,0,295,16,Ine,0.65
661,0,697,16,and,0.95
701,0,788,21,thoughts,0.34
793,0,832,16,that,0.96
836,0,900,16,Invade,0.95
904,4,945,21,you.,0.96
984,0,1036,16,other,0.96
1040,0,1115,21,peoples,0.83
1120,1,1155,16,too.,0.95
1159,0,1221,16,While,0.39
1225,0,1249,16,all,0.91
14,24,86,42,mother,0.96
90,24,132,42,who,0.95
136,24,198,42,would,0.95
202,30,256,42,never,0.94
260,30,288,42,see,0.94
416,31,489,45,JESMYN,0.91
496,31,551,45,WARD,0.96
660,24,716,42,What,0.8
720,24,747,42,it’s,0.8
751,24,788,42,like,0.92
793,27,811,42,to,0.96
816,24,850,42,feel,0.94
854,24,934,47,rejected.,0.94
984,24,1036,42,that’s,0.95
1041,24,1087,42,been,0.96
1092,24,1146,47,going,0.96
1150,30,1179,44,"on,",0.96
1184,24,1268,47,empathy,0.96
14,50,47,68,her,0.96
51,50,133,68,children,0.96
137,50,165,68,off,0.52
167,50,206,68,into,0.52
210,50,242,68,the,0.96
246,50,306,68,world.,0.96
372,54,428,68,Author,0.96
434,54,450,68,of,0.96
455,54,491,68,Men,0.96
499,54,523,68,We,0.93
530,54,594,72,Reaped,0.91
660,50,747,68,Whatit’s,0.88
751,50,788,68,like,0.96
793,53,811,68,to,0.96
816,50,879,68,realize,0.95
884,50,923,68,that,0.95
984,50,1017,68,has,0.96
1022,50,1090,73,quietly,0.96
1093,50,1140,68,been,0.96
1144,50,1229,73,forming;,0.86
1233,50,1260,68,it’s,0.88
14,76,50,94,The,0.96
55,82,120,99,person,0.96
124,76,166,94,who,0.93
170,76,257,94,wouldn’t,0.89
261,76,307,94,have,0.96
474,78,493,94,v,0.77
661,82,748,99,everyone,0.96
753,76,768,94,is,0.96
773,76,875,99,essentially,0.96
879,82,904,94,on,0.94
984,76,1050,94,almost,0.91
1054,82,1065,94,a,0.91
1069,76,1157,94,chemical,0.91
1161,82,1237,99,process.,0.96
14,102,45,120,the,0.96
50,102,118,120,chance,0.96
122,105,140,120,to,0.96
145,102,179,120,live,0.74
178,98,189,130,a,0.74
199,102,241,125,long,0.96
245,102,281,120,life.,0.96
376,102,407,116,The,0.96
413,102,456,116,Hero,0.96
461,102,496,116,and,0.96
501,102,530,116,the,0.96
536,102,592,116,Crown,0.95
661,102,708,120,their,0.96
712,108,760,120,own.,0.96
1013,102,1055,120,And,0.95
1059,102,1075,119,if,0.95
1077,103,1136,125,you're,0.21
