left,top,right,bottom,text,conf
268,16,375,37,Abstract,0.96
867,23,896,33,small,0.91
900,23,929,33,black,0.9
933,23,954,33,and,0.96
958,23,995,33,brown,0.96
999,23,1020,36,dog,0.93
1024,23,1047,36,play,0.93
1051,23,1076,33,with,0.96
1080,26,1086,33,a,0.96
1090,23,1108,33,red,0.96
1113,23,1132,33,ball,0.96
1137,26,1146,33,in,0.96
1145,14,1168,43,the,0.96
1169,14,1202,43,grass,0.7
1024,39,1044,63,Lu,0.03
66,78,86,94,In,0.96
93,78,127,94,this,0.96
311,78,421,94,multimodal,0.96
426,78,557,94,convolutional,0.93
999,75,1015,84,dog,0.79
1013,64,1035,92,play,0.79
1034,77,1067,82,witha,0.69
1070,75,1084,82,red,0.69
1087,74,1114,82,ballin,0.94
131,83,189,99,"paper,",0.96
198,83,224,94,we,0.97
228,83,305,99,propose,0.96
562,83,604,94,neu-,0.92
1036,87,1051,95,the,0.6
1054,90,1077,97,grass,0.6
39,107,66,123,ral,0.96
73,107,159,123,networks,0.93
168,107,268,127,(m-CNNs),0.75
272,107,305,128,for,0.96
312,107,400,128,matching,0.96
409,107,466,128,image,0.96
473,107,510,124,and,0.96
517,110,602,123,sentence.,0.96
1023,107,1047,135,black,0.62
1046,107,1063,135,and,0.93
997,118,1020,126,(mall,0.18
1068,119,1096,126,brown,0.86
1099,119,1116,128,do],0.86
39,135,78,152,Our,0.91
82,135,160,152,m-CNN,0.91
161,135,244,156,provides,0.96
278,135,383,151,end-to-end,0.96
383,135,489,156,framework,0.96
495,135,535,151,with,0.93
1014,132,1032,142,play,0.86
1035,132,1062,140,witha,0.67
1066,132,1080,140,red,0.67
1083,132,1099,140,"ball,",0.51
249,140,272,151,an,0.96
541,140,604,151,convo-,0.92
39,164,113,180,lutional,0.91
118,164,242,180,architectures,0.96
249,167,266,180,to,0.96
273,164,338,185,exploit,0.96
344,164,401,185,image,0.96
408,164,548,185,"representation,",0.96
557,164,605,181,word,0.96
890,168,1055,215,BG,0.4
1055,161,1072,176,=,0.5
830,172,854,192,9,0.19
38,193,159,214,"composition,",0.96
171,193,208,209,and,0.96
216,193,244,209,the,0.96
254,193,342,214,matching,0.96
352,193,435,210,relations,0.96
445,193,522,210,between,0.96
532,193,561,209,the,0.96
571,196,604,209,two,0.96
38,221,141,237,modalities.,0.94
151,221,202,237,More,0.96
208,221,318,242,"specifically,",0.96
328,221,340,237,it,0.96
346,221,421,237,consists,0.96
428,221,450,242,of,0.96
453,226,487,237,one,0.96
494,221,551,242,image,0.95
558,221,606,238,CNN,0.96
38,250,125,271,encoding,0.96
135,250,163,266,the,0.96
172,250,229,271,image,0.96
238,253,308,266,content,0.96
316,250,353,266,and,0.96
360,255,394,266,one,0.96
403,250,491,271,matching,0.96
501,250,549,267,CNN,0.92
556,250,604,266,mod-,0.92
984,247,1092,284,=,0.01
1107,238,1219,294,B=,0.4
38,279,86,300,eling,0.93
94,279,123,295,the,0.96
128,279,176,300,joint,0.96
184,279,320,300,representation,0.96
330,279,352,300,of,0.96
357,279,414,300,image,0.96
423,279,459,295,and,0.96
467,282,552,295,sentence.,0.94
570,279,604,295,The,0.94
38,307,126,328,matching,0.96
133,307,182,324,CNN,0.95
186,312,278,328,composes,0.95
284,307,364,328,different,0.96
369,307,454,323,semantic,0.96
456,307,555,328,fragments,0.95
557,307,604,328,from,0.96
659,314,714,334,Figure,0.96
729,315,742,329,1.,0.95
755,314,856,329,Multimodal,0.96
869,314,948,334,matching,0.96
960,314,1034,329,relations,0.96
1046,314,1118,329,between,0.96
1131,314,1182,334,image,0.96
1195,314,1225,329,and,0.96
39,336,95,352,words,0.97
103,336,140,353,and,0.96
147,336,206,352,learns,0.96
214,336,242,352,the,0.93
251,336,363,353,inter-modal,0.92
370,336,453,352,relations,0.96
461,336,539,352,between,0.96
548,336,604,357,image,0.96
659,344,737,356,sentence.,0.96
755,341,788,356,The,0.96
798,341,849,356,words,0.96
859,341,889,356,and,0.96
898,341,967,361,"phrases,",0.96
978,341,1017,356,such,0.96
1053,341,1141,360,"“grass”,",0.91
1152,342,1173,356,“a,0.95
1188,343,1225,357,red,0.96
1026,346,1044,356,as,0.91
38,365,75,381,and,0.95
84,365,113,381,the,0.96
123,365,219,386,composed,0.96
224,365,323,386,fragments,0.96
333,368,352,381,at,0.96
361,365,442,386,different,0.96
452,365,509,384,"levels,",0.96
523,365,561,381,thus,0.92
568,365,604,386,ful-,0.92
659,367,725,385,"ball”,",0.9
765,367,795,382,and,0.89
829,368,901,383,“small,0.91
916,369,979,383,black,0.96
994,369,1032,383,and,0.96
1045,369,1108,382,brown,0.96
1123,369,1160,386,dog,0.96
1174,369,1224,386,play,0.96
39,393,55,414,ly,0.96
65,393,129,414,exploit,0.96
138,393,167,409,the,0.97
176,393,264,414,matching,0.95
274,393,357,409,relations,0.96
367,393,444,409,between,0.96
454,393,511,414,image,0.96
520,393,557,409,and,0.93
565,398,604,409,sen-,0.92
659,394,709,409,with,0.95
724,399,735,408,a,0.95
751,395,788,409,red,0.96
801,393,866,411,"ball”,",0.88
877,393,973,413,correspond,0.96
983,396,999,408,to,0.96
1008,393,1034,408,the,0.97
1044,393,1096,413,image,0.96
1106,398,1149,408,areas,0.96
1159,393,1178,408,of,0.96
1186,393,1226,408,their,0.96
39,425,92,438,tence.,0.96
105,422,234,443,Experimental,0.96
242,422,304,439,results,0.96
311,422,429,438,demonstrate,0.96
436,422,474,438,that,0.96
481,422,509,438,the,0.96
515,422,605,443,proposed,0.96
659,419,747,439,grounding,0.96
762,419,849,439,meanings.,0.95
885,419,918,434,The,0.94
