left,top,right,bottom,text,conf
166,61,192,88,HU,0.88
236,64,272,78,OcT,0.7
310,65,313,75,i},0.41
146,97,162,116,A,0.95
170,97,220,116,BITE,0.95
229,97,260,116,OF,0.96
269,96,346,116,CHINA,0.96
48,132,93,146,When,0.96
98,136,120,145,we,0.96
124,136,152,146,see,0.96
158,132,182,145,the,0.96
188,132,236,145,movie,0.95
240,132,302,146,Chinese,0.96
306,132,342,145,food,0.56
348,132,359,145,is,0.95
364,132,420,149,praised,0.95
425,132,444,149,by,0.95
45,161,70,174,UTM,0.09
76,161,132,178,slate),0.23
139,161,205,178,mace,0.01
201,157,216,183,RU,0.0
217,161,252,176,ea,0.05
258,161,345,174,RRR,0.06
350,161,418,175,Nee],0.0
422,157,446,183,(oe),0.33
57,191,68,203,A,0.87
72,190,102,204,Bite,0.87
100,186,123,212,of,0.96
127,186,168,212,China,0.96
175,190,200,204,the,0.96
206,190,253,204,movie,0.93
259,190,269,204,is,0.93
275,190,334,208,popular,0.96
338,190,348,204,it,0.96
353,190,435,204,introduces,0.9
45,219,108,232,eT,0.07
112,219,147,232,acolo,0.07
152,219,190,232,RC,0.21
196,219,264,232,Cite,0.14
268,215,280,241,9),0.08
279,219,384,232,eee,0.08
389,219,430,232,Coto,0.0
435,219,446,232,d,0.0
51,248,121,262,Prefers,0.01
148,248,174,261,ured,0.1
180,248,246,262,leo,0.0
250,248,286,261,Menecr,0.0
291,248,326,265,Rats,0.53
331,252,375,262,aarti,0.0
380,248,440,265,id,0.18
113,277,175,291,Chinese,0.9
180,277,215,291,food,0.96
220,277,266,291,would,0.96
272,277,291,290,be,0.96
296,281,312,290,so,0.96
316,277,377,291,various.,0.94
937,457,953,471,THU,0.96
979,457,1008,465,14,0.95
1020,450,1063,481,"MAR,",0.95
1100,464,1101,470,20,0.96
948,490,1030,511,FRUITS,0.95
1039,490,1114,511,SALAD,0.95
827,526,863,541,"First,",0.96
868,528,930,543,prepare,0.95
934,526,979,541,"fruits,",0.96
984,528,1009,543,get,0.96
1014,526,1058,543,ready,0.95
1062,530,1070,539,a,0.96
1076,526,1115,540,"bowl,",0.92
1120,530,1128,539,a,0.87
1133,528,1205,544,teaspoon,0.87
1210,526,1238,540,and,0.96
835,559,843,568,a,0.35
848,558,879,572,"cup,",0.35
884,555,912,568,and,0.96
918,555,954,568,have,0.96
960,555,998,568,salad,0.96
1004,559,1056,570,"cream,",0.96
1061,559,1107,572,"sugar,",0.95
1112,555,1142,571,"salt,",0.91
1148,555,1196,572,honey,0.94
1200,555,1228,568,and,0.94
824,586,879,601,Sea,0.24
884,584,923,598,a,0.18
929,584,1022,598,een,0.35
1027,584,1138,601,amen,0.0
1142,584,1206,598,Raman,0.14
1210,584,1238,598,eel,0.06
866,613,898,630,peel,0.96
902,613,928,626,the,0.96
933,612,987,630,"apples,",0.96
993,617,1036,630,pears,0.96
1040,613,1068,626,and,0.96
1074,612,1141,628,"bananas,",0.96
1146,616,1169,626,cut,0.96
1173,613,1199,626,the,0.96
832,642,926,656,watermelon,0.95
932,642,959,655,and,0.95
957,638,990,664,put,0.91
992,638,1028,664,them,0.91
1040,642,1056,655,all,0.86
1062,642,1074,656,in,0.86
1080,646,1087,655,a,0.94
1093,642,1128,656,bowl,0.95
1133,642,1161,656,and,0.96
1166,645,1188,656,we,0.96
1194,642,1232,655,need,0.96
844,673,860,684,Por,0.0
865,671,893,684,Tee,0.0
898,672,955,684,Ruel,0.01
959,672,1021,684,resell,0.15
1027,675,1055,684,Mil,0.29
1060,672,1100,684,ac,0.26
1105,674,1147,684,kA,0.0
1154,670,1204,688,LTE),0.12
1210,675,1218,684,NVA),0.22
909,700,976,714,oN,0.18
981,700,1014,714,Ret,0.0
1018,700,1057,714,eel,0.02
1073,700,1125,717,eel),0.04
1135,702,1155,715,toe,0.15
