left,top,right,bottom,text,conf
340,112,366,140,‘The,0.84
365,120,462,131,Cultlure,0.27
412,112,422,140,|,0.91
421,120,462,131,Books,0.89
342,157,466,206,OUR,0.96
728,169,762,181,We're,0.0
763,178,803,208,books,0.87
765,168,800,184,living,0.0
803,178,866,208,ostensibly,0.93
804,168,825,180,ina,0.7
828,168,867,184,yolden,0.85
871,172,891,184,age,0.95
889,158,905,189,af,0.9
907,168,980,184,younggadult,0.34
938,178,968,208,eens,0.15
968,178,991,208,are,0.89
983,168,1042,181,"lterature,",0.12
732,188,765,200,when,0.86
870,188,1038,204,writrmnfur,0.0
990,188,1038,204,equally,0.34
722,198,770,229,aduned,0.11
771,198,788,229,by,0.93
787,198,834,229,readers,0.0
849,198,884,229,every,0.68
888,208,993,223,genonstiom-In,0.38
968,198,992,229,the,0.94
996,208,1024,218,les,0.61
1028,208,1040,219,oF,0.5
276,220,532,270,ALL-TIME,0.95
728,225,764,240,Marry,0.85
768,224,827,236,Patterand,0.38
825,215,877,244,Katttiss,0.62
878,215,937,244,"Evenieen,",0.51
941,215,983,244,they've,0.63
986,215,1043,244,produced,0.91
751,244,812,256,characters,0.96
816,244,837,256,and,0.92
840,244,889,256,conceits,0.37
892,239,947,265,rhathave,0.05
946,239,992,265,become,0.95
1000,244,1019,256,the,0.95
727,266,780,278,onrmnry,0.15
778,255,796,284,ol,0.78
795,255,820,284,ome,0.74
819,255,890,284,pup-vultare,0.2
892,255,989,284,discourse—and,0.45
988,255,1045,284,inenined,0.0
272,282,540,333,FAVORITE,0.95
726,281,772,293,sumenf,0.26
775,284,796,292,our,0.91
800,280,822,292,best,0.5
826,281,869,292,writers,0.89
872,284,884,292,to,0.88
883,280,950,292,crntribute,0.32
953,284,964,292,to,0.9
968,280,987,292,the,0.81
987,273,1025,302,germe,0.32
1026,273,1041,302,Th,0.77
732,296,766,321,honor,0.8
770,296,789,321,the,0.96
790,296,818,321,best,0.95
817,296,853,321,books,0.92
852,296,874,321,for,0.92
878,296,914,321,young,0.96
913,296,953,321,adults,0.95
957,296,978,321,and,0.95
984,300,1038,313,"children,",0.96
741,320,772,331,‘Tate,0.53
772,311,835,341,compile!,0.55
834,311,900,341,thisanevey,0.0
902,311,915,341,in,0.39
920,311,992,341,consultation,0.01
997,311,1025,341,with,0.89
295,345,514,396,BOOKS,0.96
721,332,783,358,revpected,0.42
784,332,820,358,pests,0.0
821,332,867,358,sucicay,0.0
868,332,892,358,(/S.,0.03
894,332,958,358,Childrens,0.28
958,332,984,358,Poet,0.28
