left,top,right,bottom,text,conf
268,16,375,36,Abstract,0.96
855,15,896,43,‘emall,0.49
897,15,928,43,black,0.75
934,15,953,43,viet,0.29
957,15,995,43,henwn,0.55
997,15,1019,43,flog,0.5
1020,15,1047,43,play,0.73
1048,15,1075,43,with,0.75
1079,15,1108,43,s.r,0.0
1109,15,1132,43,fal,0.38
1136,24,1139,33,i,0.29
1146,15,1168,43,tte,0.61
1170,15,1205,43,pros,0.55
1024,39,1041,61,U,0.0
67,77,86,95,In,0.86
92,78,127,96,thas,0.66
132,83,189,100,"paper,",0.42
198,84,224,95,we,0.95
228,82,306,100,propose,0.93
312,76,421,96,multimadal,0.9
426,76,557,96,convolutional,0.62
562,84,605,96,neu-,0.91
990,73,1113,100,(a,0.37
40,106,68,124,ral,0.96
73,106,159,125,networks,0.86
168,106,269,128,(m-CNNs),0.91
272,106,304,128,for,0.96
312,106,400,128,matching,0.41
408,108,466,128,image,0.96
473,106,510,126,and,0.96
517,112,603,124,sentence.,0.91
38,136,77,152,Our,0.21
83,134,158,152,m-CNN,0.21
162,134,244,156,provides,0.95
249,140,272,152,an,0.95
278,134,384,152,end-to-end,0.89
384,134,489,156,framework,0.96
496,134,535,152,with,0.93
541,140,604,152,convo-,0.82
39,164,112,181,lutional,0.37
118,164,243,180,architectures,0.94
249,168,267,180,to,0.96
273,164,336,186,exploit,0.95
344,164,400,185,Image,0.47
408,164,548,185,"representation,",0.94
557,164,605,180,word,0.96
38,193,159,215,"composition,",0.44
170,192,208,209,and,0.96
216,192,245,209,the,0.96
253,192,342,215,matching,0.75
353,192,435,210,relations,0.96
445,193,522,210,between,0.96
533,192,561,210,the,0.96
572,196,604,210,two,0.96
38,220,142,239,medalines.,0.39
152,220,202,238,More,0.96
208,220,318,244,"specifically,",0.93
328,220,340,238,it,0.96
346,221,421,239,consists,0.49
428,220,451,244,of,0.96
453,225,487,238,one,0.96
493,221,551,242,image,0.96
557,220,606,239,CNN’,0.43
38,249,125,272,encading,0.92
135,249,162,268,the,0.95
172,249,229,272,image,0.9
238,252,308,268,content,0.85
316,249,352,267,arul,0.7
360,256,395,268,ane,0.87
404,249,491,272,matching,0.94
501,249,548,269,CNN,0.92
555,248,605,268,mod-,0.88
38,278,86,300,eling,0.76
95,278,123,296,the,0.96
128,280,176,300,joint,0.96
185,280,320,300,representation,0.96
330,278,352,300,of,0.96
357,280,414,300,image,0.96
422,278,460,296,and,0.95
467,282,553,296,sentence.,0.93
570,278,604,296,The,0.93
38,304,126,328,matching,0.62
134,306,181,324,CNN,0.96
186,312,278,328,composes,0.96
284,306,364,328,different,0.94
369,308,455,324,semantic,0.96
456,306,553,328,fragments,0.82
557,306,604,328,Jrom,0.92
660,314,714,334,Figure,0.56
730,315,734,330,|,0.4
756,313,856,330,Multimodal,0.58
869,313,948,335,watching,0.6
960,313,1034,331,relutious,0.73
1047,313,1118,332,between,0.64
1131,309,1184,339,imaye,0.0
1191,309,1226,339,und,0.68
40,336,95,352,words,0.94
104,336,140,352,and,0.94
147,336,206,353,learns,0.96
214,336,242,352,the,0.93
251,336,362,352,inter-modal,0.91
370,336,453,352,relations,0.93
461,336,539,352,between,0.93
547,336,604,357,image,0.91
660,344,737,357,sentence.,0.96
756,341,788,357,The,0.96
797,341,849,356,words,0.95
858,341,888,356,and,0.95
900,340,967,361,"phrases,",0.95
978,340,1016,356,such,0.8
1053,341,1140,360,"“grass”,",0.67
1152,344,1172,356,“a,0.7
1188,342,1224,356,red,0.92
1026,345,1044,356,us,0.75
38,364,75,382,and,0.96
84,364,113,382,the,0.96
123,364,219,387,composed,0.96
224,364,324,386,fragments,0.95
333,369,352,383,at,0.95
361,364,441,386,different,0.94
452,364,508,384,"levels,",0.95
523,364,560,382,thus,0.7
568,364,604,388,ful-,0.52
660,364,724,391,"ball”,",0.76
765,368,796,383,and,0.48
829,368,901,383,“sita11,0.42
916,368,980,384,black,0.96
994,368,1032,383,and,0.91
1045,368,1109,383,brown,0.95
1123,368,1160,386,dog,0.96
1176,368,1225,386,play,0.96
39,392,56,415,ly,0.86
64,392,129,414,explait,0.36
138,392,167,409,the,0.96
176,392,264,414,matching,0.96
274,392,356,410,relations,0.85
366,392,444,410,between,0.95
455,393,511,415,image,0.43
520,392,557,410,und,0.89
568,397,604,410,sen-,0.88
660,394,709,408,with,0.96
724,398,735,408,a,0.93
752,394,787,408,red,0.95
801,393,867,409,"ball"",",0.75
877,393,972,414,correspond,0.94
984,396,998,408,to,0.96
1009,392,1033,408,the,0.96
1044,394,1096,413,mage,0.75
1105,398,1149,408,areas,0.86
1160,393,1175,408,of,0.88
1186,393,1227,408,their,0.92
39,425,92,440,tence.,0.87
105,420,235,444,Experimental,0.95
241,421,304,439,results,0.96
311,420,428,440,demonstrate,0.94
436,420,473,439,that,0.96
481,421,509,439,the,0.96
516,420,606,444,proposed,0.9
660,420,747,440,grounding,0.91
762,424,848,439,"meumogs,",0.25
884,420,918,435,The,0.85
934,424,1007,436,semence,0.81
1024,420,1093,436,“smslil,0.04
1110,420,1173,436,black,0.59
1188,420,1224,436,and,0.96
40,450,124,468,m-CNNs,0.42
173,448,269,473,effectively,0.93
276,452,347,472,capture,0.95
356,450,383,468,the,0.96
392,450,503,472,information,0.96
660,448,722,463,brown,0.96
737,448,774,466,dog,0.96
788,448,839,465,play,0.96
853,448,904,462,with,0.96
918,452,929,462,a,0.96
944,448,983,462,red,0.96
996,448,1044,462,ball,0.96
1060,448,1084,461,in,0.95
1100,448,1136,462,the,0.95
1150,445,1223,465,grass”,0.75
132,456,165,468,can,0.96
510,456,605,472,necessary,0.96
34,478,67,500,for,0.93
76,480,132,500,image,0.96
142,479,178,496,and,0.96
279,478,370,500,matching.,0.81
390,480,440,496,More,0.96
449,478,559,500,"specifically,",0.96
659,476,740,492,expresses,0.96
746,472,773,488,the,0.96
778,472,852,492,meaning,0.95
856,472,877,488,of,0.96
881,472,907,488,the,0.95
913,472,965,488,whole,0.96
972,472,1028,492,image.,0.7
188,484,269,496,sentence,0.77
572,484,605,496,our,0.96
38,508,127,529,proposed,0.92
140,508,224,525,in-CNNs,0.02
236,507,353,529,significantly,0.79
364,508,472,529,outperform,0.89
484,508,513,525,the,0.82
525,508,602,529,state-of,0.42
443,532,481,564,and,0.96
660,525,717,544,whole,0.92
732,528,813,544,setitence,0.24
828,528,901,544,“stall,0.84
916,528,977,544,black,0.96
994,528,1032,544,and,0.96
1046,528,1109,543,brown,0.94
1122,528,1160,546,dog,0.96
1172,528,1224,548,play,0.96
39,536,103,554,the-art,0.95
109,536,216,559,approaches,0.04
220,537,252,558,for,0.96
258,536,381,555,bidirectional,0.96
386,536,572,558,image,0.96
483,536,572,558,sentence,0.87
579,543,604,553,re-,0.66
39,564,100,582,trieval,0.9
136,564,165,582,the,0.93
172,564,257,583,Flickr8K,0.55
263,564,299,583,and,0.93
304,564,403,582,Flickr30K,0.91
408,564,490,583,datasets.,0.94
660,560,709,572,With,0.92
726,562,735,572,@,0.85
752,560,787,572,red,0.84
801,558,850,572,p2l!,0.8
868,562,889,572,in,0.95
906,560,942,572,the,0.93
957,554,1036,575,"grass”,",0.8
1046,560,1148,576,expressing,0.96
1158,560,1168,572,a,0.92
1176,560,1224,574,com-,0.9
106,570,129,582,un,0.92
660,584,705,606,plete,0.96
716,584,803,605,"meaning,",0.96
816,584,911,600,associates,0.95
922,584,963,600,with,0.96
976,584,1004,600,the,0.96
1016,584,1072,600,whole,0.96
1084,584,1147,606,image.,0.93
1168,584,1224,600,These,0.96
660,612,748,634,matching,0.88
753,612,834,628,relations,0.96
