left,top,right,bottom,text,conf
73,32,368,90,Histogram,0.96
393,32,545,78,based,0.96
564,32,951,78,Enhancement,0.95
84,163,129,185,We,0.96
136,163,202,186,have,0.95
212,163,341,186,discussed,0.96
352,163,454,186,various,0.96
462,163,544,185,forms,0.96
553,162,583,186,of,0.96
588,164,710,192,mapping,0.96
52,201,168,224,function,0.96
177,202,224,231,f(x),0.95
234,202,289,224,that,0.95
296,200,368,224,leads,0.66
377,204,404,224,to,0.96
413,201,534,224,different,0.96
52,240,236,264,enhancement,0.96
245,240,344,264,results.,0.96
84,280,137,304,The,0.96
144,280,249,304,natural,0.96
258,281,376,310,question,0.95
384,281,415,304,is:,0.95
425,281,490,304,How,0.96
500,282,526,304,to,0.96
535,280,612,304,select,0.96
620,288,652,304,an,0.96
52,320,217,349,appropriate,0.96
227,320,275,349,f(x),0.95
284,320,327,343,for,0.95
333,326,368,343,an,0.94
376,320,509,349,arbitrary,0.92
516,320,614,349,image?,0.95
85,359,142,382,One,0.96
151,360,296,388,systematic,0.96
305,358,416,382,solution,0.96
424,360,444,381,is,0.96
452,359,532,382,based,0.96
541,364,576,382,on,0.96
585,359,628,381,the,0.96
51,397,194,427,histogram,0.95
201,396,368,420,information,0.96
377,397,408,420,of,0.96
412,404,446,420,an,0.96
455,397,545,427,image.,0.95
1121,406,1135,407,|,0.29
84,437,234,468,Histogram,0.92
242,438,272,460,of,0.96
277,444,311,460,an,0.96
320,437,403,468,image,0.96
412,440,556,468,represents,0.96
564,437,608,461,the,0.96
616,437,720,460,relative,0.96
52,476,191,508,frequency,0.94
208,476,238,500,of,0.94
243,484,398,501,occurrence,0.95
405,476,436,500,of,0.95
440,476,544,500,various,0.63
554,484,616,507,gray,0.93
624,476,701,503,leyels,0.85
52,516,78,539,in,0.96
88,516,129,540,the,0.95
137,516,228,545,"image,",0.95
