left,top,right,bottom,text,conf
58,4,136,23,Compare,0.96
144,4,225,23,"products,",0.94
230,5,283,24,prices,0.91
289,4,320,19,and,0.95
327,5,380,19,stores,0.95
64,51,108,242,Sw,0.2
126,48,138,59,©,0.77
145,48,223,63,Computers,0.88
746,48,795,63,"‘ashion,",0.39
800,48,842,59,shoes,0.87
848,48,857,59,8,0.53
861,48,925,63,jewellery,0.81
128,65,177,79,Lapione.,0.31
188,66,231,76,Thies,0.14
241,65,401,77,jiundllowstiitiinn,0.0
368,57,400,86,eS,0.0
407,65,413,76,8,0.28
414,57,436,86,EE,0.1
418,65,496,78,Mooeat,0.0
504,66,542,77,Toner,0.48
546,66,614,80,Catntiges,0.0
720,67,773,77,WaWnes,0.0
783,65,856,78,Santamctie,0.0
860,60,898,84,hops:,0.69
900,60,960,84,wees,0.0
962,60,1000,84,none.,0.0
1006,66,1067,80,LuggAne,0.0
1072,65,1142,77,Suriesess,0.0
1152,66,1191,78,Spans,0.37
1196,66,1232,76,shoes,0.51
128,82,168,93,Roii=,0.0
177,82,265,95,(jjecunnmges.,0.0
269,73,296,102,See,0.93
298,73,317,102,All,0.64
319,81,385,93,smenonne,0.03
720,83,750,93,(Wen),0.34
767,81,879,94,SeeAtmeutmumes:,0.0
125,123,139,136,©,0.53
144,124,224,136,Electromes,0.66
717,123,730,136,©,0.67
726,119,781,146,Health,0.93
780,119,815,146,anit,0.53
814,119,866,146,Beauty,0.93
128,142,209,153,Smanniyones,0.16
211,133,257,162,Tighai,0.0
261,133,318,162,Cameras,0.77
326,144,408,154,HeaopHones:,0.0
415,142,440,152,LET,0.78
448,142,463,152,TV,0.57
464,133,499,162,LD,0.45
504,133,523,162,Ty,0.76
529,142,579,152,Camara,0.78
584,144,628,152,tenses,0.36
720,144,776,152,VOWEHS,0.18
781,144,832,153,PONINE,0.0
840,142,921,154,SuopianErs,0.18
927,141,935,152,&,0.79
940,144,992,153,VAIS,0.01
993,133,1036,162,Mes,0.0
1037,133,1091,162,Co1waDe,0.19
1096,144,1104,152,&,0.82
1110,144,1160,156,pertime,0.0
1168,142,1229,156,Shampoo,0.45
125,159,164,168,Acton,0.58
169,158,219,168,Calneca,0.0
228,159,272,169,ACIVNY,0.02
276,158,324,169,TIcKEr,0.12
338,160,353,168,==,0.0
357,149,375,178,All,0.84
380,159,447,171,EBIEQDIES,0.31
720,157,755,168,Auer,0.47
760,160,791,168,MASK,0.21
800,158,827,168,SKIN,0.0
832,160,859,168,CAFE,0.0
871,159,892,168,See,0.46
896,160,911,168,All,0.82
916,160,980,171,categones,0.09
125,200,139,211,(©,0.39
144,200,230,212,Accessories,0.0
718,199,730,211,©,0.65
737,200,817,212,Furniture,0.58
803,195,812,220,&,0.76
822,200,872,213,Interer,0.49
878,200,927,214,Deen,0.06
128,217,215,231,Lapiopcases,0.22
222,216,521,229,Fyypenther,0.0
313,210,327,238,us,0.37
