left,top,right,bottom,text,conf
58,5,137,22,Compare,0.89
144,5,224,22,"products,",0.95
231,5,283,23,prices,0.96
289,5,320,19,and,0.96
326,5,380,19,stores,0.96
62,51,108,167,ww,0.06
126,47,138,59,‘©,0.62
144,48,222,62,Computers:,0.62
647,50,722,310,32ESE,0.0
718,47,730,59,©,0.85
736,48,795,61,"Fashion,",0.94
800,48,843,60,shoes,0.93
842,38,852,67,&,0.92
861,48,925,63,jewellery,0.95
127,66,177,80,"Laptops,",0.9
184,65,232,76,Tablets,0.95
241,66,319,76,Multifunction,0.1
324,66,366,76,Printer,0.86
374,66,401,76,LCD,0.92
405,66,414,76,&,0.8
419,66,445,76,LED,0.94
450,66,496,76,Monitor,0.96
504,66,543,76,Toner,0.96
547,66,612,79,Cartridges,0.82
718,65,773,76,"Watches,",0.87
782,65,832,76,Sandais,0.91
837,57,857,86,flip,0.92
861,57,898,86,"flops,",0.95
900,66,957,76,Women's,0.93
962,66,997,76,"boots,",0.84
1006,66,1061,79,Luggage.,0.95
1070,65,1142,79,Sunglasses.,0.0
1150,66,1191,79,Sports,0.92
1196,66,1232,76,shoes,0.86
127,82,169,92,Router,0.95
177,81,195,92,Ink,0.94
199,81,265,95,"Cartridges,",0.0
274,82,297,92,See,0.96
302,82,316,92,All,0.87
321,82,387,95,categories,0.2
719,82,758,95,"(men),",0.94
764,82,788,92,See,0.94
792,82,807,92,All,0.94
812,82,877,95,categories,0.63
126,123,138,135,©,0.87
145,124,224,136,Electronics,0.8
718,123,730,135,©,0.8
737,124,782,136,Health,0.95
786,124,812,135,and,0.96
816,124,864,138,Beauty,0.96
126,142,210,155,"Smartphones,",0.77
219,141,257,155,Digital,0.88
262,142,318,152,Cameras.,0.95
327,141,406,155,"Headphones,",0.92
415,133,441,162,LED,0.95
441,133,463,162,TV,0.93
465,133,497,162,LCD,0.92
496,133,520,162,Tv,0.95
523,133,577,162,Camera,0.95
576,133,632,162,"Lenses,",0.81
719,141,776,152,Women's,0.8
781,142,832,156,perfume,0.75
840,141,922,156,Supplements,0.93
926,142,935,152,&,0.93
940,143,990,152,vitamins.,0.92
998,141,1035,152,Men's,0.86
1039,141,1092,155,Cologne,0.93
1096,142,1105,152,&,0.93
1109,142,1162,155,perfume,0.88
1170,142,1229,155,Shampoo,0.88
126,158,164,168,Action,0.95
170,158,222,169,Camera,0.68
227,157,271,171,Activity,0.83
276,158,327,168,Tracker,0.95
332,158,357,168,See,0.94
361,158,376,168,All,0.95
380,158,447,171,categories.,0.2
719,158,727,168,&,0.8
732,158,755,168,hair,0.59
759,158,792,168,mask,0.59
800,158,827,168,Skin,0.96
832,160,859,168,care,0.72
862,149,889,178,See,0.91
891,149,911,178,All,0.95
916,158,981,171,categories,0.95
64,198,107,242,8,0.38
126,199,138,211,©,0.77
127,218,170,232,Laptop,0.96
144,200,230,212,Accessories,0.96
175,218,214,228,Cases.,0.9
222,218,264,228,Printer,0.88
268,217,304,228,Other,0.92
308,218,384,228,"Accessories,",0.89
393,209,433,238,Mobile,0.92
437,209,476,238,Phone,0.68
483,218,522,228,"Cases,",0.96
531,218,580,228,Camera,0.96
585,218,620,228,Other,0.96
718,217,740,228,Bar,0.96
718,199,731,211,‘©,0.64
736,200,801,212,Furniture,0.92
744,217,783,228,Stools,0.88
792,217,837,228,Kitchen,0.93
806,200,816,212,&,0.92
822,200,873,212,Interior,0.94
842,218,881,228,"Stools,",0.91
878,200,927,214,Design:,0.66
889,217,945,228,"Bathtubs,",0.86
953,218,1007,228,Blankets,0.93
1012,218,1019,228,&,0.93
1024,218,1070,228,Throws.,0.86
1078,217,1124,228,Kitchen,0.77
1129,218,1166,229,Sinks.,0.63
126,234,202,244,Accessories.,0.76
206,225,231,254,See,0.93
230,225,254,254,All,0.91
258,234,324,247,categones,0.87
718,234,798,245,Kitchenware.,0.73
803,233,840,244,Office,0.95
844,234,888,245,"Chairs,",0.94
893,234,918,244,See,0.96
922,234,937,244,All,0.9
941,234,1007,247,categories.,0.7
66,276,105,393,Bo,0.55
126,275,138,287,©,0.66
144,276,220,291,Appliances,0.96
718,275,731,287,©,0.69
737,276,788,287,Garden,0.94
793,276,818,287,and,0.94
824,276,863,287,Tools,0.95
126,294,177,304,Vacuum,0.7
181,294,239,304,Cleaners.,0.88
246,294,287,304,Ovens.,0.57
296,294,336,307,Fridge,0.83
340,294,396,304,Freezers,0.94
404,293,459,307,Washing,0.93
464,293,516,304,Machine.,0.95
524,294,579,304,Radiator,0.93
586,294,612,304,Gas,0.94
719,294,783,307,Measuring,0.93
788,294,854,308,equipment,0.92
862,293,930,304,Barbecues.,0.92
939,293,974,304,Home,0.95
978,292,1052,304,Automation.,0.87
1055,285,1083,314,Pooi,0.83
1084,285,1144,314,"cleaning,",0.7
1151,293,1218,304,Chainsaws.,0.69
127,309,175,320,Heaters.,0.7
183,309,225,320,Coffee,0.91
229,310,238,320,&,0.93
242,309,301,323,Espresso,0.95
306,310,360,320,Machine,0.85
366,310,391,320,See,0.85
395,310,410,320,All,0.75
415,310,480,323,categories,0.93
720,310,770,320,Torches,0.96
775,310,798,320,and,0.96
803,310,873,323,Headlamps.,0.52
880,310,905,320,See,0.91
909,309,924,320,All,0.9
928,310,994,323,categories,0.68
126,351,139,364,©,0.61
145,352,178,366,Toys,0.96
652,355,703,624,BORO,0.1
718,351,730,363,©,0.95
737,352,796,364,Children,0.95
801,352,826,364,and,0.95
832,352,866,366,Baby,0.96
127,369,168,380,"Drone,",0.79
174,369,193,380,RC,0.54
197,370,223,383,toys,0.54
232,369,283,380,Outdoor,0.87
288,372,329,383,"games,",0.93
338,369,370,383,Baby,0.95
373,370,399,383,toys,0.95
408,370,456,380,Pretend,0.96
462,370,490,384,play,0.95
496,370,544,380,Ride-on,0.95
549,369,602,380,"Vehicles,",0.65
718,369,750,383,Baby,0.69
755,370,808,380,monitors,0.91
816,370,876,383,Changing,0.94
881,370,911,380,mats,0.96
916,370,939,380,and,0.96
943,370,984,382,"tables,",0.94
990,370,1018,380,Girls,0.93
1023,370,1063,380,shoes,0.95
1068,370,1126,383,Playpens.,0.92
1134,370,1186,380,Strollers.,0.94
1194,369,1234,384,Nappy,0.95
126,385,164,396,‘Board,0.66
168,388,212,399,games.,0.86
219,385,297,396,Construction,0.91
302,388,344,399,games,0.91
352,386,377,396,See,0.95
381,385,395,396,All,0.93
400,386,466,399,categories.,0.45
718,385,749,399,Bags.,0.93
758,385,789,399,Boys,0.96
793,386,834,397,shoes.,0.9
840,385,871,399,Baby,0.93
876,386,930,399,"Bedding,",0.93
936,386,960,396,See,0.93
964,385,979,396,All,0.93
984,386,1049,399,categories.,0.84
54,410,114,472,a?,0.35
126,427,139,439,‘©,0.61
146,428,191,442,Sports,0.96
196,428,220,440,and,0.96
226,428,292,440,Outdoors,0.96
718,427,730,439,©,0.86
736,428,771,440,Wine,0.96
776,428,800,439,and,0.96
805,428,839,440,Gifts,0.94
126,446,155,456,GPS,0.89
160,446,214,456,Waiches,0.85
219,446,227,456,&,0.92
232,446,264,456,Heart,0.69
270,446,299,456,Rate,0.96
304,446,360,457,"Monitors,",0.95
366,446,417,459,Running,0.92
423,445,460,456,"shoes,",0.95
469,445,513,459,Cycling,0.93
518,445,567,459,clothing,0.83
576,446,644,457,"Binocurars,",0.77
718,445,766,459,‘Whisky.,0.67
771,445,834,456,Costumes.,0.93
842,446,874,456,Wine.,0.91
883,446,940,459,Sparkling,0.92
945,446,980,457,"Wine,",0.96
986,446,1041,456,Costume,0.93
1045,446,1121,456,"Accessones,",0.65
1130,446,1162,459,Party,0.94
1166,445,1218,459,supplies.,0.85
128,462,164,473,Tents.,0.76
170,462,199,472,GPS,0.95
204,461,258,473,Outdoor,0.91
264,462,288,472,See,0.94
292,461,307,472,All,0.9
312,462,377,475,categories,0.32
718,462,798,475,Champagne.,0.82
804,462,841,472,Beers.,0.75
848,462,873,472,See,0.84
877,461,892,472,All,0.91
896,462,962,475,categories.,0.8
54,503,114,560,he,0.76
126,503,138,516,©,0.66
126,521,147,532,Pet,0.7
144,504,176,516,Pets,0.94
152,524,182,533,care,0.7
181,512,208,543,Pet,0.82
209,512,239,543,food,0.82
240,512,270,543,Pet,0.96
273,512,306,543,cage,0.96
305,512,332,543,Pet,0.95
336,512,376,543,house,0.95
375,512,405,543,Pet,0.9
406,512,433,543,bed,0.9
442,522,462,532,Pel,0.92
467,522,494,535,toys,0.65
500,521,520,532,Pet,0.81
525,524,573,532,carners.,0.76
582,522,625,532,Collars.,0.9
718,503,731,515,‘©,0.49
719,522,750,532,GPS,0.95
737,504,785,516,Motors,0.95
755,522,803,532,In-Dash,0.81
808,521,855,535,Players.,0.93
864,521,892,532,GPS,0.96
897,521,942,532,Mounts.,0.95
951,522,979,532,GPS,0.93
984,521,1039,532,Battenes,0.83
1048,522,1076,532,GPS,0.96
1081,522,1120,532,Cases,0.95
1128,522,1156,532,Boat,0.95
1162,522,1216,532,Motors,0.91
1204,513,1219,541,&,0.91
127,537,193,548,Hamesses,0.8
197,538,220,548,and,0.96
226,538,279,548,Leashes,0.94
288,538,312,548,See,0.95
316,538,330,548,All,0.69
336,537,401,551,categones,0.69
718,537,751,548,Parts,0.78
760,537,788,548,GPS,0.95
793,538,828,548,Other,0.96
832,538,909,548,"Accessories,",0.89
916,538,941,548,See,0.88
945,537,959,548,All,0.93
964,537,1030,551,"categones,",0.43
60,578,106,696,SS,0.0
126,579,138,591,‘©,0.75
126,597,207,611,Microphones,0.71
127,614,150,624,and,0.96
145,580,190,592,"Music,",0.94
154,614,191,627,Stage,0.95
195,580,245,592,Movies,0.96
196,613,238,624,Effects.,0.77
216,598,268,608,Portable,0.92
246,614,271,624,See,0.92
250,580,276,591,and,0.96
272,598,340,608,Recorders.,0.92
275,613,290,624,All,0.96
280,580,324,591,Books,0.91
294,615,360,627,categories,0.9
346,589,424,618,Professional,0.96
428,589,463,618,Audio,0.94
465,589,508,618,Piano,0.94
512,589,580,618,Keyboards,0.91
589,598,638,611,Lighting,0.91
718,614,794,624,Accessories.,0.49
718,579,730,591,©,0.89
720,598,750,611,Bony,0.72
736,580,776,592,Video,0.96
754,597,779,608,PS4,0.69
780,580,829,591,Games,0.93
785,598,853,608,"Controllers,",0.53
802,613,820,624,PC,0.91
825,614,870,624,Games.,0.91
861,598,893,612,Sony,0.92
875,605,901,634,See,0.92
898,598,922,608,PSd,0.4
902,605,922,634,All,0.95
926,615,992,627,categories,0.72
928,598,1003,611,(PlayStation,0.87
1008,598,1020,611,4),0.9
1028,598,1054,608,PS4,0.88
1059,598,1104,608,Games.,0.96
1112,598,1143,611,Sony,0.93
1148,598,1173,608,PS4,0.9
1177,598,1213,608,Other,0.96
126,655,138,667,©,0.93
144,656,160,668,All,0.43
165,656,188,668,the,0.43
193,656,270,670,Categories,0.96
127,674,151,684,See,0.95
155,674,170,684,All,0.95
174,674,240,687,categones,0.72
