left,top,right,bottom,text,conf
69,208,71,227,ne,0.16
161,208,265,227,esc),0.16
321,209,348,223,eT,0.24
352,205,400,231,Sid,0.2
419,208,690,228,ek,0.15
713,208,832,227,eee,0.17
855,208,1088,227,ey,0.13
61,248,64,250,eer,0.22
69,243,110,256,aU,0.12
133,268,216,344,Avot,0.24
310,268,349,344,|,0.59
374,311,392,328,Sf,0.46
400,313,480,332,Huagiao,0.9
488,313,586,332,University,0.96
404,339,484,359,Huagqiao,0.37
492,339,585,359,University,0.93
591,339,653,358,(HQU),0.92
660,344,693,354,was,0.96
701,338,804,354,established,0.96
810,338,830,356,by,0.96
836,338,864,355,the,0.96
871,338,941,354,Chinese,0.96
948,338,1011,354,central,0.96
1017,343,1127,359,government,0.96
1132,344,1150,354,in,0.96
1156,340,1200,358,1960,0.96
1208,344,1224,354,in,0.96
111,352,185,371,Huagiao,0.79
194,352,284,371,University,0.96
406,363,504,383,"Quanzhou,",0.93
512,369,520,379,a,0.96
528,363,591,379,coastal,0.96
598,364,630,384,city,0.95
636,364,652,379,in,0.96
659,364,717,384,Fujian,0.96
724,364,804,379,Province,0.95
809,364,826,380,in,0.96
832,363,860,380,the,0.96
867,363,956,380,Southeast,0.94
963,363,981,380,of,0.96
986,363,1043,383,"China,",0.96
1050,364,1076,379,for,0.96
1082,363,1110,379,the,0.96
1117,363,1205,380,education,0.96
1213,363,1232,380,of,0.96
405,393,483,404,overseas,0.96
490,388,564,404,Chinese.,0.96
572,388,606,404,The,0.94
612,388,647,404,first,0.96
656,388,740,409,president,0.96
748,388,766,404,of,0.93
771,389,816,408,HQU,0.91
824,394,859,404,was,0.96
864,389,896,404,Mr.,0.96
904,389,953,404,LIAO,0.93
960,388,1048,409,"Chengzhi,",0.91
1056,394,1076,404,an,0.96
1084,388,1192,409,outstanding,0.96
1198,388,1249,404,social,0.96
111,404,195,423,Message,0.95
204,404,242,420,from,0.96
250,404,276,420,the,0.96
476,413,508,429,and,0.96
628,413,684,429,leader,0.96
691,413,708,429,of,0.96
713,412,772,429,China.,0.96
880,412,971,429,landmark,0.95
977,413,1052,429,decision,0.96
1097,413,1148,429,made,0.96
1177,413,1225,429,build,0.95
406,414,471,430,activist,0.96
517,414,572,429,senior,0.96
579,416,621,429,state,0.96
780,414,797,429,In,0.96
804,418,852,432,"2004,",0.96
864,419,874,430,a,0.96
1056,419,1092,430,was,0.96
1154,416,1171,429,to,0.96
1231,419,1240,429,a,0.92
84,428,171,444,President,0.96
406,438,468,454,second,0.96
474,444,546,459,campus,0.96
552,439,568,454,in,0.96
576,439,647,454,Xiamen,0.95
654,444,690,459,"city,",0.95
697,444,729,454,one,0.96
736,438,754,454,of,0.93
759,438,825,455,China’s,0.91
832,438,869,454,four,0.96
876,438,943,454,earliest,0.96
948,438,1012,459,special,0.96
1018,444,1105,455,economic,0.96
1112,444,1166,456,"zones,",0.96
1173,438,1208,454,and,0.96
1214,438,1248,455,that,0.96
405,469,476,484,campus,0.95
484,469,506,479,was,0.96
524,463,636,484,inaugurated,0.96
641,464,658,479,in,0.96
665,465,718,479,2006.,0.96
112,481,161,496,Facts,0.93
170,481,182,496,&,0.93
190,481,257,500,Figures,0.96
404,514,437,529,For,0.96
444,519,491,529,more,0.96
498,513,537,529,than,0.94
544,513,580,529,half,0.94
586,519,594,529,a,0.94
602,516,675,534,"century,",0.93
684,514,732,533,HQU,0.93
736,513,766,529,has,0.96
773,512,865,534,developed,0.96
872,514,906,529,into,0.95
913,519,922,530,a,0.95
929,512,1067,534,comprehensive,0.96
1072,513,1168,530,institution,0.96
1173,513,1192,529,of,0.96
1196,513,1256,534,higher,0.96
