left,top,right,bottom,text,conf
153,63,208,79,ae,0.14
320,64,338,79,15,0.92
145,97,162,116,A,0.88
171,97,220,116,BITE,0.88
229,97,261,116,OF,0.95
269,97,346,116,CHINA,0.95
48,132,93,145,Mean,0.0
125,136,152,145,erca,0.0
156,132,235,145,GMOS,0.18
250,121,277,155,tat,0.13
276,132,358,145,ecard,0.0
364,132,420,149,Ieee,0.05
44,161,70,175,the,0.96
76,161,132,178,people.,0.96
139,161,206,178,Recently,0.93
209,161,252,174,there,0.96
258,161,268,174,is,0.88
273,165,281,174,a,0.88
285,161,345,174,famous,0.89
350,161,397,174,movie,0.95
402,161,446,174,called,0.89
56,190,102,203,Ned,0.04
114,190,137,203,ge,0.26
139,190,253,203,TARR,0.0
259,190,269,203,tea,0.04
278,194,293,207,co,0.17
315,179,334,213,eta,0.26
339,190,395,204,aac,0.11
400,194,426,203,tas,0.26
45,219,107,232,Chinese,0.84
112,219,147,232,food,0.94
152,219,190,232,from,0.96
194,219,264,232,different,0.96
269,219,320,236,places.,0.96
325,219,354,232,The,0.95
359,219,429,232,audience,0.94
435,219,445,232,is,0.94
51,248,121,261,Prerece,0.0
127,248,174,265,MU,0.0
179,248,349,265,Mahe,0.0
364,248,441,265,murs,0.0
113,277,175,290,Chinese,0.94
180,277,215,290,food,0.96
220,277,266,290,would,0.96
272,277,290,290,be,0.96
295,281,312,290,so,0.96
316,277,377,290,various.,0.96
936,457,977,473,THU,0.96
991,459,1012,471,14,0.96
1020,457,1064,472,"MAR,",0.96
1078,457,1127,473,2016,0.96
950,491,1030,510,FRUITS,0.96
1039,491,1114,510,SALAD,0.96
827,526,863,541,"First,",0.93
869,530,930,543,prepare,0.96
934,526,979,541,"fruits,",0.96
984,528,1009,543,get,0.91
1014,526,1058,543,ready,0.91
1062,530,1070,539,a,0.95
1076,526,1115,541,"bowl,",0.92
1120,530,1128,539,a,0.96
1132,528,1205,543,teaspoon,0.96
1210,526,1238,539,and,0.96
848,559,879,572,"cup,",0.36
884,555,912,568,and,0.96
918,555,954,568,have,0.96
959,555,998,568,salad,0.96
1003,559,1056,570,"cream,",0.96
1061,559,1107,572,"sugar,",0.96
1112,555,1142,570,"salt,",0.93
1148,555,1196,572,honey,0.93
1200,555,1228,568,and,0.95
824,584,923,601,Netra,0.0
952,588,979,597,eee,0.42
983,584,1022,597,ed,0.38
1027,584,1073,601,to,0.18
1078,584,1138,597,ee,0.32
1142,584,1238,597,Re),0.2
866,613,898,630,Pee,0.27
902,613,928,626,hee),0.26
933,613,987,630,eee,0.23
993,613,1068,630,ecu,0.0
1074,613,1141,628,Cuue,0.0
1146,615,1170,626,emer,0.0
1162,602,1174,636,a,0.42
1173,613,1199,626,Ts,0.09
832,644,857,655,Pe,0.0
860,631,902,665,cuue,0.0
931,642,959,655,ENG,0.04
965,642,1035,659,Mate,0.13
1093,642,1161,655,Met,0.0
1166,642,1232,655,Misia),0.01
844,673,860,684,peo,0.03
897,671,923,684,Racer,0.13
928,675,988,684,gecce,0.0
993,671,1021,684,ut,0.09
1027,671,1054,684,Rea,0.27
1058,671,1100,684,Us,0.0
1120,675,1129,684,Ce,0.26
1154,671,1205,688,Zr,0.19
1210,675,1218,684,Ae,0.29
909,700,976,713,beautiful,0.96
980,700,1014,713,fruit,0.95
1018,700,1057,713,salad,0.95
1063,700,1073,713,is,0.96
1078,700,1155,717,complete.,0.96
