left,top,right,bottom,text,conf
711,136,792,156,Together,0.95
800,136,837,152,with,0.96
846,142,876,152,our,0.92
884,136,952,152,families,0.92
648,181,848,215,MICHELLE,0.95
864,182,1008,214,MILLER,0.95
605,233,632,267,&,0.93
652,233,855,267,ZACHARY,0.92
876,233,1048,267,HEMING,0.89
580,294,643,310,request,0.94
651,288,678,304,the,0.95
685,288,758,310,pleasure,0.96
766,288,786,304,of,0.96
794,294,834,310,your,0.96
841,294,920,310,company,0.94
931,294,946,304,at,0.86
954,288,994,304,ther,0.49
1002,294,1080,308,muatriage,0.23
698,320,720,331,ont,0.86
728,314,808,332,"Sawutday,",0.42
816,315,833,330,21,0.94
840,315,906,336,January,0.82
916,315,960,330,2117,0.79
668,341,675,356,\,0.91
684,341,744,361,gatden,0.72
752,347,837,362,ceremony,0.8
848,340,878,356,will,0.87
886,341,919,357,take,0.74
929,342,973,362,place,0.95
981,346,996,357,ar,0.79
726,395,831,411,Marentino’s,0.47
840,395,931,411,Resrauran,0.23
710,422,727,436,18,0.95
736,422,764,436,Bay,0.67
774,421,830,438,"Street,",0.96
837,422,911,437,Sommers,0.68
918,420,952,437,ile,0.74
1147,430,1163,441,e,0.16
672,448,752,464,Followed,0.63
761,448,777,470,by,0.96
790,448,821,464,fine,0.95
830,448,870,464,food,0.95
878,448,909,464,and,0.96
917,448,988,469,dancing,0.3
592,502,618,517,We,0.92
626,500,664,516,look,0.93
674,500,742,517,forward,0.89
751,506,768,516,to,0.8
776,500,840,522,shitting,0.3
848,500,878,517,this,0.95
886,501,944,523,speci!,0.37
953,501,979,522,day,0.92
989,501,1027,516,with,0.92
1036,508,1066,522,you,0.95
707,555,772,571,R.SAP.,0.28
780,554,800,576,by,0.91
810,555,840,576,15,0.9
848,560,899,576,January,0.08
910,555,952,570,2017,0.69
618,580,698,597,Michelle:,0.81
705,582,748,597,(05,0.58
756,581,787,597,555,0.82
796,581,826,596,385,0.8
834,580,912,597,Zachary:,0.93
920,580,961,596,U4US,0.48
970,581,1001,597,355,0.83
1011,580,1040,596,555,0.92
