left,top,right,bottom,text,conf
318,46,371,77,ane,0.04
442,50,511,67,CAREERS,0.95
844,50,896,67,als,0.0
615,88,650,97,cy,0.18
681,79,723,107,ed,0.29
222,473,503,549,GAMES,0.96
670,502,675,511,i,0.16
220,553,292,564,PS,0.07
344,554,364,567,ee,0.19
365,554,489,567,eae,0.0
494,553,594,567,ee,0.14
599,555,644,564,ne,0.16
689,545,701,588,Vv,0.4
220,574,244,584,and,0.95
249,576,264,584,as,0.95
269,576,323,587,"gamers,",0.96
328,576,346,584,we,0.96
351,575,388,584,strive,0.96
392,575,405,584,to,0.96
410,574,463,587,develop,0.96
468,576,513,587,games,0.96
518,576,537,584,we,0.96
541,574,568,584,love,0.96
573,574,586,584,to,0.96
592,574,622,587,play.,0.95
627,573,649,584,We,0.96
220,595,262,604,Oe,0.22
266,595,348,607,ee,0.2
338,584,354,614,a,0.06
354,593,384,604,ee,0.07
432,593,497,607,eee,0.0
222,658,497,697,Haat,0.0
424,654,445,713,a,0.24
