left,top,right,bottom,text,conf
701,96,732,105,Have,0.37
739,96,754,104,on,0.86
761,96,781,105,the,0.72
788,92,808,105,7th,0.07
815,96,843,104,Mower,0.45
850,96,860,104,iy,0.64
868,92,886,104,the,0.65
896,93,935,105,Towen,0.5
701,122,742,135,Buje,0.0
767,124,777,132,an,0.61
785,125,791,135,th,0.82
828,121,925,136,willteryrsuBur,0.0
932,124,942,135,In,0.58
700,152,734,163,Diary,0.23
745,152,765,166,MY,0.5
771,139,812,170,Hise.,0.01
820,152,840,164,[as,0.27
851,154,857,161,@,0.2
863,153,897,161,gone,0.52
701,180,757,195,Sunlight,0.76
763,183,776,192,ae,0.58
785,180,791,192,it,0.51
798,180,832,192,faces,0.66
841,180,878,192,south,0.59
888,180,928,192,Tham,0.91
936,183,957,192,me,0.28
700,211,751,221,‘seaena],0.0
757,209,823,222,finiilumns,0.0
829,212,840,220,in,0.84
846,212,866,220,my,0.66
872,208,912,221,louse,0.66
924,208,951,220,The,0.93
701,240,726,250,Beu,0.07
732,240,754,250,Nes,0.46
760,241,776,250,GH,0.45
783,240,785,247,I,0.42
832,240,878,250,U}BBSL,0.0
884,241,927,251,Corre,0.21
705,270,775,279,avdiestetate,0.0
785,269,827,280,(IvEvuOr,0.0
839,268,888,280,(eee,0.15
395,443,469,456,Weren't,0.0
511,448,541,455,rere,0.31
556,448,587,455,occ,0.0
600,444,615,456,thin,0.28
1058,448,1069,455,ae,0.0
1084,443,1119,456,Noone,0.32
1138,444,1164,456,with,0.44
1172,443,1178,452,9,0.45
1185,447,1220,456,rer,0.0
395,472,420,484,bl,0.36
426,472,453,484,wilh,0.82
459,475,467,484,a,0.49
473,472,492,487,Lia,0.52
499,472,535,484,pile,0.21
541,473,572,484,Lear,0.77
571,468,589,492,ts,0.64
593,475,613,484,my,0.48
620,472,644,484,Led,0.48
1007,472,1063,484,includii,0.31
1075,472,1095,484,the,0.91
1101,472,1151,484,hiichen,0.0
1161,472,1217,484,wantesn,0.47
1228,472,1263,487,living,0.55
396,504,397,512,\,0.08
404,500,439,516,fay,0.71
426,490,464,522,down,0.89
472,490,501,522,hate,0.41
508,490,570,522,averyelny:,0.04
583,501,603,513,Cn,0.74
609,503,629,512,the,0.79
1007,504,1041,513,ram,0.48
1048,504,1064,513,antl,0.55
1079,504,1104,516,gue:,0.44
1212,500,1247,516,ing,0.69
395,523,415,551,loth,0.4
420,536,428,542,a,0.39
433,531,460,542,Hie,0.32
465,523,485,551,Weed,0.75
491,531,499,543,Ih,0.4
513,533,515,542,1,0.58
1007,532,1015,542,15,0.38
1023,531,1041,540,Hee,0.43
1050,532,1082,542,myst,0.23
1089,532,1092,542,t,0.0
1115,532,1135,542,Anite),0.37
1152,533,1181,543,/OONY,0.0
1187,533,1238,542,testes,0.28
395,562,460,572,SOMMINIET,0.09
472,562,487,572,an,0.9
492,560,555,572,natok,0.0
571,563,576,567,=,0.21
582,561,607,573,pe,0.45
621,565,624,570,«,0.09
1008,563,1031,573,JOU,0.77
1037,562,1056,571,CAN,0.5
1075,563,1087,567,Sees,0.5
1104,552,1171,580,Beallitul,0.03
1176,562,1197,573,gan,0.66
1214,564,1225,571,1),0.17
1232,561,1252,571,aU,0.53
395,588,422,603,Hignt,0.0
428,592,445,600,ui,0.31
451,588,457,600,fl,0.38
468,588,471,599,1,0.12
477,588,511,600,fear,0.3
517,588,593,603,Renwierign,0.3
599,591,637,600,every,0.69
1001,584,1019,608,Of,0.75
1024,588,1045,600,the,0.56
1052,588,1104,600,window!,0.6
1141,588,1176,600,there,0.83
1187,592,1199,600,wre,0.55
1210,588,1232,600,ints,0.54
395,616,428,632,nigh!,0.49
435,620,451,629,on,0.73
457,617,477,629,the,0.88
483,617,491,629,"desk,",0.87
527,620,542,629,so,0.8
548,616,599,632,nalhing,0.71
605,617,641,630,couid,0.9
1005,607,1035,638,kind,0.92
1040,616,1052,628,ol,0.78
1059,616,1108,629,towers,0.24
1121,617,1144,628,The,0.85
1151,617,1183,628,most,0.9
1190,617,1255,632,important,0.54
395,648,456,660,spputeiie,0.0
488,647,516,656,site,0.0
522,648,527,656,it,0.23
540,647,570,656,tlle,0.01
578,648,638,661,yoriinaiingy,0.0
1067,649,1073,655,5.2.,0.35
1080,648,1129,659,OU,0.0
1134,649,1172,660,[leAtny,0.0
1179,648,1215,656,SIA.,0.0
396,675,414,687,TY,0.7
424,675,447,688,The,0.77
456,675,491,687,Ive,0.32
548,668,565,696,lite,0.48
575,668,600,696,bed,0.83
1153,679,1169,688,rvcy,0.0
1176,676,1227,688,Trarewvarrt,0.0
1233,678,1245,687,te,0.53
535,685,537,687,#,0.27
