left,top,right,bottom,text,conf
294,49,365,69,Species,0.96
375,49,394,69,of,0.96
400,49,451,64,shark,0.96
293,73,308,87,in,0.95
316,72,346,87,the,0.95
353,72,405,87,world,0.95
413,72,467,92,today,0.95
294,110,426,130,Batman,0.11
434,106,471,134,ure),0.08
628,120,738,146,Million,0.16
382,126,399,158,we,0.31
406,126,428,158,OR,0.29
580,121,615,146,73,0.93
751,131,813,146,sharks,0.96
857,131,905,146,killed,0.92
293,134,387,149,re,0.36
424,139,476,154,eee,0.1
821,136,849,146,are,0.96
593,157,633,172,each,0.96
642,162,681,177,year,0.96
689,157,715,177,for,0.96
722,157,751,172,the,0.96
759,157,810,172,shark,0.96
819,157,840,177,fin,0.96
849,162,893,177,soup,0.73
598,184,682,204,industry.,0.96
692,185,727,199,One,0.96
735,184,806,204,majorly,0.96
814,184,887,204,affected,0.96
973,174,1018,208,The,0.96
1026,174,1123,209,Cun,0.08
1130,178,1184,193,Sd,0.15
595,211,661,230,Feta,0.21
669,210,719,225,Se,0.13
728,210,891,230,Ona),0.04
1014,206,1044,216,SS,0.2
609,241,663,256,shark,0.86
671,241,724,256,which,0.93
733,241,764,256,has,0.95
772,241,846,256,declined,0.96
856,241,876,261,by,0.96
985,224,1056,252,200,0.96
1069,219,1178,269,years!,0.96
588,264,651,286,90%,0.95
660,272,675,286,in,0.9
683,271,712,286,the,0.9
720,271,753,286,last,0.93
762,264,797,286,60,0.95
808,263,894,294,years!,0.96
113,291,116,294,",",0.0
120,299,130,310,“+,0.23
143,301,175,316,The,0.95
184,301,262,316,smallest,0.95
269,301,321,316,shark,0.96
329,302,342,316,is,0.96
350,301,379,316,the,0.96
388,301,448,321,Dwarf,0.96
124,330,197,344,PET,0.18
204,329,264,344,ey,0.25
250,324,273,354,oe,0.33
273,330,293,344,Us,0.2
300,330,335,349,[via,0.07
344,320,462,344,(tie,0.14
450,316,464,354,9,0.27
161,357,205,377,"long,",0.96
214,358,226,372,it,0.96
233,362,264,372,can,0.96
272,357,291,377,fit,0.96
299,358,313,372,in,0.96
322,362,365,377,your,0.96
372,357,422,372,hand!,0.96
479,355,509,395,yO,0.17
510,348,573,376,LUD,0.22
528,348,530,350,:,0.0
573,377,624,396,—,0.0
236,454,329,486,Nata,0.0
231,477,237,486,°,0.0
619,558,629,567,ya,0.21
477,579,556,593,Humans,0.96
564,583,591,593,are,0.96
600,578,620,598,by,0.96
628,578,654,598,far,0.96
661,578,690,593,the,0.96
393,606,403,623,Rm,0.22
473,608,514,636,ivs,0.0
525,605,579,627,a),0.14
604,602,702,627,ler,0.0
413,640,431,658,\,0.45
418,647,423,667,?,0.49
508,635,657,660,ie,0.24
602,631,623,673,La,0.18
626,635,657,660,a),0.18
468,671,498,686,Lot,0.08
505,671,546,691,nat,0.16
531,667,560,695,VaE,0.0
559,671,625,686,TCO,0.0
634,667,655,695,ANU,0.07
681,667,698,695,xeh,0.0
743,675,755,685,cy,0.29
467,698,488,718,by,0.96
496,698,547,717,"seals,",0.96
555,703,604,713,orcas,0.96
612,698,644,713,and,0.96
653,698,699,713,birds,0.96
764,698,775,716,bo,0.0
