left,top,right,bottom,text,conf
297,29,359,48,Helen,0.96
828,28,883,49,John,0.96
296,64,332,76,Hello!,0.94
338,64,354,78,My,0.96
360,64,404,78,Entiat,0.26
410,67,445,76,yumi,0.53
450,67,459,77,jw,0.42
463,64,488,79,Joy.,0.39
494,64,511,76,Fim,0.36
516,64,530,76,14,0.68
534,65,596,79,"yeni,",0.11
604,54,612,86,'m,0.83
624,68,630,76,a,0.93
828,64,855,76,Lam,0.65
860,68,866,76,a,0.75
872,65,893,79,boy,0.67
903,64,919,78,My,0.73
925,67,960,76,mii,0.4
965,64,973,76,is,0.67
978,64,1012,76,Joh),0.14
1017,64,1122,76,Lannaesititinntn,0.0
297,88,335,100,Huppy,0.1
340,88,359,101,girl,0.08
369,88,371,97,|,0.55
377,88,407,98,have,0.55
412,89,462,101,actappy,0.0
466,88,504,100,lamily,0.24
514,88,531,100,My,0.92
536,87,585,98,Nobtities,0.37
590,89,609,97,wes,0.28
828,87,875,97,7h,0.0
880,87,944,100,Lens,0.0
957,86,979,97,thes,0.43
985,87,1010,101,phy,0.61
1015,87,1079,97,bliin,0.0
1096,87,1119,101,cay,0.19
297,109,350,122,Nsrang,0.0
354,112,366,120,wo,0.41
370,112,408,120,music,0.41
412,108,435,120,and,0.87
440,108,490,122,"reading,",0.64
497,108,499,120,|,0.64
505,108,527,120,like,0.75
532,112,555,122,pop,0.9
560,112,596,120,music,0.63
600,112,627,123,very,0.95
828,108,862,120,"much,",0.9
871,108,893,120,and,0.74
899,108,901,120,|,0.74
907,108,928,120,ke,0.77
932,112,998,123,swenming,0.07
1002,112,1024,120,too,0.07
1031,112,1033,120,|,0.88
1038,112,1054,122,ge,0.69
1056,104,1068,128,co,0.55
1070,108,1115,122,school,0.82
1119,108,1141,119,five,0.76
828,132,856,145,nye,0.18
860,133,895,145,GuEry,0.0
899,132,936,142,WaBR,0.43
942,132,948,141,UW,0.38
953,131,975,142,Iho,0.29
980,132,1005,141,nice,0.81
1009,131,1051,142,ection.,0.0
851,172,883,182,Piet),0.12
404,272,456,294,Lucy,0.96
948,272,986,295,Joy,0.93
120,305,133,317,tn,0.51
180,308,215,317,HWM,0.29
220,306,275,318,HiiaDiee,0.0
280,306,340,320,Liiiernity,0.0
350,308,371,318,4),0.19
376,300,404,325,very,0.57
403,300,426,325,big,0.92
425,300,453,325,and,0.72
650,306,699,319,Wii,0.0
671,298,681,326,@,0.0
681,306,698,319,25,0.7
704,309,737,321,years,0.7
741,307,760,318,alll,0.72
766,308,787,320,hoy,0.91
797,308,814,318,rr,0.0
820,309,834,318,an,0.2
840,308,880,318,"active,",0.37
886,308,922,320,lowly,0.16
928,308,950,318,ane,0.65
120,328,175,340,bail,0.0
184,328,186,340,|,0.85
188,324,222,347,have,0.0
224,332,260,343,nny,0.0
265,328,311,340,ihends.,0.0
316,328,332,340,All,0.94
337,332,355,342,my,0.93
361,328,404,340,frients,0.26
408,332,428,340,are,0.71
650,328,688,340,clever,0.57
694,329,720,342,bay.,0.81
725,328,727,340,|,0.83
733,328,756,340,live,0.83
760,329,771,340,in,0.88
776,329,794,340,the,0.92
800,328,854,340,beautthl,0.32
860,328,881,342,city,0.91
886,329,897,338,of,0.77
902,324,945,348,Rizhap.,0.32
950,328,968,341,I'm,0.56
120,352,154,364,Polite,0.35
160,339,175,371,aan,0.18
185,339,230,371,veoHnUT,0.0
240,352,256,364,Rly,0.73
262,352,304,361,Wienuls,0.14
308,354,328,362,ars,0.62
