left,top,right,bottom,text,conf
163,19,166,29,1,0.05
172,19,205,31,nnsege,0.0
211,22,222,31,an,0.0
234,23,240,27,ecsnes,0.0
248,21,267,32,ogg,0.0
339,19,384,31,Thitges,0.0
397,18,425,29,Oe,0.27
464,21,495,29,io,0.18
530,20,575,28,fee,0.15
630,19,778,30,el,0.46
917,8,949,39,ee,0.19
177,62,185,66,°,0.0
624,54,628,73,Lf,0.37
642,55,688,75,oN,0.5
775,54,873,74,|,0.34
128,94,213,120,CD,0.55
221,98,261,115,bes:,0.17
131,162,255,184,Marathon,0.95
264,162,331,191,blog:,0.96
340,162,431,190,Things,0.96
440,162,496,191,they,0.95
504,162,572,185,don't,0.91
580,162,618,184,tell,0.96
628,168,676,191,you,0.95
684,162,760,184,about,0.96
969,180,1037,210,Grocery,0.96
1036,180,1099,210,delivery,0.96
1109,188,1123,200,in,0.96
131,202,232,231,running,0.96
978,209,1061,225,Singapore:,0.75
1066,209,1093,221,Get,0.95
1097,208,1123,222,$15,0.96
1128,209,1149,221,off,0.96
978,232,1012,246,your,0.9
1016,229,1048,244,first,0.94
1052,230,1092,243,order,0.94
1096,232,1112,242,at,0.92
1116,229,1144,244,this,0.92
260,261,288,290,With,0.25
287,261,314,290,me,0.6
314,261,380,290,marathon,0.37
387,261,440,290,looming,0.55
439,261,462,290,an,0.57
461,261,484,290,the,0.57
490,261,546,290,Norrcor:,0.07
548,261,585,290,here's,0.0
589,261,624,290,what,0.93
628,261,672,290,noone,0.15
671,261,707,290,tells,0.54
712,261,735,290,you,0.87
739,261,781,290,about,0.87
898,272,962,357,ie,0.36
968,274,1008,302,Hair,0.58
1007,274,1045,302,loss,0.77
1045,274,1076,302,and,0.94
258,281,310,310,traning,0.46
309,281,345,310,fora,0.55
437,281,476,310,rack,0.52
1075,278,1147,295,thinning,0.95
345,288,472,303,iang-dtstanoe,0.0
1039,300,1101,315,rs,0.39
976,321,1141,336,Singapore:,0.69
1060,317,1074,343,6,0.95
1075,321,1120,336,steps,0.95
1121,317,1141,343,to,0.91
260,352,276,360,As,0.65
280,352,301,360,VOU,0.81
306,352,330,362,Nay,0.3
336,352,347,360,OF,0.93
353,352,377,360,IBS,0.13
383,352,401,360,1101,0.53
406,352,433,360,Nave,0.74
439,352,466,360,ea,0.55
470,352,481,360,111,0.45
486,352,508,360,ONE,0.43
512,352,523,360,OF,0.58
529,352,546,364,Iny,0.42
552,342,589,370,FECET,0.0
592,342,627,370,ClOge,0.0
635,352,656,360,IVE,0.86
660,352,690,363,gone,0.88
695,352,762,363,ana\s\gNEd,0.0
767,352,782,364,I\p,0.0
787,352,801,360,Io,0.26
807,352,824,360,Ine,0.56
259,369,317,380,SSigorr,0.0
321,362,349,390,Gnu,0.0
351,362,382,390,eeee,0.0
385,370,442,381,Maration,0.0
449,372,465,380,on,0.42
469,368,532,381,Became,0.04
535,362,540,390,s,0.04
552,370,576,381,Why),0.49
591,369,617,381,Fing,0.49
621,370,640,382,ae,0.54
644,369,672,380,bes,0.29
678,370,741,382,(because,0.0
733,362,743,390,|,0.79
746,368,774,380,con't,0.74
162,381,182,420,De,0.14
261,392,321,400,HeMeMDES,0.0
328,389,349,400,Hall,0.14
354,391,374,400,IE,0.7
378,392,401,400,WINE,0.7
408,392,446,400,eN1NE!,0.0
891,384,904,403,&,0.65
905,396,967,416,er,0.33
979,392,1108,408,library,0.77
1024,385,1052,413,for,0.92
1052,392,1087,408,kids,0.87
1087,385,1108,413,in,0.96
260,420,278,429,Fem,0.5
289,422,305,431,4),0.26
311,420,343,432,Oleh,0.0
343,413,377,438,lowePMCy,0.0
383,417,560,433,srremttannionetsmr:mienmtermratrepan,0.0
560,413,565,438,|,0.41
600,420,606,431,|L,0.0
614,420,629,431,AO,0.0
634,420,643,432,"YT!),",0.0
658,422,678,433,yes,0.39
684,418,703,432,atl),0.0
708,420,782,431,herwenvonrnrrer,0.0
787,420,824,432,ttn,0.0
812,413,821,438,I,0.19
136,440,151,449,O11,0.19
153,429,169,458,Qe,0.25
177,440,212,453,epabrng,0.0
217,440,243,449,VAC?,0.0
250,440,277,450,ELIT,0.57
284,440,316,449,ere,0.36
325,442,352,452,took,0.19
356,429,372,458,mw,0.33
381,437,525,450,Niessen,0.18
530,440,689,450,tino.,0.0
695,440,703,449,NS,0.12
131,461,184,473,yousaur,0.15
978,461,997,475,25,0.93
1000,460,1068,474,activities,0.64
1073,464,1088,473,to,0.69
1092,460,1112,474,do,0.81
1116,460,1148,474,with,0.95
132,492,135,500,1,0.66
145,488,170,500,Miss,0.7
175,489,227,503,gnodtaye,0.19
232,492,243,500,10,0.77
248,489,270,500,thar,0.89
274,489,308,501,lovely,0.7
313,489,338,500,INE,0.26
342,489,365,503,katy,0.26
372,492,382,500,at,0.7
388,492,406,500,ine,0.63
410,488,473,500,Salimwnc,0.0
473,480,503,510,paULN,0.0
504,491,583,504,yRIPPPRENY,0.0
588,492,643,500,ISTISIES,0.45
638,480,643,510,-,0.84
648,492,671,500,SMe,0.46
675,492,696,502,JET,0.07
700,492,748,500,HOMIE,0.27
750,480,821,510,coltileely,0.0
978,484,1030,497,guests,0.94
1035,481,1048,495,in,0.78
1053,482,1131,497,Singapore,0.96
130,512,191,520,(EQUNCAITT,0.0
197,512,214,520,IAN,0.51
225,512,274,520,YOLLILDE,0.45
279,512,310,521,WEXY,0.35
315,512,325,520,16,0.73
330,512,359,521,KESO,0.26
368,512,391,522,OIG,0.45
395,512,405,520,OL,0.49
410,512,445,520,ESVEH!,0.0
451,512,460,520,10,0.3
466,512,495,521,BIg),0.16
500,512,548,521,TOENAIIS,0.09
552,512,582,521,ONCE,0.11
586,512,611,521,Your,0.62
618,512,635,521,IAN,0.0
639,512,662,523,NIg,0.0
667,512,697,520,MEKS,0.42
702,512,712,520,iN),0.33
721,509,778,520,WHEEVE!,0.4
784,512,805,520,vou,0.6
809,512,825,520,ao,0.38
130,532,159,540,nave,0.86
163,527,182,541,will,0.9
187,531,210,541,urn,0.58
215,529,246,541,Ghee,0.37
256,529,339,543,@)ligrtcown,0.0
348,529,396,542,fygi're,0.0
400,529,451,541,Wlessed),0.25
460,531,504,542,(iiMNIS,0.0
508,531,538,541,BOO),0.45
543,530,587,542,WIGTERE,0.09
592,530,610,541,WIN,0.53
615,530,638,540,LUI,0.46
642,523,664,548,itis,0.14
665,523,699,548,Ae=p,0.0
704,530,755,541,Sacieeee,0.0
757,523,769,548,eu,0.11
770,529,815,543,hioD,0.0
153,542,162,569,4,0.73
549,542,572,569,JoOK,0.0
573,542,592,569,OM,0.49
650,542,687,569,WiteH,0.09
978,541,1044,554,Skincare,0.74
1050,540,1117,556,products,0.96
1122,541,1136,554,in,0.96
130,552,190,560,and,0.15
168,552,187,560,few,0.34
206,552,279,563,MiHy-IOOWING,0.0
284,552,316,561,VEINS,0.65
321,552,353,563,HH,0.38
358,552,387,560,Exu,0.0
392,552,433,564,APPBA!,0.0
443,550,472,560,Sule,0.42
480,552,521,564,PEOpIE,0.29
525,551,544,560,will,0.93
598,552,608,560,MN,0.09
613,552,648,560,HOCrA!,0.0
693,552,712,560,oH!,0.55
717,552,760,560,WAKO!,0.63
768,552,801,560,aOOUN,0.0
806,552,815,560,Wh,0.31
130,569,148,583,Hip,0.5
152,568,181,582,Hops,0.62
189,570,242,580,miteacn,0.31
247,568,268,580,ner,0.79
272,568,312,580,menail,0.59
316,568,363,582,saaaly,0.0
368,572,424,583,nawine,0.46
413,560,421,590,me,0.15
429,568,476,580,falke,0.0
480,572,488,580,3,0.54
488,572,529,583,paOe,0.0
533,572,545,580,ot,0.67
550,569,591,580,harm,0.01
978,562,1061,577,‘Singapore:,0.84
92,580,110,592,nh,0.22
979,583,1064,599,"Lightening,",0.66
130,600,141,610,2,0.0
145,600,204,613,Cotey,0.0
193,590,204,619,I,0.31
212,600,274,613,Seivestli),0.0
280,600,302,610,tS,0.11
329,600,340,611,LE,0.45
344,600,377,611,tos,0.49
384,600,433,609,Alle,0.37
452,600,474,610,at,0.27
490,590,506,619,aL,0.41
505,600,545,609,Lik,0.18
558,601,578,610,RTL,0.0
580,600,693,610,Feet,0.17
698,600,751,614,Macy,0.22
759,600,789,611,QU,0.18
128,621,187,632,SSeS,0.0
193,620,258,633,(F/T,0.0
266,620,292,632,Wy,0.44
306,620,403,633,EReSEE==,0.0
362,615,376,642,Pe,0.0
409,623,434,632,TE,0.37
440,622,454,632,"al,",0.46
459,622,507,633,WORSEN,0.14
513,623,535,632,OTTO,0.14
542,623,568,632,WOOT,0.0
589,615,604,642,==,0.0
707,623,722,632,TINE,0.27
729,622,752,633,TTT,0.0
760,621,788,633,WATT,0.27
792,621,797,631,A,0.49
130,640,241,650,PASTORIS,0.15
246,640,406,652,HotKMPIERAMMEE,0.0
368,630,399,660,EAM,0.31
416,640,463,653,tsrpm,0.0
536,630,594,660,ortmReN,0.0
600,630,655,660,[onit-IN,0.0
662,640,694,650,CM,0.45
696,630,710,660,en,0.08
747,640,764,650,Mo,0.37
771,630,796,660,fely,0.0
