left,top,right,bottom,text,conf
581,156,643,183,Flume,0.92
641,152,663,193,&,0.92
672,156,707,183,The,0.93
715,152,786,193,Avener,0.92
944,157,963,183,DJ,0.83
971,156,1033,183,Snake,0.91
423,191,478,234,Bloc,0.96
486,191,541,234,Party,0.93
542,191,564,234,&,0.65
570,196,610,222,M83,0.95
738,196,780,222,Feu!,0.87
788,191,899,234,Chatterton,0.96
743,233,832,260,Flatbush,0.96
840,233,927,260,Zombies,0.96
766,272,824,298,Rover,0.97
239,306,323,348,Patrice,0.96
805,306,850,348,Boys,0.94
850,306,915,348,Noize,0.92
916,306,938,348,&,0.64
945,310,1027,336,Naéman,0.08
609,343,648,384,We,0.96
659,348,693,374,Are,0.96
702,343,763,384,Match,0.96
279,381,312,421,The,0.93
323,381,402,421,Qemists,0.87
405,381,425,421,&,0.87
435,385,497,412,Flavia,0.96
504,381,572,421,Coelho,0.93
571,381,592,421,&,0.89
602,386,657,412,Yanis,0.9
455,501,467,517,@,0.9
466,500,537,517,VENDREDI,0.74
174,537,184,552,S,0.0
194,537,232,553,2,0.4
241,533,290,563,TEP,0.54
297,533,358,563,Pe,0.35
377,533,475,563,PT,0.46
464,537,762,553,FE,0.25
730,533,801,563,DR,0.27
870,537,895,553,=,0.09
910,533,940,563,7/,0.0
