left,top,right,bottom,text,conf
145,97,162,116,A,0.83
170,96,220,116,BITE,0.83
229,96,260,116,OF,0.96
269,96,346,116,CHINA,0.96
48,131,92,145,Wan,0.0
98,136,152,145,eet,0.33
188,132,302,146,RRM,0.02
308,132,358,145,te,0.15
364,132,420,149,Lect,0.0
426,132,443,148,al,0.22
45,160,70,176,the,0.87
76,160,133,177,people.,0.92
139,160,206,178,Recently,0.96
210,160,249,176,there,0.84
251,156,268,182,is,0.67
273,165,282,174,a,0.67
286,161,345,176,fampus,0.79
350,164,398,176,movie,0.91
402,160,446,175,ciled,0.36
56,188,124,205,PNRM,0.0
155,191,178,205,EM,0.04
204,192,268,205,Yee,0.04
279,192,294,208,ee,0.1
338,192,346,203,Ten,0.02
368,192,403,204,ee,0.11
407,193,433,204,a,0.36
45,217,444,236,PaaS,0.0
52,248,121,262,Etro,0.05
120,244,129,271,R,0.0
150,248,176,261,aia,0.14
180,248,246,263,san,0.09
237,244,256,271,ER,0.0
292,248,326,263,Rina,0.0
331,252,376,262,alm,0.2
380,248,440,267,ele,0.09
101,272,124,301,fe,0.23
181,279,215,291,Sere,0.18
227,272,242,301,cel,0.14
272,276,374,292,ees,0.0
950,490,1030,511,FRUITS,0.96
1040,491,1115,511,SALAD,0.96
826,527,862,540,ea,0.05
868,527,980,544,ee,0.12
984,528,1007,543,ec,0.14
1063,528,1128,540,ee,0.16
1134,528,1205,541,Dooe,0.0
1210,528,1238,544,WeT,0.0
836,558,875,572,Be,0.31
884,556,998,568,ent,0.0
1004,558,1104,572,ec,0.3
1192,546,1200,578,ae,0.14
1224,556,1228,568,|,0.1
825,588,879,601,Se,0.1
888,584,1005,598,Ca,0.14
1006,584,1021,598,ca,0.35
1027,584,1118,601,EMCEE,0.14
1143,584,1238,599,CMLL),0.01
866,612,898,628,peel,0.89
904,612,928,627,the,0.63
932,612,986,628,"apples,",0.63
992,616,1036,628,pears,0.95
1040,612,1068,629,and,0.95
1072,612,1140,628,"bananas,",0.47
1146,616,1168,628,cut,0.7
1175,612,1197,626,the,0.91
828,636,852,664,Pee,0.0
832,640,943,656,SEU,0.05
994,644,1036,656,Ue,0.22
1119,641,1129,656,Ue,0.16
1192,642,1232,656,a=,0.14
844,673,860,684,SOE,0.32
865,672,949,684,Oreo,0.15
957,662,998,694,nesce,0.0
1026,673,1055,684,raat,0.21
1060,672,1100,684,ek,0.29
1153,672,1200,688,sl,0.26
1210,675,1218,684,eT,0.08
914,700,936,713,ee,0.0
938,700,1012,713,nMentase,0.0
1018,700,1057,714,len,0.04
1063,700,1152,718,ements,0.13
