left,top,right,bottom,text,conf
701,93,703,105,I,0.74
709,93,733,105,ive,0.74
738,96,755,105,on,0.96
760,93,782,105,the,0.96
787,93,808,105,7th,0.96
814,93,845,105,floor,0.84
850,96,861,105,in,0.9
866,93,888,105,the,0.9
893,93,938,105,Tower,0.96
701,122,756,137,"Building,",0.91
767,125,778,134,in,0.96
783,122,805,134,the,0.96
810,122,872,134,southern,0.96
878,122,926,134,suburb,0.95
932,125,943,134,in,0.96
700,151,734,163,Xian.,0.87
745,151,765,166,My,0.96
771,151,813,163,house,0.93
819,151,844,163,has,0.92
849,154,857,163,a,0.96
863,151,897,166,good,0.96
701,180,758,195,Sunlight,0.94
763,183,779,192,as,0.96
785,180,792,192,it,0.95
797,180,835,192,faces,0.96
840,180,878,192,south.,0.95
888,180,930,192,There,0.96
935,183,957,192,are,0.94
700,209,751,221,several,0.93
756,209,823,221,furnitures,0.96
829,212,840,221,in,0.96
845,212,866,224,my,0.96
872,209,918,224,"house,",0.95
924,209,951,221,The,0.9
700,238,726,250,bed,0.92
732,238,755,250,lies,0.84
760,241,777,250,on,0.94
782,238,804,250,the,0.92
809,238,879,250,southeast,0.94
884,241,932,253,"corner,",0.94
700,267,761,282,adjacent,0.95
765,268,778,279,to,0.95
783,267,805,279,the,0.96
811,267,850,280,round,0.96
856,267,890,279,table.,0.91
394,443,460,455,Welcome,0.96
466,443,478,455,to,0.96
484,446,505,458,my,0.93
510,446,545,455,room.,0.91
556,443,590,455,"Look,",0.86
599,443,621,455,the,0.93
1006,443,1047,455,There,0.96
1052,446,1075,455,are,0.96
1080,443,1088,455,2,0.96
1094,443,1132,455,floors,0.89
1137,443,1165,455,with,0.96
1171,443,1179,455,8,0.91
1185,446,1228,455,rooms,0.95
395,472,420,484,bed,0.96
425,472,453,484,with,0.96
459,475,467,484,a,0.96
472,472,492,487,big,0.96
498,472,535,484,white,0.96
540,472,572,484,bear,0.96
577,472,588,484,is,0.96
593,475,614,487,my,0.96
619,472,645,484,bed,0.92
1007,472,1068,487,including,0.96
1074,472,1096,484,the,0.96
1101,472,1155,487,"kitchen,",0.94
1161,472,1221,487,"canteen,",0.96
1228,472,1263,487,living,0.95
395,501,397,513,|,0.8
404,501,423,516,lay,0.77
428,501,466,513,down,0.96
472,501,503,513,here,0.96
508,501,573,516,everyday.,0.95
583,501,603,513,On,0.96
608,501,630,513,the,0.95
1007,504,1042,513,room,0.89
1047,501,1073,513,and,0.96
1078,501,1128,516,guest's,0.89
1134,504,1169,513,room.,0.86
1179,501,1206,513,The,0.95
1212,501,1247,516,living,0.9
395,530,416,542,left,0.94
420,530,434,542,of,0.96
437,530,460,542,the,0.96
465,530,491,542,bed,0.96
497,533,507,542,is,0.92
513,533,533,545,my,0.96
538,530,572,542,desk.,0.96
581,530,617,542,there,0.96
623,533,634,542,is,0.85
639,533,647,542,a,0.85
1006,533,1017,542,is,0.92
1022,530,1044,542,the,0.95
1049,530,1084,542,most,0.96
1088,530,1140,542,favorite,0.96
1146,533,1181,542,room,0.96
1187,530,1247,542,because,0.94
394,559,464,574,"computer,",0.95
471,562,487,571,an,0.96
493,559,562,574,"notebook,",0.92
568,562,576,571,a,0.94
582,562,611,574,"pen,",0.94
617,562,625,571,a,0.96
1006,562,1031,574,you,0.96
1036,562,1061,571,can,0.96
1067,562,1092,571,see,0.88
1098,562,1106,571,a,0.95
1111,559,1171,571,beautiful,0.95
1176,559,1225,574,garden,0.96
1231,559,1253,571,out,0.96
385,578,423,610,light,0.95
423,578,442,610,on,0.91
451,588,458,600,it.,0.91
469,588,471,600,|,0.85
477,588,511,600,learn,0.85
517,588,593,603,konwledge,0.91
598,591,637,603,every,0.95
1006,588,1020,600,of,0.94
1024,588,1045,600,the,0.96
1051,588,1104,600,window,0.96
1109,588,1135,600,and,0.96
1140,588,1176,600,there,0.96
1181,591,1204,600,are,0.96
1210,588,1233,600,lots,0.74
395,617,429,632,night,0.94
434,620,451,629,on,0.96
456,617,478,629,the,0.95
483,617,520,632,"desk,",0.96
526,620,542,629,so,0.96
548,617,599,632,nothing,0.96
605,617,642,629,could,0.96
1006,617,1035,629,kind,0.96
1040,617,1054,629,of,0.94
1058,617,1108,629,flowers.,0.94
1118,617,1145,629,The,0.96
1151,618,1185,629,most,0.96
1190,617,1256,632,important,0.94
394,646,456,661,seperate,0.96
462,649,483,658,me,0.95
488,646,516,658,with,0.93
522,646,529,658,it.,0.48
539,646,541,658,|,0.48
548,646,571,658,like,0.81
576,646,638,661,watching,0.96
1007,649,1017,658,is,0.96
1022,646,1058,658,there,0.96
1064,649,1074,658,is,0.96
1079,649,1087,658,a,0.96
1093,646,1128,661,good,0.87
1133,649,1172,661,piano,0.96
1177,646,1215,658,stood,0.88
1220,646,1257,658,there.,0.66
394,675,415,687,TV.,0.95
424,675,451,687,The,0.96
456,675,476,687,TV,0.91
482,678,492,687,is,0.91
498,675,542,687,before,0.96
547,675,569,687,the,0.96
575,675,600,687,bed,0.81
1006,675,1048,687,That's,0.95
1054,678,1070,687,so,0.95
1076,675,1108,687,nice!,0.52
1115,675,1169,690,Looking,0.96
1174,675,1227,687,forward,0.96
1232,675,1246,687,to,0.76
1006,707,1052,719,seeing,0.95
1058,707,1083,719,you.,0.96
