left,top,right,bottom,text,conf
536,2,571,21,“SZ,0.13
47,24,80,32,inoue,0.14
54,12,73,51,O10,0.24
58,20,87,63,nee,0.0
85,23,119,32,"PBup,",0.0
180,20,200,29,I'M,0.33
205,20,251,29,TOYING!,0.06
257,20,268,29,IT,0.87
284,13,323,51,\(,0.48
333,30,424,40,ateveudee,0.0
340,17,384,28,wHeT’s,0.11
390,17,416,27,IPP!,0.0
430,13,465,51,)(,0.17
480,29,544,40,cong.po,0.0
573,25,589,40,TO,0.24
594,25,683,34,sfopmectes,0.0
597,25,601,28,5,0.81
644,25,658,29,coues,0.0
688,25,748,35,youwye,0.46
743,25,745,28,¢,0.0
961,21,993,30,oust,0.7
998,21,1027,30,stay,0.7
1069,21,1102,31,FROM,0.78
1107,21,1128,32,"ME,",0.81
1133,21,1172,30,GAN?,0.35
80,35,106,46,you,0.83
168,32,279,42,ones,0.0
596,37,638,48,SINE!,0.47
643,37,667,48,AND,0.86
1070,33,1080,43,FO.,0.17
1085,34,1100,44,BE,0.17
1105,32,1162,44,APOLINDT,0.0
480,41,544,52,FOUKNOW,0.57
578,38,592,47,TO,0.38
672,38,701,47,SIN,0.43
707,38,745,48,LOUD!,0.64
168,45,195,56,Outy,0.0
198,45,232,53,Otay,0.0
237,45,279,55,THe,0.9
353,43,395,52,eeu,0.05
1008,82,1026,92,NO,0.0
1031,82,1055,92,"Way,",0.0
1061,81,1073,91,@t,0.0
1078,81,1116,91,WERE,0.6
1012,94,1052,106,SQINE,0.14
1058,95,1074,104,TO,0.9
1079,94,1110,104,HELe,0.26
1017,106,1040,116,YOu,0.76
1046,107,1071,116,Kick,0.76
1077,105,1107,116,THIS!,0.86
636,308,662,349,/,0.21
1157,350,1193,361,WEEN!,0.17
1197,352,1224,360,THAT,0.37
1159,364,1184,373,WAS,0.55
1188,364,1224,373,QUITE,0.85
634,370,670,427,il,0.09
618,489,692,656,qu,0.33
876,652,991,720,Weg,0.03
991,652,1040,720,wl,0.11
1020,672,1061,720,WL,0.14
1114,672,1150,687,HEE,0.95
1157,673,1193,687,HEE,0.87
1200,673,1261,687,HEEEE,0.8
1172,689,1211,720,Haw,0.72
1216,689,1256,704,Hal’,0.37
