left,top,right,bottom,text,conf
36,0,142,39,Tech,0.96
154,0,385,39,Slowdown,0.96
646,15,673,42,Ol,0.86
702,14,746,32,A$2,0.79
751,14,810,30,Billion,0.93
814,14,860,34,Chip,0.96
863,14,884,30,to,0.96
887,14,994,30,Accelerate,0.96
997,14,1080,30,Artificial,0.89
1084,14,1199,34,Intelligence,0.89
36,57,263,95,Threatens,0.93
272,57,345,96,the,0.93
702,51,738,63,Anew,0.02
745,51,814,66,chipdesign,0.32
817,51,846,63,trom,0.65
850,51,886,63,Nvidia,0.44
889,51,940,63,wilalow,0.73
944,51,1051,66,machine-earning,0.86
1055,51,1144,63,researchers,0.93
1130,41,1144,73,to,0.71
1148,51,1197,63,marshal,0.72
703,74,738,89,larger,0.78
741,74,819,86,collections,0.08
824,74,882,86,simulated,0.79
886,77,936,86,neurons.,0.9
36,113,252,151,American,0.95
264,113,410,152,Dream,0.95
703,108,715,120,by,0.92
718,108,740,118,Tom,0.83
744,108,791,118,Simonite,0.6
28,189,94,216,Despite,0.95
101,194,123,208,the,0.92
123,189,175,216,allure,0.89
174,189,193,216,of,0.89
196,189,234,216,apps,0.6
235,189,265,216,and,0.6
273,194,319,208,social,0.96
324,194,376,210,"media,",0.96
380,189,436,216,today’s,0.87
438,189,488,216,digital,0.95
646,182,683,209,02,0.76
702,182,716,198,Y,0.78
720,182,854,199,Combinator’s,0.89
857,182,964,199,Cofounder,0.91
968,182,1018,198,Talks,0.96
1022,182,1079,198,about,0.96
1082,182,1115,198,the,0.96
135,216,165,242,are,0.32
702,209,836,229,Challenges,0.95
807,205,836,233,of,0.95
841,209,897,229,Being,0.96
902,213,912,225,a,0.91
917,209,987,225,Female,0.91
992,209,1124,229,Entrepreneur,0.96
36,220,169,237,technologies,0.32
172,220,253,237,doinglittle,0.71
256,221,272,234,to,0.9
274,221,347,237,generate,0.9
350,220,376,234,the,0.95
380,220,412,235,kind,0.95
416,220,431,234,of,0.96
436,220,517,237,prosperity,0.96
36,245,68,260,that,0.96
72,246,139,263,previous,0.91
142,246,238,263,generations,0.91
241,245,307,264,"enjoyed,",0.9
311,250,320,260,a,0.9
325,246,406,263,prominent,0.91
409,246,494,260,economist,0.94
702,246,749,258,Jessica,0.75
753,246,813,261,Livingston,0.87
818,246,840,258,has,0.96
843,246,889,258,worked,0.86
893,246,903,258,b,0.86
906,249,975,261,encourage,0.85
979,249,1010,258,more,0.92
1013,246,1078,258,female-ed,0.18
1082,246,1132,261,startups,0.72
1136,246,1146,258,b,0.59
1149,249,1168,261,join,0.74
1173,246,1192,258,the,0.86
100,272,127,287,But,0.96
130,272,161,286,that,0.96
164,272,223,287,doesn't,0.81
301,272,354,287,should,0.96
358,272,392,289,give,0.96
441,272,525,287,innovation.,0.78
703,269,769,281,incubators,0.2
773,269,806,281,"ranks,",0.73
812,269,831,281,but,0.73
834,269,857,281,she,0.95
861,272,888,284,says,0.96
892,269,905,281,is,0.75
909,269,925,281,stil,0.71
929,269,963,284,ough,0.39
967,269,983,281,for,0.96
986,272,1032,281,women,0.75
1037,269,1048,281,to,0.82
1051,269,1071,284,get,0.86
1074,269,1146,284,fund-aising,0.54
36,276,95,289,argues.,0.74
227,276,270,287,mean,0.96
274,276,298,286,we,0.96
395,276,436,289,upon,0.78
703,304,715,316,by,0.6
718,304,785,314,RachelMetz,0.42
37,323,55,339,by,0.96
59,323,98,336,David,0.96
103,323,161,336,Rotman,0.79
702,378,748,398,Why,0.93
752,378,852,394,Rwandals,0.57
855,378,914,398,Going,0.96
908,374,938,403,to,0.93
937,374,970,403,Get,0.93
981,378,1014,394,the,0.93
1017,378,1091,395,World’s,0.89
1095,378,1139,394,First,0.96
703,405,788,421,Network,0.94
791,405,811,421,of,0.94
816,405,896,425,Delivery,0.96
900,405,972,421,Drones,0.96
702,442,755,457,Shutting,0.83
759,442,792,454,blood,0.68
795,442,819,454,and,0.68
823,442,885,454,medicines,0.46
888,445,905,454,via,0.93
908,442,944,454,crone,0.85
948,442,959,454,to,0.94
963,442,1006,454,remote,0.95
1010,442,1064,454,locations,0.5
1068,442,1135,457,throughout,0.83
1139,442,1158,454,the,0.58
1161,442,1209,457,country,0.58
702,465,788,480,couldimprove,0.0
792,465,828,477,health,0.95
832,465,856,478,and,0.94
860,468,888,477,save,0.92
892,465,917,477,lives,0.62
694,490,715,518,by,0.53
715,490,744,518,Wilk,0.2
743,499,772,511,night,0.2
702,573,748,589,Your,0.95
752,573,815,589,Future,0.96
818,573,885,593,Toyota,0.96
890,573,931,593,May,0.96
935,573,992,589,Know,0.96
995,572,1060,589,Where,0.96
1063,573,1126,590,You're,0.26
1129,573,1188,593,Going,0.96
703,600,769,616,Before,0.96
772,600,839,616,You've,0.77
842,600,883,616,Told,0.72
888,600,901,616,It,0.72
702,637,751,652,‘Toyoteis,0.0
755,640,780,649,new,0.92
784,637,845,652,subsiciary,0.43
848,637,865,649,will,0.94
869,640,920,652,manage,0.86
924,637,943,649,the,0.93
947,637,984,649,troves,0.91
987,637,998,649,of,0.96
1002,637,1030,649,data,0.93
1033,627,1085,659,collected,0.12
1091,637,1136,649,fromits,0.68
703,660,774,675,increasingly,0.87
777,660,845,672,connected,0.0
848,663,876,672,cars,0.0
694,686,715,714,by,0.43
715,695,772,707,Wilknight,0.0
