left,top,right,bottom,text,conf
582,156,644,184,Flume,0.92
642,152,664,195,&,0.88
672,156,707,184,The,0.93
710,152,783,195,Avener,0.92
944,156,1033,184,WSTELG,0.0
423,191,478,235,Bloc,0.96
486,191,540,235,Party,0.93
544,191,567,235,&,0.82
570,195,611,223,M83,0.89
738,196,778,223,Feu!,0.58
788,195,900,223,Chatterton,0.96
743,232,832,260,Flathush,0.93
840,234,926,260,Zombies,0.96
766,272,824,299,Rover,0.77
239,306,323,348,Patrice,0.77
795,306,851,348,Boys,0.96
851,306,915,348,Noize,0.92
917,306,939,348,&,0.68
944,310,1027,336,Naaman,0.61
624,348,652,375,We,0.96
660,348,694,376,Are,0.96
702,348,763,375,Match,0.95
269,380,315,422,The,0.93
323,380,406,422,Qemists,0.93
405,380,427,422,&,0.87
435,386,497,412,Flavia,0.96
504,380,570,422,Coelho,0.93
573,380,588,422,&,0.92
602,386,656,412,Yanis,0.9
455,500,466,516,@,0.84
468,500,538,518,\VCNDREDI,0.02
228,532,273,562,aa,0.3
271,536,441,554,eee,0.41
605,532,646,562,eee,0.5
760,537,784,553,ee,0.51
900,536,912,553,+,0.44
