left,top,right,bottom,text,conf
0,0,128,64,didn’t,0.71
144,25,198,50,see,0.88
218,17,279,50,the,0.96
300,20,474,53,"monster,",0.96
493,14,773,60,unfortunately.,0.95
1022,7,1049,60,—_,0.24
1026,0,1160,13,A,0.29
12,67,182,103,Scotland,0.96
201,69,225,102,is,0.96
245,79,326,112,very,0.96
346,66,513,103,beautiful,0.95
532,67,596,103,but,0.96
612,69,674,102,the,0.96
693,69,855,103,weather,0.96
871,69,895,102,is,0.88
1026,63,1111,95,BN1,0.81
1129,64,1218,100,2AQ,0.89
11,107,126,173,awful.,0.87
133,107,299,173,IPS\very,0.1
319,118,396,154,cold,0.96
415,118,487,154,and,0.96
506,118,624,164,windy,0.96
643,118,716,154,and,0.96
735,120,763,153,it,0.96
782,120,875,154,rains,0.96
11,183,115,217,every,0.96
134,172,215,217,day!,0.96
9,253,80,284,Ave,0.59
98,261,164,294,you,0.96
184,250,312,295,having,0.96
330,261,351,284,a,0.96
365,249,460,295,good,0.96
477,249,617,294,holiday,0.95
11,308,52,338,at,0.96
68,304,130,337,the,0.96
149,302,280,338,beach?,0.96
12,386,75,416,See,0.91
92,394,159,427,you,0.96
178,392,266,416,soon,0.96
10,464,128,505,Jenny,0.96
145,471,166,495,x,0.66
