left,top,right,bottom,text,conf
710,136,793,158,Together,0.96
799,136,837,152,with,0.96
846,142,876,152,our,0.95
884,136,952,152,families,0.94
646,181,848,215,MICHELLE,0.96
866,182,1008,214,MILLER,0.96
605,233,634,267,&,0.93
651,233,856,267,ZACHARY,0.92
875,233,1049,267,HEMING,0.91
579,293,644,310,request,0.96
651,289,677,304,the,0.96
685,289,758,310,pleasure,0.96
766,288,786,304,of,0.96
795,294,834,306,your,0.96
842,294,923,310,company,0.96
931,293,946,304,at,0.96
953,289,994,304,their,0.96
1001,294,1079,310,marriage,0.96
698,320,720,330,on,0.96
728,316,808,336,"Saturday,",0.96
841,321,854,336,Ja,0.95
815,328,825,330,21,0.91
663,341,676,357,A,0.96
683,341,744,362,garden,0.96
752,347,840,362,ceremony,0.96
847,341,877,357,will,0.95
886,341,921,357,take,0.94
928,341,973,363,place,0.94
981,346,996,357,at,0.96
725,395,831,410,Florentino’s,0.92
840,395,934,410,Restaurant,0.96
708,422,727,437,18,0.96
735,422,763,442,Bay,0.97
774,422,830,440,"Street,",0.91
838,421,951,437,Sommerville,0.96
1147,433,1155,440,‘,0.03
671,448,753,464,Followed,0.96
761,448,777,470,by,0.96
789,448,821,464,fine,0.97
829,448,870,464,food,0.96
878,448,910,464,and,0.97
917,448,988,469,dancing,0.96
591,502,618,517,We,0.96
626,501,664,516,look,0.94
673,501,742,517,forward,0.94
751,505,767,516,to,0.96
776,501,840,522,sharing,0.96
848,501,878,517,this,0.96
886,501,944,522,special,0.96
953,501,982,522,day,0.96
990,501,1027,517,with,0.96
1036,507,1066,522,you,0.96
706,555,771,570,R.S.V.P.,0.73
781,555,797,571,by,0.96
811,555,828,570,15,0.95
833,555,899,576,January,0.95
910,555,952,570,2017,0.96
618,581,697,597,Michelle:,0.96
706,582,742,597,0405,0.96
796,587,826,597,555,0.94
834,581,912,602,Zachary:,0.94
920,582,962,597,0405,0.96
970,582,1001,597,555,0.95
1009,582,1040,597,555,0.95
