left,top,right,bottom,text,conf
93,9,125,38,tr,0.32
154,9,222,36,Livingin,0.59
224,9,300,36,Singapore,0.59
336,18,427,32,ThingstoDo,0.29
463,18,494,29,Kids,0.81
531,18,579,29,Homes,0.81
615,18,656,29,Travel,0.79
693,18,779,29, Wine&Dine,0.33
816,18,919,32, Style&Beauty,0.25
955,18,984,29,Men,0.73
1020,18,1064,29,Health,0.73
1102,19,1134,33,Blog),0.47
1164,18,1235,29,Subscribe,0.84
84,54,194,78,Yea,0.59
620,50,680,82,THES,0.51
785,64,826,74,Disgo,0.0
1224,54,1276,83,ON,0.18
468,70,472,71,=,0.29
96,96,109,118,€,0.07
119,77,207,132,ED,0.53
222,77,253,132,200s,0.43
1257,77,1278,118,4,0.42
1269,120,1280,142,<,0.85
131,163,254,184,Marathon,0.96
265,163,330,190,blog:,0.96
340,163,431,190,Things,0.95
439,163,496,190,they,0.95
505,163,571,184,don't,0.88
579,163,618,184,tell,0.96
627,169,675,190,you,0.96
684,163,760,184,about,0.96
971,179,1037,208,Grocery,0.96
1036,179,1103,208,delivery,0.96
1068,188,1113,190,a,0.0
1110,191,1123,200,in,0.96
131,205,232,234,running,0.96
978,209,1061,224,Singapore:,0.95
1066,209,1093,221,Get,0.96
1091,203,1118,230,$15,0.96
1120,203,1148,230,off,0.96
978,233,1013,246,your,0.27
1017,230,1047,242,first,0.96
1052,230,1092,242,order,0.96
1097,232,1111,242,at,0.96
1115,230,1144,242,this,0.96
260,269,290,279,With,0.92
293,269,315,279,the,0.96
319,269,382,279,marathon,0.96
387,268,440,282,looming,0.87
445,271,461,279,on,0.91
465,269,487,279,the,0.91
491,269,544,281,"horizon,",0.9
549,269,589,279,here's,0.68
593,269,625,279,what,0.96
630,271,646,279,no,0.95
650,271,675,279,one,0.96
679,270,691,279,tel,0.76
711,271,735,282,you,0.95
740,269,777,279,about,0.95
979,279,1009,291,Hair,0.96
1014,279,1045,291,loss,0.96
1050,279,1078,291,and,0.93
1083,279,1135,291,thinnin,0.87
260,289,310,302,training,0.19
315,289,334,299,for,0.96
337,291,344,299,a,0.96
349,289,440,302,long-distance,0.91
444,291,472,299,race,0.81
969,296,1007,324,hair,0.96
978,300,1102,314,solutions,0.93
1081,296,1103,324,in,0.93
261,319,276,332,By,0.69
283,319,334,329,Rachas!,0.84
340,319,393,329,Wheeler,0.15
978,321,1061,336,Singapore:,0.91
1066,321,1075,333,6,0.96
1080,323,1121,336,steps,0.96
1125,323,1140,333,to,0.96
260,350,276,360,‘As,0.81
280,352,301,363,you,0.96
307,352,332,363,may,0.96
336,352,348,360,or,0.95
353,352,378,363,may,0.95
383,351,401,360,not,0.96
406,350,435,360,have,0.96
440,350,466,360,read,0.95
471,352,481,360,in,0.96
486,352,508,360,one,0.96
513,350,524,360,of,0.96
529,352,546,363,my,0.96
551,351,589,360,recent,0.96
593,350,626,363,"blogs,",0.91
636,350,655,360,I've,0.93
660,352,690,363,gone,0.96
695,350,717,360,and,0.96
722,350,762,363,signed,0.95
767,352,782,363,up,0.96
786,350,802,360,for,0.96
806,350,825,360,the,0.88
260,370,316,380,‘Standard,0.73
321,370,382,380,Chartered,0.96
387,370,445,380,Marathon,0.96
449,372,464,380,on,0.96
469,370,533,380,December,0.96
537,370,544,380,7.,0.95
551,370,586,383,Why?,0.95
591,370,617,380,Find,0.94
622,371,640,380,out,0.96
646,370,672,380,here,0.96
677,370,733,383,(because,0.96
739,370,741,380,|,0.92
746,370,774,380,can't,0.8
978,371,1043,386,Sponsor,0.94
1048,374,1056,383,a,0.96
1061,371,1112,383,mobile,0.96
144,388,239,415,=,0.16
261,390,321,400,remember,0.96
328,390,349,400,half,0.54
354,390,372,400,the,0.79
377,391,403,400,time,0.96
408,390,446,403,either),0.84
979,392,1027,408,library,0.91
1032,392,1053,404,for,0.96
1058,392,1089,404,kids,0.93
1095,395,1107,404,in,0.93
978,413,1055,425,Cambodia,0.95
260,420,280,430,For,0.91
284,422,306,433,any,0.91
311,420,322,430,of,0.97
326,422,348,433,you,0.96
352,420,377,430,who,0.96
382,422,401,430,are,0.96
406,420,453,433,thinking,0.96
458,420,469,430,of,0.96
473,422,517,433,signing,0.96
522,422,537,433,up,0.96
542,420,560,433,(do,0.91
565,421,572,430,"it,",0.91
580,420,595,430,do,0.96
600,421,609,432,"it,",0.91
614,420,629,430,do,0.93
634,420,648,433,"it!),",0.91
657,422,678,433,you,0.96
683,420,702,430,still,0.83
708,420,736,430,have,0.96
740,421,766,430,time,0.96
771,421,782,430,to,0.93
786,421,813,430,train,0.93
818,420,824,430,if,0.91
130,442,151,453,you,0.91
156,441,175,453,get,0.96
179,442,212,453,going,0.96
217,442,242,450,now.,0.94
250,440,279,452,"BUT,",0.89
284,440,315,450,there,0.95
320,442,339,450,are,0.96
344,442,351,450,a,0.96
355,440,376,450,few,0.94
380,440,417,453,things,0.96
422,442,443,453,you,0.96
448,440,488,450,should,0.95
493,440,525,450,know,0.96
530,440,564,450,about,0.96
569,442,614,453,running,0.94
620,442,627,450,a,0.95
632,440,689,450,marathon,0.92
694,442,704,450,in,0.95
709,440,771,453,Singapore,0.95
776,440,814,450,before,0.95
130,462,151,473,you,0.93
156,461,183,470,start.,0.95
978,461,996,473,25,0.93
1000,463,1068,473,activities,0.96
1073,463,1088,473,to,0.96
1093,461,1112,473,do,0.96
1116,461,1148,473,with,0.96
978,484,1030,497,guests,0.96
1035,485,1048,494,in,0.96
1053,482,1131,497,Singapore,0.95
131,491,135,500,1.,0.87
145,490,170,500,Kiss,0.96
174,490,227,503,goodbye,0.96
231,491,242,500,to,0.95
247,490,270,500,that,0.96
275,490,309,503,lovely,0.96
314,490,337,500,little,0.91
342,490,367,503,lady,0.83
372,491,383,500,at,0.96
387,490,406,500,the,0.95
410,490,443,500,salon,0.96
447,490,473,500,who,0.96
477,491,514,503,paints,0.96
518,492,545,503,your,0.94
549,491,583,503,pretty,0.93
588,491,635,500,tootsies,0.92
648,490,670,500,she,0.9
674,491,696,503,just,0.9
700,490,749,500,became,0.95
754,490,820,503,completely,0.94
640,496,643,497,-,0.92
130,510,192,520,redundant,0.79
197,510,214,520,lah.,0.89
223,510,255,520,You'll,0.9
259,510,274,520,be,0.9
279,510,310,523,lucky,0.96
314,511,325,520,to,0.89
330,510,360,523,keep,0.88
365,510,390,520,hold,0.94
394,510,406,520,of,0.96
410,512,446,520,seven,0.96
450,511,461,520,to,0.94
466,510,496,523,eight,0.94
500,510,548,520,toenails,0.93
552,512,582,520,once,0.94
586,512,613,523,your,0.94
617,511,662,523,training,0.95
667,510,697,520,kicks,0.92
702,512,712,520,in.,0.92
721,510,780,520,Whatever,0.96
784,512,805,523,you,0.96
810,510,825,520,do,0.73
130,530,159,540,have,0.58
163,530,182,540,will,0.96
186,531,210,540,turn,0.75
215,530,247,540,black,0.94
252,530,268,543,(or,0.95
273,530,298,543,light,0.95
302,530,339,540,"brown,",0.95
348,530,354,540,if,0.96
358,530,395,543,you're,0.78
400,530,455,543,"blessed),",0.95
460,530,504,540,blisters,0.92
509,532,539,543,upon,0.96
543,530,587,540,blisters,0.66
591,530,610,540,will,0.94
614,531,638,540,tum,0.95
643,531,664,540,into,0.96
669,530,700,543,deep,0.96
704,530,739,540,sacks,0.96
743,530,755,540,of,0.96
759,530,777,540,old,0.96
782,530,815,540,blood,0.63
978,541,1045,553,‘Skincare,0.91
998,541,1001,543,.,0.38
1050,541,1117,556,products,0.93
1123,541,1126,543,.,0.31
1123,544,1136,553,in,0.96
130,550,152,560,and,0.88
157,552,164,560,a,0.89
168,550,189,560,few,0.93
194,550,279,563,manly-looking,0.85
284,552,316,560,veins,0.96
321,550,354,563,might,0.95
358,552,387,560,even,0.96
392,552,435,563,appear.,0.95
443,550,471,560,"Sure,",0.96
480,550,521,563,people,0.91
525,550,544,560,will,0.96
549,550,574,560,look,0.87
578,552,593,560,on,0.96
598,552,608,560,in,0.96
613,550,650,560,horror,0.96
653,550,686,560,when,0.96
691,552,712,563,you,0.96
717,550,762,560,wander,0.96
767,550,801,560,about,0.88
806,552,815,560,in,0.95
129,570,147,583,{lip,0.92
151,570,183,583,"flops,",0.96
189,570,208,580,but,0.96
212,570,241,580,each,0.96
247,570,268,580,lost,0.95
272,570,312,580,toenail,0.9
317,570,364,583,actually,0.86
368,570,409,583,begins,0.96
413,571,424,580,to,0.95
428,570,450,580,feel,0.92
455,570,475,580,like,0.92
479,572,487,580,a,0.95
491,570,529,583,badge,0.95
534,570,545,580,of,0.96
550,570,593,580,honour.,0.96
978,562,1061,585,Singapore:,0.84
303,590,309,620,|,0.88
351,590,374,620,take,0.96
373,590,451,620,seriously...,0.93
979,583,1064,598,"Lightening,",0.96
130,600,137,610,2.,0.94
145,600,192,613,Chafing,0.89
198,602,207,610,is,0.96
212,600,275,613,something,0.95
279,600,303,610,that,0.96
315,600,347,610,didn’t,0.76
452,600,474,610,and,0.93
479,602,503,610,now,0.96
509,600,511,610,|,0.88
516,600,545,610,have,0.96
549,602,556,610,a,0.95
561,600,592,610,small,0.92
597,602,624,610,scar,0.96
