left,top,right,bottom,text,conf
45,32,176,73,Tower,0.96
183,32,322,81,Bridge,0.96
336,32,386,74,of,0.95
389,32,552,75,London,0.96
11,92,52,111,Not,0.96
58,92,117,111,much,0.96
124,92,141,111,is,0.96
148,92,219,112,known,0.94
226,92,289,111,about,0.96
296,92,332,110,the,0.95
338,92,417,111,earliest,0.82
426,92,504,111,London,0.96
512,92,583,115,Bridge,0.0
583,88,682,120,although,0.0
12,124,41,142,it’s,0.79
50,124,134,143,locatian,0.9
143,124,157,142,is,0.95
164,124,250,147,thought,0.96
257,126,278,142,to,0.96
287,124,311,142,be,0.96
320,129,368,143,near,0.96
374,124,409,143,the,0.96
418,126,499,145,present,0.96
506,129,551,143,one.,0.96
560,124,598,142,The,0.96
606,124,681,143,second,0.96
12,156,80,180,bridge,0.92
93,161,103,175,@,0.79
117,156,203,175,wooden,0.96
212,161,250,174,one,0.96
259,156,340,179,existing,0.95
348,156,365,175,in,0.8
374,156,435,175,Saxon,0.96
444,156,502,175,times,0.24
510,160,577,175,seems,0.81
584,157,606,175,to,0.96
614,156,663,175,have,0.96
12,188,67,211,given,0.96
76,188,112,207,tise,0.7
120,192,142,206,ta,0.85
149,188,184,207,the,0.96
192,192,272,212,nursery,0.96
281,188,348,212,rhyme,0.88
356,188,359,195,’,0.56
369,188,448,208,London,0.96
456,188,523,213,Bridge,0.95
532,188,545,207,Is,0.63
553,188,619,211,falling,0.9
12,220,77,240,dowry,0.84
84,220,148,239,which,0.84
156,222,162,238,t,0.84
170,220,202,239,did,0.96
211,220,228,239,in,0.94
237,220,295,239,1014.,0.94
304,220,364,239,Inthe,0.66
373,220,424,239,1176,0.95
432,220,466,240,the,0.95
474,220,516,239,first,0.96
523,224,581,240,stone,0.95
590,220,656,243,bridge,0.96
12,256,52,271,Was,0.83
60,252,192,271,"constructed,",0.96
202,252,278,271,Houses,0.85
286,257,359,276,sprung,0.95
368,256,393,276,Up,0.96
401,257,426,272,on,0.95
435,252,484,270,both,0.95
492,252,544,271,sides,0.96
552,252,572,270,of,0.96
580,252,614,272,the,0.96
623,252,690,275,bridge,0.94
12,284,50,302,anid,0.71
59,284,118,303,stood,0.96
126,284,172,303,until,0.79
180,284,195,303,it,0.96
200,288,242,302,was,0.93
250,284,315,308,joulled,0.72
324,284,382,303,down,0.28
390,284,408,303,in,0.28
417,285,475,304,"1831,",0.93
484,284,561,307,nmgaking,0.27
568,289,610,307,way,0.82
617,284,646,303,for,0.82
654,289,664,302,a,0.96
12,321,68,335,more,0.94
76,316,160,339,"elegant,",0.96
168,316,236,335,classic,0.9
243,316,347,335,structure.,0.93
354,316,397,336,This,0.96
405,316,472,339,bridge,0.96
480,320,520,336,was,0.96
528,316,619,337,replaced,0.96
628,316,645,335,in,0.8
15,348,64,367,1967,0.95
72,353,94,367,as,0.01
100,348,115,367,jt,0.01
122,348,179,367,could,0.96
188,353,214,368,no,0.94
222,348,289,371,longer,0.96
297,353,347,370,cope,0.96
355,348,400,368,with,0.96
409,348,444,366,the,0.96
452,350,535,367,amount,0.96
543,348,564,366,of,0.96
570,348,639,367,traffic:,0.91
646,348,686,367,The,0.96
12,384,93,401,Present,0.86
113,380,191,399,London,0.96
200,380,268,403,Bridge,0.95
276,380,290,398,Is,0.67
299,385,354,399,more,0.92
361,380,404,399,feet,0.96
411,380,468,399,wide.,0.95
12,425,51,444,The,0.96
58,424,138,444,London,0.96
144,424,216,448,Bridge,0.96
224,425,330,448,preceding,0.96
336,425,372,444,the,0.96
380,427,457,444,current,0.96
465,430,504,444,one,0.96
512,430,552,444,was,0.96
560,425,636,448,bought,0.96
643,425,669,448,by,0.97
675,425,710,444,the,0.92
719,424,829,444,McCullath,0.76
838,424,866,444,Oil,0.6
874,425,1002,448,Corporation,0.78
1010,425,1032,444,of,0.93
1038,424,1144,446,"Califormia,",0.39
1153,424,1216,445,which,0.95
12,457,161,476,reconstructed,0.27
170,457,182,476,it,0.96
190,458,211,475,af,0.96
218,456,260,477,lake,0.86
268,458,343,476,Havasu,0.94
352,456,395,480,"City,",0.92
404,457,421,476,in,0.91
430,462,440,475,e,0.85
449,461,515,476,corner,0.62
525,457,548,476,of,0.96
554,456,657,476,America's,0.84
666,457,745,477,Arizona,0.96
754,457,830,476,Desert.,0.81
839,458,912,476,Ruror,0.23
918,456,953,478,has,0.94
961,456,973,475,it,0.93
980,455,1024,477,tTyat,0.0
1033,456,1160,478,McCullach’s,0.76
1168,456,1252,480,thought,0.91
11,489,59,513,they,0.96
72,494,125,508,were,0.96
133,489,203,512,buying,0.96
210,488,245,508,the,0.97
253,488,311,508,much,0.95
320,494,376,509,mare,0.92
384,488,506,512,spectacular,0.96
513,489,579,508,Tower,0.96
586,488,660,512,Bridge.,0.85
12,521,51,540,The,0.96
58,520,195,540,Construction,0.96
203,521,228,544,of,0.96
232,520,299,540,Tower,0.96
305,520,376,544,Bridge,0.95
384,522,447,544,began,0.96
456,521,473,540,in,0.96
482,521,533,540,1885,0.96
542,520,580,540,and,0.94
589,521,603,540,it,0.88
609,526,649,540,was,0.96
658,520,738,544,opened,0.19
746,522,788,544,Syrs,0.92
798,520,847,540,later,0.89
853,522,879,544,by,0.96
886,520,964,542,Edward,0.8
972,520,998,539,Vil,0.74
1006,521,1041,540,the,0.95
1048,521,1097,540,then,0.95
1104,521,1171,544,Prince,0.89
1179,521,1200,540,of,0.96
1208,520,1277,544,"Wales,",0.96
11,552,87,573,Amidst,0.96
94,558,156,576,pomp,0.85
163,552,202,572,and,0.96
210,557,320,576,"ceremony,",0.92
329,554,343,572,It,0.84
351,552,364,572,is,0.94
373,552,408,572,the,0.96
416,553,460,576,only,0.96
468,553,535,576,bridge,0.95
544,553,560,572,in.,0.65
569,552,648,573,London,0.79
656,552,700,572,that,0.96
707,558,742,572,can,0.96
751,553,776,571,be,0.96
784,552,847,574,raised,0.96
856,556,876,571,to,0.96
884,553,940,572,allow,0.85
948,556,969,571,to,0.93
976,552,1031,576,ships,0.96
1037,556,1060,571,ta,0.84
1067,557,1119,576,pass.,0.76
12,585,67,604,Since,0.96
81,584,115,604,the,0.96
121,584,206,605,Thames,0.94
214,586,229,603,is,0.94
237,589,263,604,no,0.8
272,584,339,608,langer,0.9
347,584,395,604,used,0.96
404,584,462,605,much,0.95
471,588,492,603,as,0.89
500,589,510,604,@,0.78
517,585,575,604,trade,0.95
583,584,621,604,and,0.96
629,584,721,608,shipping,0.87
727,585,790,606,route;,0.62
797,586,832,604,the,0.93
841,585,932,608,complex,0.8
938,584,998,608,lifting,0.79
1006,584,1128,611,mechtanisn,0.18
1137,584,1152,604,is,0.95
1159,584,1207,608,only,0.14
1212,584,1262,604,used,0.14
12,617,24,633,4,0.63
32,617,72,636,or5,0.57
80,617,157,636,times,0.91
145,612,162,645,6,0.39
162,612,228,645,"week,",0.87
233,616,274,641,The,0.96
281,617,348,636,Tower,0.92
354,617,422,640,Bridge,0.89
428,617,444,636,is,0.89
452,617,508,636,often,0.96
516,617,612,637,mistaken,0.96
620,617,650,639,for,0.96
658,616,735,637,London,0.88
745,616,812,640,Bridge,0.93
820,616,882,636,whien,0.83
891,617,905,636,is,0.96
913,616,951,636,dull,0.96
960,616,978,636,in,0.92
985,618,1116,640,"comparisan,",0.78
12,649,51,668,The,0.95
59,648,126,674,bridge,0.96
133,648,216,672,consists,0.19
224,648,247,668,of,0.95
252,652,293,668,nwo,0.65
301,651,373,669,towers,0.3
380,648,421,668,tied,0.95
429,648,519,672,together,0.96
529,652,549,668,at,0.96
556,649,591,668,the,0.96
600,653,663,672,Upper,0.92
670,648,718,669,level,0.94
727,648,750,672,by,0.77
759,653,828,669,qreans,0.37
836,649,857,668,of,0.75
863,652,904,668,two,0.96
913,648,1018,670,horizontal,0.65
1027,647,1076,669,walk,0.92
1083,653,1140,672,"ways,",0.93
1148,648,1273,673,designed'to,0.5
12,680,57,701,with,0.96
65,681,124,700,stand,0.95
131,680,167,699,the,0.96
