left,top,right,bottom,text,conf
179,19,200,29,TM,0.0
204,19,251,29,TRYING!,0.91
256,20,268,29,IT,0.9
340,17,384,27,WHAT'S,0.77
390,17,417,27,UDP!,0.46
961,21,993,30,OUST,0.78
998,21,1027,30,STAY,0.96
1032,21,1063,30,AWAY,0.34
1067,21,1103,30,FROM,0.91
1107,21,1128,31,"ME,",0.95
1133,21,1173,30,GANG!,0.77
47,23,80,33,HOLO,0.92
85,23,119,33,YOUR,0.67
200,24,244,58,DeLay,0.32
254,24,279,58,THE,0.8
522,25,546,57,80,0.07
572,25,589,35,TO,0.94
594,25,627,35,STOP,0.94
632,25,683,34,HICCUPS,0.07
688,25,713,35,YOU,0.95
719,25,748,35,HAVE,0.64
54,35,109,46,"eeeatH,",0.0
141,29,146,49,|,0.0
168,32,203,54,ONLY,0.75
333,31,356,40,ARE,0.86
361,31,379,40,WE,0.86
384,31,424,40,UNDER,0.86
478,29,545,52,Foe,0.07
575,38,592,47,10,0.32
596,37,638,48,SING!,0.64
643,38,668,47,ANO,0.86
673,38,702,47,SING,0.38
707,37,745,47,LOO?,0.04
973,33,993,43,T'M,0.52
997,34,1022,43,NOT,0.96
1027,34,1058,43,SAFE,0.96
1064,34,1080,43,TO,0.96
1085,34,1101,43,BE,0.9
1105,33,1161,43,AROUND!,0.21
471,55,495,64,ANY,0.96
499,54,554,64,SONGS?,0.54
576,83,630,93,REALLY?,0.81
635,83,667,93,WELL,0.9
683,83,701,93,"00,",0.4
1008,82,1026,91,NO,0.95
1031,82,1055,92,"way,",0.89
1060,81,1073,91,8!,0.33
1078,81,1115,91,WE'?E,0.0
572,96,601,105,HAVE,0.91
606,97,614,105,A,0.82
618,96,643,105,FEW,0.82
648,96,705,105,ORIGINAL,0.82
1013,94,1053,104,SOQING,0.42
1058,94,1074,104,TO,0.94
1079,94,1110,104,HELP,0.55
561,110,656,119,COMPOSITIONS.,0.91
1015,106,1040,116,YOU,0.95
1046,107,1072,116,KICK,0.95
1077,106,1108,116,THIS!,0.88
543,142,609,152,AHEM-HEM.,0.26
229,233,262,243,‘$0eT,0.0
267,233,329,243,OF..cons,0.42
345,238,348,239,\,0.0
230,245,265,255,CAN'T,0.84
270,246,328,255,CONTROL,0.28
232,258,251,268,HIS,0.94
256,258,303,268,BLASTS.,0.88
312,259,327,268,HE,0.83
237,271,261,280,HAS,0.94
267,271,321,280,Hiccups.,0.69
153,330,185,339,MYYY,0.58
189,330,219,339,TRUE,0.92
225,330,266,339,LOOVE,0.92
272,330,283,339,IS,0.89
288,330,309,339,THE,0.96
435,332,464,341,TAKE,0.88
469,332,517,341,MEEEE-,0.66
522,331,554,342,HIC/,0.66
133,342,189,352,SKYYY...E,0.3
195,342,249,352,LOOONE,0.11
255,342,271,352,TO,0.9
276,343,329,352,FLYYY...5,0.0
1169,339,1184,348,eH,0.64
1190,339,1212,348,HEH,0.64
133,354,170,364,ONT,0.07
175,355,211,364,KNOW,0.93
216,354,293,364,WHYYYY...1'7h,0.0
297,355,330,364,OUST,0.74
1157,351,1193,361,HEEH!,0.65
1197,351,1224,360,THAT,0.76
149,368,177,377,THAT,0.66
182,368,209,377,KINO,0.91
214,368,231,377,OF,0.93
236,368,299,377,GUYYYYYY.,0.37
1158,364,1183,373,WAS,0.95
1188,364,1223,373,QUITE,0.94
1162,377,1170,385,A,0.67
1175,375,1220,385,Scare!,0.59
483,424,503,443,(),0.37
468,457,500,469,=,0.12
524,440,561,483,NX),0.0
72,676,123,690,se,0.34
95,685,120,719,S|,0.25
209,673,211,675,x,0.46
561,665,588,701,aS,0.16
713,684,725,720,£,0.0
715,686,743,696,=,0.6
886,656,903,719,Wl,0.6
1017,659,1079,705,Wy,0.83
1114,673,1150,686,HEE,0.95
1157,673,1193,686,HEE,0.92
1172,678,1203,720,HAW,0.79
1200,673,1262,686,HEEEE,0.92
281,691,298,713,be,0.47
298,691,363,713,veosee,0.0
521,692,562,720,ee,0.35
669,696,713,720,i,0.0
1197,689,1256,704,HAW,0.8
390,711,413,716,aN,0.1
