left,top,right,bottom,text,conf
535,2,575,21,Y,0.07
180,20,199,29,Ta,0.33
204,19,251,29,Tevine!,0.71
256,20,268,29,Tr,0.34
340,17,384,27,ens,0.05
390,17,417,27,ee,0.49
480,20,520,50,"gone,",0.73
961,21,992,30,OUST,0.65
998,21,1027,30,STAY,0.93
1032,21,1063,30,AVAY,0.88
1067,21,1102,30,FROM,0.41
1107,21,1128,31,"ME,",0.94
1133,21,1172,31,GANGS,0.66
47,23,81,33,HOLO,0.9
54,28,110,56,"BREATH,",0.66
85,23,119,33,Your,0.54
572,25,588,35,TO.,0.36
594,25,627,35,STOP,0.57
632,25,683,34,Hiccups,0.07
688,25,714,35,you,0.72
719,25,747,35,Have,0.88
168,33,186,54,OR,0.37
178,33,188,42,INLY,0.47
204,33,221,54,Ce,0.29
206,33,244,42,DELAY:,0.85
237,33,280,54,are,0.28
333,31,356,40,ARE,0.89
346,29,404,57,atacKS,0.0
361,31,378,40,WE,0.95
384,31,424,40,UNDER,0.95
478,42,546,52,YOUKNOW.,0.24
526,29,544,39,0,0.47
562,30,572,58,_,0.48
576,38,592,48,TO,0.48
596,37,638,48,SING!,0.77
643,38,668,47,ANO,0.89
652,32,680,44,CUPS,0.26
673,38,702,48,SINS,0.61
707,38,741,47,LOUD!,0.39
742,37,745,43,¢,0.6
973,33,992,43,T'M,0.33
997,34,1022,43,NOT,0.96
1027,34,1059,43,SAFE,0.95
1064,34,1080,43,TO,0.95
1085,34,1100,43,BE,0.8
1105,33,1161,43,AROUND!,0.81
63,49,103,59,SoMa!,0.29
500,54,554,64,SONGS?,0.57
471,55,495,64,ANY,0.95
1008,81,1025,91,NO,0.93
1031,82,1055,92,"Way,",0.67
1060,81,1072,91,Bf,0.81
1078,81,1114,91,WE'RE,0.64
1013,94,1053,104,SOQING,0.39
1058,94,1074,104,TO,0.93
1079,95,1110,104,HELP,0.51
1015,106,1040,116,YOu,0.83
1046,107,1072,116,KICK,0.86
1077,106,1108,116,THIS!,0.95
229,233,262,243,‘s00T,0.23
267,233,330,243,OF..come,0.77
342,233,345,235,\,0.0
230,245,265,255,CAN'T,0.87
270,246,328,256,CONTROL,0.61
232,259,251,268,HIS,0.93
256,258,307,268,BLASTS.,0.9
312,259,326,268,HE,0.94
237,271,261,280,HAS,0.96
267,271,321,280,HICCUPS.,0.68
153,330,185,340,INYYY,0.55
190,330,219,340,TRUE,0.9
225,330,266,340,LOOVE,0.89
272,330,283,339,IS,0.91
288,330,308,340,THE,0.93
133,342,189,352,SKYYY..E,0.03
195,342,250,352,LOOONE,0.13
254,342,271,352,TO,0.86
275,343,329,352,FLYYY...,0.0
133,355,171,364,OON'T,0.34
175,355,211,364,KNOW,0.93
217,354,292,364,WHYYYY..0'¢h,0.0
297,355,330,364,OUST,0.89
1157,350,1193,360,HEEH!,0.62
1197,351,1224,360,THAT,0.96
149,368,176,376,‘THAT,0.64
182,368,210,377,KIND,0.94
214,368,231,377,OF,0.93
236,368,299,377,GUYYYYYY.,0.7
1158,364,1183,373,WAS,0.95
1188,364,1224,373,QUITE,0.94
1162,376,1220,386,ASCARE!,0.5
628,620,683,658,Wi,0.26
936,661,951,671,C2,0.39
936,672,1005,711,BOM,0.0
1114,673,1150,687,28,0.11
1157,673,1262,704,"*es,xecce",0.0
