left,top,right,bottom,text,conf
83,124,167,207,==,0.68
343,157,466,206,OUR,0.48
717,159,757,190,We're,0.47
759,159,798,190,living,0.94
797,159,814,190,in,0.94
823,159,866,190,golden,0.96
865,159,889,190,age,0.96
888,159,904,190,of,0.93
906,159,979,190,young.adult,0.4
978,159,1044,190,"literature,",0.94
819,173,824,180,a,0.94
724,179,762,209,when,0.63
764,179,802,209,books,0.88
802,188,916,203,ostensibly,0.89
869,179,912,209,written,0.96
914,179,932,209,for,0.96
934,188,1022,203,teens,0.84
967,179,990,209,are,0.96
992,188,1038,203,equally,0.91
722,198,767,228,adored,0.95
769,198,785,228,by,0.96
787,198,832,228,readers,0.96
832,198,847,228,of,0.96
849,198,882,228,every,0.96
884,198,952,228,generation.,0.96
957,198,965,228,In,0.96
967,198,990,228,the,0.96
989,198,1022,228,likes,0.92
1024,198,1040,228,of,0.96
83,222,165,259,=,0.03
276,221,531,269,ALL-TIME,0.79
715,216,761,246,Harry,0.95
763,216,801,246,Potter,0.96
803,216,826,246,and,0.92
828,216,876,246,Katniss,0.92
875,216,936,246,"Everdeen,",0.74
938,216,983,246,they've,0.94
983,216,1043,246,produced,0.95
741,235,811,265,characters,0.82
813,235,834,265,and,0.93
836,235,883,265,conceits,0.93
888,235,914,265,that,0.96
916,235,946,265,have,0.96
948,235,994,265,become,0.96
993,235,1021,265,the,0.95
718,254,776,284,currency,0.94
778,254,793,284,of,0.96
795,254,816,284,our,0.96
818,254,891,284,pop-culture,0.91
893,263,1043,278,discourse—and,0.9
988,254,1041,284,inspired,0.96
272,283,540,332,FAVORITE,0.96
718,272,756,302,some,0.96
755,272,771,302,of,0.96
773,272,793,302,our,0.96
795,272,823,302,best,0.96
823,272,868,302,writers,0.96
868,272,883,302,to,0.96
883,272,946,302,contribute,0.95
948,272,963,302,to,0.96
963,272,986,302,the,0.96
985,272,1026,302,genre.,0.96
1028,272,1043,302,To,0.96
723,291,763,321,honor,0.96
765,291,788,321,the,0.95
788,291,816,321,best,0.95
818,291,853,321,books,0.93
853,291,876,321,for,0.96
875,291,913,321,young,0.95
915,291,951,321,adults,0.96
955,291,978,321,and,0.96
978,291,1041,321,"children,",0.94
733,310,771,340,‘Time,0.79
773,319,870,334,compiled,0.96
830,310,858,340,this,0.83
858,310,898,340,survey,0.83
900,310,916,340,in,0.96
918,319,1027,334,consultation,0.96
993,310,1028,340,with,0.96
721,330,783,356,respected,0.89
782,330,817,356,peers,0.9
821,330,848,356,such,0.96
849,337,863,348,as,0.96
864,330,893,356,US.,0.84
892,330,956,356,Children’s,0.95
957,330,986,356,Poet,0.93
985,330,1040,356,Laureate,0.93
295,346,514,395,BOOKS,0.96
733,346,765,377,Ken,0.96
769,346,816,377,"Nesbitt,",0.96
821,346,909,377,children’s-book,0.47
917,356,972,368,historian,0.96
975,356,1025,367,Leonard,0.96
718,371,774,394,"Marcus,",0.95
773,371,795,394,the,0.95
794,371,851,394,National,0.95
854,371,891,394,Center,0.95
890,371,914,394,for,0.96
913,371,973,394,Children’s,0.95
973,375,1044,387,Illustrated,0.84
1139,376,1151,404,of,0.54
1176,376,1191,404,lt,0.69
725,386,796,413,"Literature,",0.93
797,386,819,413,the,0.96
822,386,859,413,Young,0.96
860,386,910,413,Readers,0.92
912,386,949,413,Center,0.96
950,386,964,413,at,0.96
966,386,985,413,the,0.96
988,386,1034,413,Library,0.95
1101,399,1130,427,‘he,0.75
1115,388,1188,395,‘anor,0.51
1117,399,1125,407,v,0.0
1129,399,1165,427,Westing,0.92
1153,388,1172,395,Gane,0.58
1164,399,1191,427,Game,0.86
234,409,346,458,FOR,0.96
370,409,576,458,YOUNG,0.96
741,403,761,433,‘of,0.85
763,403,819,433,"Congress,",0.96
826,403,844,433,the,0.96
846,403,879,433,Every,0.96
883,403,916,433,Child,0.96
921,416,928,424,a,0.77
928,403,969,433,Reader,0.77
968,403,1016,433,literacy,0.95
1108,409,1144,437,Dylon,0.0
1148,409,1181,437,Reshin|,0.02
728,422,801,452,foundation,0.96
803,422,826,452,and,0.96
825,422,843,452,10,0.95
845,422,919,452,independent,0.94
923,422,997,452,booksellers.,0.85
1000,422,1031,452,With,0.94
1116,433,1166,441,“eanpletsy,0.0
728,440,757,470,their,0.96
756,440,789,470,"help,",0.96
791,440,824,470,we've,0.93
824,440,869,470,created,0.93
871,440,897,470,two,0.96
896,440,941,470,all-Tie,0.37
949,440,974,470,lists,0.96
974,440,989,470,of,0.96
1004,450,1041,461,classics:,0.96
723,461,751,488,‘100,0.8
752,461,778,488,Best,0.93
858,461,897,488,Books,0.91
896,461,920,488,and,0.95
919,461,944,488,roo,0.28
944,461,971,488,Best,0.95
975,461,1041,488,Children's,0.9
1115,458,1146,472,"mystery,",0.12
1115,462,1135,490,amp,0.01
1148,462,1191,490,"charactors,",0.44
1150,464,1161,470,the,0.66
268,472,542,521,READERS,0.96
782,468,1038,483,Young-Adult,0.73
718,478,766,508,Books.,0.93
768,478,788,508,The,0.96
790,478,811,508,top,0.96
813,478,826,508,25,0.92
828,478,843,508,in,0.96
845,478,871,508,each,0.96
873,478,926,508,category,0.96
928,478,948,508,are,0.96
