left,top,right,bottom,text,conf
1216,0,1280,92,«,0.65
47,53,129,99,An,0.96
149,50,400,111,example,0.95
421,50,477,98,of,0.96
493,50,618,99,how,0.96
637,50,919,100,Facebook,0.96
938,49,1049,99,Ads,0.96
1071,64,1176,99,can,0.96
47,140,191,186,grow,0.96
209,140,341,186,your,0.96
358,124,622,174,business,0.96
46,240,115,258,Here’s,0.87
122,245,133,258,a,0.96
142,240,280,264,hypothetical,0.96
289,240,390,264,example.,0.95
399,235,487,269,Imagine,0.88
494,235,564,269,you’re,0.9
572,240,607,258,the,0.96
614,244,684,259,owner,0.96
690,239,713,258,of,0.96
44,276,173,296,YouthRazor,0.92
181,277,219,296,Inc.,0.96
227,276,267,296,and,0.96
275,276,344,301,you're,0.71
352,276,417,296,about,0.95
424,277,446,295,to,0.95
454,276,528,296,launch,0.96
536,281,586,301,your,0.96
593,280,639,296,new,0.96
645,276,740,303,product:,0.96
44,312,86,332,The,0.96
93,317,149,332,most,0.96
157,312,307,338,revolutionary,0.96
315,319,370,332,razor,0.96
377,319,404,332,on,0.96
412,312,448,332,the,0.96
456,313,535,332,market,0.96
541,313,572,332,for,0.95
578,318,647,338,young,0.95
654,313,730,340,people,0.96
45,349,128,375,dealing,0.96
134,349,182,370,with,0.96
188,349,242,369,their,0.96
248,349,291,369,first,0.96
298,350,384,375,shaving,0.96
391,349,502,377,problems.,0.96
44,420,86,440,The,0.96
93,420,182,444,product,0.95
189,420,205,440,is,0.95
212,425,318,440,awesome,0.96
325,420,366,440,and,0.96
374,420,410,440,the,0.96
417,420,496,440,market,0.96
504,420,520,440,is,0.96
526,420,600,445,simply,0.96
608,420,661,445,huge,0.92
685,424,727,447,you,0.95
668,431,680,433,—,0.33
44,457,87,482,just,0.96
93,456,145,476,have,0.96
153,460,173,476,to,0.96
181,457,209,476,let,0.96
216,462,276,482,every,0.96
284,457,338,476,male,0.96
344,460,444,482,teenager,0.96
451,456,517,477,about,0.96
524,463,572,482,your,0.96
580,457,675,482,product!,0.96
684,458,716,480,"So,",0.97
44,500,84,519,you,0.96
92,500,118,520,go,0.96
125,500,152,513,on,0.96
161,494,239,519,Google,0.96
246,493,287,514,and,0.96
295,496,345,514,start,0.96
353,493,438,519,bidding,0.96
444,494,476,514,for,0.96
482,494,588,519,keywords,0.96
596,493,634,513,like,0.96
47,532,157,537,“Teenager,0.69
165,527,269,561,"shaving,”",0.95
278,532,392,556,“Teenager,0.96
399,532,470,554,"razor,”",0.95
478,533,516,551,etc.,0.95
524,532,586,551,Gosh!,0.96
593,531,636,551,The,0.96
644,531,717,550,results,0.96
46,573,80,588,are,0.96
88,568,188,593,amazing!,0.96
198,569,212,588,It,0.48
218,573,288,588,seems,0.96
296,568,334,588,like,0.96
341,573,401,592,every,0.96
409,573,483,592,person,0.96
492,568,618,593,performing,0.96
624,568,685,588,those,0.96
44,604,143,624,searches,0.94
149,604,210,624,clicks,0.96
218,610,244,624,on,0.96
252,610,303,630,your,0.77
310,604,354,627,"ads,",0.96
361,605,402,624,and,0.96
412,608,468,624,most,0.96
473,604,496,624,of,0.96
501,605,558,624,them,0.96
567,605,607,630,buy,0.95
613,611,664,630,your,0.96
46,642,140,669,product.,0.92
