left,top,right,bottom,text,conf
710,136,792,157,Together,0.94
800,136,837,152,with,0.96
846,142,877,152,our,0.96
884,136,952,152,families,0.96
646,181,848,215,MICHELLE,0.95
866,182,1008,214,MILLER,0.96
506,207,556,256,4,0.64
605,233,634,267,&,0.93
652,233,856,267,ZACHARY,0.93
876,233,1049,267,HEMING,0.91
580,294,644,310,request,0.96
650,289,678,304,the,0.96
685,289,758,310,pleasure,0.96
766,288,786,304,of,0.96
794,294,834,306,your,0.96
841,294,920,310,company,0.96
931,292,946,304,at,0.96
953,289,994,304,their,0.95
1002,294,1079,310,marriage,0.95
763,315,808,336,"irday,",0.87
816,315,833,330,21,0.96
840,316,891,336,January,0.96
917,315,960,330,2017,0.96
664,341,676,357,A,0.95
684,341,744,362,garden,0.96
752,347,839,363,ceremony,0.96
848,341,877,357,will,0.95
886,341,921,357,take,0.96
929,341,973,363,place,0.96
981,347,996,357,at,0.96
725,395,831,411,Florentino’s,0.64
840,395,935,411,Restaurant,0.76
709,421,739,437,18,0.96
758,428,763,442,Bay,0.96
774,423,830,440,"Street,",0.96
838,421,951,437,Sommerville,0.94
1147,433,1155,440,.,0.0
672,448,752,464,Followed,0.95
761,448,777,470,by,0.96
789,448,821,464,fine,0.96
830,448,870,464,food,0.96
878,448,909,464,and,0.96
918,448,988,469,dancing,0.96
591,501,618,517,We,0.96
626,501,664,516,look,0.85
673,501,742,517,forward,0.94
751,505,768,517,to,0.96
775,501,840,522,sharing,0.93
848,501,878,517,this,0.96
886,501,944,522,special,0.96
953,501,982,522,day,0.9
990,501,1027,517,with,0.9
1036,508,1066,522,you,0.94
706,555,771,570,R.S.V.P.,0.81
780,555,800,571,by,0.96
810,555,828,570,15,0.95
838,556,899,573,January,0.95
911,555,952,570,2017,0.96
618,581,698,597,Michelle:,0.95
706,582,742,596,0405,0.95
757,585,787,596,555,0.95
796,586,826,597,555,0.95
835,581,912,602,Zachary:,0.96
920,582,962,597,0405,0.95
970,582,1001,596,555,0.95
1009,581,1040,597,555,0.92
