left,top,right,bottom,text,conf
268,16,375,37,Abstract,0.96
866,24,896,34,‘small,0.72
895,13,930,44,black,0.85
932,13,953,44,and,0.85
958,24,995,34,brown,0.96
999,24,1020,36,dog,0.96
1024,24,1076,61,rt”,0.0
1080,26,1086,34,a,0.67
1090,23,1108,33,red,0.73
1112,24,1146,34,ballin,0.83
1145,13,1167,44,the,0.93
1169,13,1202,44,grass,0.95
995,39,1044,84,_,0.5
66,78,85,95,In,0.96
92,78,127,95,this,0.96
312,77,421,95,multimodal,0.95
427,76,557,95,convolutional,0.93
1040,74,1059,82,‘with,0.63
1052,74,1076,106,ors,0.46
1070,74,1084,82,ed,0.72
1087,74,1114,82,Ballin,0.76
132,83,190,99,"paper,",0.94
198,83,224,94,we,0.96
228,82,306,100,propose,0.96
562,83,604,95,neu-,0.93
975,85,1118,147,=,0.27
1006,85,1118,147,aa,0.24
39,107,67,124,ral,0.96
73,106,159,124,networks,0.93
168,107,268,128,(m-CNNs),0.79
273,107,305,128,for,0.97
312,106,400,128,matching,0.96
408,108,465,128,image,0.96
473,106,511,124,and,0.96
516,110,602,124,sentence.,0.96
39,135,78,152,Our,0.91
83,135,160,152,m-CNN,0.91
162,134,244,156,provides,0.96
278,134,382,152,end-to-end,0.96
383,134,489,156,framework,0.96
496,134,536,152,with,0.93
1005,122,1029,150,play,0.75
1031,132,1099,142,witha,0.65
1061,122,1080,150,red,0.64
1080,122,1104,150,"ball,",0.55
249,140,272,152,an,0.96
541,140,604,152,convo-,0.92
39,164,112,181,lutional,0.88
118,164,242,180,architectures,0.96
249,168,266,180,to,0.96
273,164,337,185,exploit,0.96
344,164,400,185,image,0.96
408,164,548,185,"representation,",0.96
557,164,605,180,word,0.96
38,193,159,214,"composition,",0.96
171,192,208,210,and,0.96
216,192,244,210,the,0.96
253,192,341,214,matching,0.96
352,192,435,210,relations,0.96
445,192,522,210,between,0.96
533,192,561,210,the,0.96
571,196,604,210,two,0.96
38,220,141,238,modalities.,0.95
152,221,202,238,More,0.96
208,220,318,242,"specifically,",0.95
328,221,341,238,it,0.95
346,221,422,238,consists,0.96
428,220,450,242,of,0.96
453,226,487,238,one,0.96
493,221,551,243,image,0.96
558,220,606,238,CNN,0.95
38,249,125,271,encoding,0.96
135,249,163,267,the,0.96
172,250,229,271,image,0.96
237,253,308,268,content,0.96
316,248,353,267,and,0.96
360,255,394,268,one,0.96
403,249,491,271,matching,0.96
501,250,548,267,CNN,0.93
556,248,604,267,mod-,0.92
38,278,85,300,eling,0.93
95,279,123,296,the,0.96
128,280,175,300,joint,0.96
184,280,320,300,representation,0.96
330,279,352,300,of,0.96
356,280,414,300,image,0.96
422,279,460,296,and,0.96
467,282,552,296,sentence.,0.96
570,278,604,296,The,0.96
38,307,126,328,matching,0.96
134,307,181,324,CNN,0.95
186,312,278,328,composes,0.96
284,306,364,328,different,0.96
369,308,455,324,semantic,0.95
456,306,555,328,fragments,0.95
557,306,604,328,from,0.96
660,314,714,334,Figure,0.96
729,314,742,330,1.,0.85
756,314,856,330,Multimodal,0.96
868,314,948,334,matching,0.96
960,314,1034,330,relations,0.96
1046,314,1118,330,between,0.95
1130,314,1182,334,image,0.96
1195,314,1225,330,and,0.95
40,336,96,352,words,0.96
103,336,140,352,and,0.96
147,336,206,352,learns,0.96
214,336,242,352,the,0.93
251,336,363,352,inter-modal,0.93
371,336,453,352,relations,0.96
461,336,539,352,between,0.96
548,336,604,357,image,0.96
659,344,737,356,sentence.,0.94
755,340,788,356,The,0.96
798,341,849,356,words,0.96
859,341,889,356,and,0.96
898,340,967,362,"phrases,",0.96
978,341,1016,356,such,0.96
1053,341,1141,360,"“grass”,",0.58
1152,342,1173,356,“a,0.58
1188,343,1225,356,red,0.95
1027,346,1044,356,as,0.95
38,364,76,382,and,0.96
84,364,112,382,the,0.96
123,365,219,386,composed,0.96
224,365,323,386,fragments,0.95
333,368,352,382,at,0.95
361,364,442,386,different,0.96
452,364,508,384,"levels,",0.96
523,365,562,382,thus,0.93
568,364,604,386,ful-,0.92
660,364,724,390,"ball"",",0.76
765,368,796,383,and,0.88
829,368,901,383,“small,0.88
