left,top,right,bottom,text,conf
12,0,22,37,=>,0.34
76,0,98,21,ee,0.28
158,0,190,21,CCC,0.26
401,9,410,11,~~,0.0
423,0,663,41,ones,0.01
182,49,244,89,50,0.96
293,48,364,68,Species,0.6
375,49,391,70,of,0.9
400,48,449,64,shih,0.08
49,76,93,150,a,0.28
294,72,308,88,Tm,0.17
317,72,405,88,eo,0.21
401,67,432,96,ese,0.18
104,109,109,124,F,0.0
184,109,236,149,25,0.95
294,110,364,129,Bilenscogs,0.0
372,112,471,127,Ss),0.03
615,116,737,153,million,0.95
378,135,403,151,ae,0.1
576,117,615,154,vik},0.47
660,120,697,126,sue,0.55
752,132,812,146,sharks,0.88
857,132,904,147,killed,0.93
294,136,308,149,Oe,0.22
424,138,476,155,eres,0.13
821,136,848,145,are,0.88
593,157,633,172,eaoh,0.67
642,161,677,175,year,0.91
690,158,712,176,jor,0.87
724,158,752,172,the,0.95
760,158,810,172,shark,0.96
820,157,840,176,fin,0.91
849,161,892,177,sou,0.04
598,184,661,200,ATIC,0.0
668,185,762,204,nnn,0.28
764,184,806,204,tine,0.26
814,184,887,204,foci,0.36
988,178,1018,193,vt,0.0
1013,169,1082,220,caged,0.17
1130,178,1184,192,wbncke,0.0
595,215,629,231,PAT,0.0
710,202,769,237,seen,0.11
777,202,810,237,Len,0.13
809,210,891,231,a,0.23
1014,206,1044,216,ey,0.22
1059,203,1152,216,Tay,0.18
985,224,1056,253,200,0.95
1070,224,1181,264,years!,0.95
610,240,663,256,fee,0.0
672,240,764,256,one,0.0
772,240,847,256,eee,0.0
588,264,651,286,Phe,0.29
660,272,711,286,My,0.31
762,264,797,286,em,0.28
808,264,894,294,Ete,0.05
144,302,175,316,The,0.96
184,301,260,317,smallest,0.0
269,300,320,316,shark,0.91
329,302,343,316,15,0.9
351,304,378,316,(he,0.75
388,301,448,321,Owarf,0.56
124,330,197,344,Lantern,0.63
205,329,264,344,shark.,0.8
274,330,332,348,Atjust,0.43
344,320,360,344,©,0.69
372,320,463,345,Inches,0.82
161,359,200,376,TTT,0.39
190,353,217,380,em,0.35
229,360,247,372,en,0.31
249,357,360,376,eT,0.19
395,353,409,380,eT,0.16
600,578,620,597,ig,0.07
625,561,649,598,ies,0.42
660,578,688,597,iit,0.23
376,580,399,616,‘,0.0
477,580,528,597,Be,0.25
529,584,591,593,aca,0.25
464,606,593,636,Pigg,0.07
606,602,701,628,allele,0.21
509,635,656,660,Monel,0.0
347,683,352,687,4,0.66
362,661,399,710,+,0.55
468,672,580,688,Sete,0.07
591,672,625,687,eC,0.4
634,672,703,688,MTs,0.0
467,698,488,715,by,0.95
496,701,546,716,"seule,",0.39
554,703,604,714,civas,0.11
613,699,644,713,wl,0.22
650,698,699,713,Ulids,0.22
