left,top,right,bottom,text,conf
14,0,65,16,tinue,0.88
70,1,88,16,to,0.96
92,1,163,16,mature,0.96
168,0,214,16,with,0.94
218,4,254,21,age.,0.96
258,0,295,15,Ihe,0.58
661,0,697,16,and,0.95
701,0,788,21,thoughts,0.59
793,0,832,16,that,0.95
836,0,900,16,invade,0.93
904,4,945,21,you.,0.96
984,0,1036,16,other,0.96
1040,0,1116,21,peoples,0.93
1120,1,1155,16,too.,0.95
1160,0,1221,16,While,0.57
1225,0,1250,16,all,0.95
14,24,86,42,mother,0.96
90,24,132,42,who,0.96
136,24,198,42,would,0.96
202,30,256,42,never,0.94
260,30,288,42,see,0.94
416,31,489,46,JESMYN,0.89
496,31,551,45,WARD,0.96
660,24,716,42,What,0.95
720,24,747,42,it’s,0.96
752,24,788,42,like,0.9
793,27,811,42,to,0.96
816,24,850,42,feel,0.95
854,24,934,47,rejected.,0.95
984,24,1036,42,that’s,0.96
1041,24,1088,42,been,0.94
1092,24,1146,47,going,0.96
1150,30,1179,44,"on,",0.96
1184,24,1269,47,empathy,0.96
14,50,47,68,her,0.96
51,50,133,68,children,0.96
137,49,165,68,off,0.81
167,50,206,68,into,0.81
211,50,241,68,the,0.96
245,50,307,68,world.,0.96
372,54,428,68,Author,0.96
434,54,450,68,of,0.96
455,54,491,68,Men,0.96
499,54,524,68,We,0.93
530,54,594,72,Reaped,0.92
660,50,747,68,Whatit’s,0.83
752,50,788,68,like,0.96
793,53,811,68,to,0.96
816,50,880,68,realize,0.95
884,50,923,68,that,0.95
984,50,1017,68,has,0.96
1022,50,1090,73,quietly,0.96
1094,50,1140,68,been,0.96
1144,50,1229,73,forming;,0.74
1234,50,1260,68,it’s,0.9
14,76,50,94,The,0.96
55,82,120,99,person,0.96
124,76,166,94,who,0.93
170,76,257,94,wouldn’t,0.88
261,76,307,94,have,0.96
475,77,493,94,v,0.78
661,82,748,99,everyone,0.96
753,76,768,94,is,0.95
773,76,875,99,essentially,0.95
879,82,904,94,on,0.78
984,76,1051,94,almost,0.89
1054,82,1065,94,a,0.89
1069,76,1157,94,chemical,0.9
1161,82,1236,99,process.,0.94
14,102,45,120,the,0.96
50,102,117,120,chance,0.96
122,105,140,120,to,0.96
145,102,179,120,live,0.61
177,98,189,129,a,0.61
184,102,241,125,long,0.95
245,102,281,120,life.,0.95
376,102,408,116,The,0.96
413,102,456,116,Hero,0.96
461,102,496,116,and,0.96
501,102,530,116,the,0.96
536,102,592,116,Crown,0.96
661,102,708,120,their,0.96
712,108,760,120,own.,0.91
1014,102,1056,120,And,0.96
1060,102,1075,119,if,0.96
1077,103,1136,125,you're,0.61
1135,98,1146,130,a,0.88
1155,102,1220,122,"writer,",0.95
44,129,125,151,Younger,0.96
