left,top,right,bottom,text,conf
45,32,176,74,Tower,0.96
183,32,322,80,Bridge,0.96
335,32,385,74,of,0.96
390,32,553,74,London,0.96
11,93,52,110,Not,0.96
58,92,117,110,much,0.96
125,92,140,110,is,0.96
148,92,218,110,known,0.96
227,92,289,110,about,0.95
296,92,331,110,the,0.96
339,92,417,110,earliest,0.96
426,92,504,110,London,0.96
513,92,580,115,Bridge,0.95
588,92,682,115,although,0.95
12,124,41,142,it’s,0.96
50,124,134,142,location,0.95
143,124,157,142,is,0.95
164,124,250,147,thought,0.96
257,126,278,142,to,0.97
287,124,311,142,be,0.96
320,129,367,142,near,0.96
374,124,409,142,the,0.96
418,126,498,147,present,0.96
506,129,551,142,one.,0.95
559,124,598,142,The,0.96
606,124,681,142,second,0.96
12,156,79,180,bridge,0.96
93,161,103,174,a,0.96
117,156,203,174,wooden,0.96
212,161,251,174,one,0.96
259,156,340,179,existing,0.96
348,156,365,174,in,0.96
373,157,435,174,Saxon,0.96
443,156,502,174,times,0.96
510,161,577,174,seems,0.96
584,158,605,174,to,0.96
614,156,663,174,have,0.96
11,188,67,211,given,0.96
76,188,113,206,rise,0.96
120,190,142,206,to,0.96
149,188,184,206,the,0.96
193,193,273,211,nursery,0.96
281,188,359,211,rhyme’,0.59
369,188,447,206,London,0.96
456,188,523,211,Bridge,0.95
532,188,545,206,is,0.95
553,188,618,211,falling,0.96
12,220,77,238,down’,0.75
84,220,147,238,which,0.86
155,222,163,238,t,0.86
170,220,202,238,did,0.96
211,220,228,238,in,0.96
238,221,294,238,1014.,0.96
304,221,321,238,In,0.96
329,220,364,238,the,0.96
373,221,424,238,1176,0.96
432,220,467,238,the,0.96
474,220,515,238,first,0.96
523,222,581,239,stone,0.96
590,220,656,243,bridge,0.96
11,257,52,270,was,0.96
60,252,193,270,constructed.,0.95
202,253,278,270,Houses,0.96
286,257,359,275,sprung,0.96
368,257,393,275,up,0.96
401,257,426,270,on,0.96
436,252,483,270,both,0.96
492,252,544,270,sides,0.96
552,252,574,270,of,0.97
580,252,615,270,the,0.93
624,252,677,275,bridg:,0.86
12,284,50,302,and,0.96
58,284,117,302,stood,0.96
126,284,172,302,until,0.95
181,284,194,302,it,0.95
201,289,242,302,was,0.96
250,284,315,308,pulled,0.92
323,284,408,302,"down,in",0.52
418,285,475,306,"1831,",0.96
484,284,560,307,making,0.96
568,289,610,307,way,0.96
616,284,647,302,for,0.96
654,289,664,302,a,0.96
12,321,67,334,more,0.96
76,316,160,339,"elegant,",0.96
168,316,236,334,classic,0.96
243,318,346,334,structure.,0.95
354,316,397,334,This,0.96
406,316,472,339,bridge,0.96
479,321,520,334,was,0.96
529,316,619,339,replaced,0.96
628,316,645,334,in,0.96
12,349,64,367,1967,0.96
72,353,93,366,as,0.96
102,348,114,366,it,0.96
122,348,179,366,could,0.96
188,353,214,366,no,0.96
222,348,289,371,longer,0.96
297,353,347,371,cope,0.96
355,348,400,366,with,0.96
408,348,443,366,the,0.96
452,350,535,366,amount,0.96
542,348,564,366,of,0.97
570,348,638,366,traffic.,0.96
646,348,685,366,The,0.96
12,382,93,403,present,0.82
113,380,191,398,London,0.96
201,380,268,403,Bridge,0.96
276,380,290,398,is,0.96
299,385,354,398,more,0.96
361,380,403,398,feet,0.96
410,380,467,398,wide.,0.96
12,425,51,443,The,0.96
58,425,138,444,London,0.96
145,424,216,448,Bridge,0.96
224,425,330,448,preceding,0.96
336,425,372,444,the,0.96
379,427,457,444,current,0.96
465,430,504,444,one,0.96
512,430,553,444,was,0.96
561,425,636,448,bought,0.95
644,425,668,448,by,0.96
675,425,710,443,the,0.27
719,425,829,444,McCulloch,0.27
838,425,865,443,Oil,0.81
874,425,1001,448,Corporation,0.96
1010,425,1032,443,of,0.96
1038,425,1145,447,"California,",0.96
1154,425,1216,443,which,0.96
12,457,160,476,reconstructed,0.96
170,457,182,475,it,0.96
190,459,210,475,at,0.96
218,457,260,476,lake,0.96
268,458,343,476,Havasu,0.96
351,457,395,480,"City,",0.96
404,457,421,475,in,0.84
430,462,440,475,a,0.84
449,462,518,475,corner,0.96
526,457,547,475,of,0.97
553,457,658,476,America's,0.96
665,457,745,476,Arizona,0.96
754,458,829,475,Desert.,0.96
839,458,910,476,Rumor,0.96
918,457,953,475,has,0.96
961,457,974,475,it,0.96
981,456,1025,475,that,0.93
1033,457,1160,476,McCulloch’s,0.92
1167,457,1252,480,thought,0.96
11,489,59,512,they,0.95
71,494,124,507,were,0.95
