left,top,right,bottom,text,conf
22,99,203,254,(3,0.33
581,156,643,183,Flume,0.92
641,152,663,193,&,0.9
672,156,707,184,The,0.93
714,152,788,193,Avener,0.92
944,157,963,183,DJ,0.86
971,152,1033,193,Snake,0.91
423,191,475,235,Bloc,0.94
475,191,541,235,Party,0.93
544,191,560,235,&,0.73
570,196,611,222,M83,0.95
738,191,780,235,Feu!,0.96
788,191,899,235,Chatterton,0.96
743,233,832,260,Flatbush,0.96
840,233,927,260,Zombies,0.96
766,272,824,298,Rover,0.97
239,306,323,348,Patrice,0.96
805,306,850,348,Boys,0.95
850,306,915,348,Noize,0.92
916,306,938,348,&,0.6
945,310,1027,336,Naaman,0.45
609,343,648,384,We,0.96
650,343,693,384,Are,0.96
702,343,763,384,Match,0.96
264,381,314,421,The,0.93
323,381,404,421,Qemists,0.91
404,381,424,421,&,0.9
424,381,498,421,Flavia,0.94
504,381,571,421,Coelho,0.93
574,381,588,421,&,0.7
602,386,657,412,Yanis,0.89
455,501,467,517,@,0.89
466,500,537,517,VENDREDI,0.78
196,537,232,553,ES,0.43
232,533,290,563,TE,0.54
297,537,354,553,PE,0.26
377,533,445,563,LIER,0.0
464,537,554,553,PO,0.29
788,537,964,553,Te,0.26
849,533,885,563,a,0.28
899,533,942,563,7!,0.01
364,573,402,707,Fe,0.0
441,570,468,659,|,0.63
497,573,732,707,El,0.26
632,569,879,720,edie,0.36
822,581,909,658,ae,0.1
988,675,1215,720,—_\_|,0.35
230,719,316,720,—,0.69
536,719,549,720,=,0.62
