left,top,right,bottom,text,conf
60,20,164,43,Premier,0.95
172,22,268,48,League,0.96
60,56,141,78,run-in,0.93
165,56,312,84,Challenges,0.96
59,90,107,114,and,0.96
102,86,157,124,key,0.96
156,86,261,124,players,0.96
272,86,310,124,for,0.96
60,122,128,158,every,0.96
131,122,197,158,club,0.96
60,171,117,184,Withtmost,0.19
136,170,174,184,clubs,0.91
179,175,220,184,havm,0.28
222,170,318,188,oniyseven,0.55
961,190,988,203,®®,0.21
994,187,1044,208,Gary,0.96
1052,186,1130,204,Neville,0.95
1099,186,1101,188,=,0.25
1136,186,1172,204,left,0.95
221,220,233,249,a,0.19
279,219,295,244,a,0.12
960,216,1052,235,Valencia,0.96
1051,212,1080,243,in,0.94
1085,216,1206,239,ignominy,0.92
1188,212,1210,243,-,0.92
206,242,248,247,sete,0.14
249,236,255,251,:,0.53
256,240,280,251,ete,0.14
960,241,995,274,but,0.9
994,241,1020,274,at,0.9
1077,241,1108,274,he,0.96
1107,241,1146,274,bit,0.96
1028,246,1188,264,least,0.94
1145,246,1188,264,the,0.96
60,257,210,276,eee,0.27
695,288,885,352,PB,0.0
963,360,983,373,The,0.93
994,360,1056,374,Rumouw,0.41
1060,360,1092,373,Mil,0.35
1104,358,1196,372,Thrahimavic,0.11
356,380,420,395,PON,0.0
416,367,454,402,Men,0.3
474,367,513,402,crest,0.0
518,367,545,402,ng,0.53
550,367,568,402,ee,0.27
576,367,600,402,Tt,0.19
599,367,694,402,ae,0.19
812,367,842,402,ere,0.22
855,380,905,398,ee,0.23
962,380,1016,394,gamed,0.02
700,385,721,394,ee,0.35
356,401,415,416,tomake,0.8
419,406,460,416,move,0.96
465,401,484,416,for,0.96
488,400,563,416,Mourinho,0.94
651,405,692,416,Ciigier,0.0
697,400,787,420,gece,0.11
792,402,839,416,MMe,0.0
838,396,860,424,Gs,0.26
961,467,1043,480,Manchester,0.61
1070,468,1097,480,City,0.61
1120,465,1192,480,Touréin,0.92
960,494,996,505,race,0.69
1000,492,1017,505,to,0.94
1022,490,1043,505,be,0.96
1048,490,1064,506,fit,0.96
1070,490,1094,505,for,0.95
1099,491,1134,506,PSG,0.95
948,511,1058,540,Champions,0.95
1065,511,1126,540,League,0.96
1127,511,1156,540,tie,0.96
988,615,1033,629,Dor,0.23
1040,614,1076,633,play,0.96
1081,613,1116,630,safe,0.96
1120,614,1212,629,Leicester,0.7
1198,609,1210,640,-,0.7
85,637,140,650,1elsea,0.59
166,632,226,650,Costa,0.96
232,634,276,655,gets,0.95
360,638,389,650,©,0.08
394,633,453,655,Hugo,0.93
458,632,526,650,Lioris:,0.91
504,632,508,635,5,0.33
532,632,568,651,the,0.96
660,636,745,651,Everton,0.92
664,633,671,635,-,0.0
768,633,844,651,Wecan,0.9
1044,640,1063,655,be,0.88
1068,640,1180,656,adyenturous,0.77
960,642,972,654,it,0.96
976,643,1016,658,pays,0.96
1021,642,1039,654,to,0.96
60,664,114,680,extra,0.96
121,667,181,685,game,0.96
188,662,228,680,ban,0.95
233,662,263,680,for,0.95
360,662,415,685,quiet,0.96
424,663,486,685,Spurs,0.96
490,662,573,685,captain,0.96
660,664,756,685,compete,0.96
761,662,878,685,financially,0.96
960,664,1008,680,when,0.96
1014,664,1062,684,going,0.96
1066,664,1091,680,for,0.96
1096,664,1140,683,glory,0.96
60,692,151,711,reaction,0.96
157,694,178,710,to,0.96
184,692,219,710,red,0.96
225,692,272,711,card,0.96
360,692,408,711,who,0.95
412,692,465,711,does,0.95
469,694,508,711,not,0.95
512,692,569,710,need,0.96
573,693,596,711,to,0.96
659,692,708,711,with,0.96
802,692,824,711,in,0.96
829,692,865,710,the,0.96
960,689,1015,704,Daniel,0.95
1022,689,1074,704,Harris,0.7
716,697,798,715,anyone,0.96
