left,top,right,bottom,text,conf
36,1,142,38,Tech,0.96
154,1,385,39,Slowdown,0.95
646,15,673,42,Ol,0.91
702,14,746,32,A$2,0.1
751,14,810,30,Billion,0.1
814,14,860,34,Chip,0.96
863,14,884,30,to,0.95
887,14,993,30,Accelerate,0.95
997,14,1080,30,Artificial,0.93
1084,14,1199,34,Intelligence,0.93
36,57,263,94,Threatens,0.93
273,57,345,94,the,0.93
702,51,738,63,Anew,0.39
740,51,814,66,chipdesign,0.86
818,51,846,63,from,0.8
850,51,886,63,Nvidia,0.68
889,51,940,63,willow,0.0
944,51,1051,66,machine-earning,0.82
1055,51,1130,63,researchers,0.85
1134,51,1144,63,b,0.65
1148,51,1197,63,marshal,0.78
703,74,738,89,larger,0.88
741,74,819,86,collections,0.58
808,64,817,96,df,0.68
824,74,882,86,simulated,0.78
886,77,936,86,neurons.,0.87
36,113,251,150,American,0.95
265,113,409,150,Dream,0.95
703,108,715,120,by,0.79
718,108,791,118,TomSimonite,0.74
646,182,683,209,02,0.73
702,182,716,198,Y,0.9
720,178,854,208,Combinator’s,0.91
857,178,955,208,Cofounder,0.92
958,182,1016,198,Talks,0.96
1022,182,1079,198,about,0.96
1082,182,1114,198,the,0.96
37,194,98,211,Despite,0.96
101,194,127,208,the,0.91
130,194,175,208,allure,0.91
178,194,192,208,of,0.96
196,198,235,211,apps,0.93
238,194,268,208,and,0.93
273,194,319,208,social,0.96
324,194,376,210,"media,",0.96
380,194,437,211,today’s,0.76
440,194,488,211,digital,0.96
702,209,836,229,Challenges,0.95
807,205,836,233,of,0.95
841,209,897,229,Being,0.96
902,213,912,225,a,0.63
917,209,988,225,Female,0.63
992,209,1123,229,Entrepreneur,0.95
36,220,139,237,technologies,0.93
142,224,169,234,are,0.93
172,220,253,237,doinglittle,0.89
256,221,272,234,to,0.96
275,221,347,237,generate,0.96
350,220,376,234,the,0.95
380,220,412,234,kind,0.95
416,220,431,234,of,0.96
436,220,517,237,prosperity,0.96
36,246,68,260,that,0.96
72,246,139,263,previous,0.96
142,246,238,263,generations,0.96
241,246,307,263,"enjoyed,",0.96
311,250,320,260,a,0.96
325,246,406,263,prominent,0.95
409,246,493,260,economist,0.96
702,246,749,258,Jessica,0.7
753,246,813,261,Livingston,0.87
818,246,840,258,has,0.95
843,246,889,258,worked,0.89
893,246,901,258,b,0.89
906,246,975,261,encourage,0.94
979,249,1010,258,more,0.93
1013,246,1078,258,female-4ad,0.39
1082,246,1132,261,startups,0.74
1136,246,1146,258,b,0.66
1149,249,1168,261,join,0.81
1173,246,1192,258,the,0.82
100,272,127,286,But,0.96
130,272,161,286,that,0.96
164,272,223,286,doesn’t,0.9
302,272,354,286,should,0.96
358,272,391,289,give,0.96
441,272,525,286,innovation.,0.96
703,269,769,281,incubators,0.22
773,269,806,281,"ranks,",0.92
812,269,831,281,but,0.96
835,269,857,281,she,0.95
861,272,888,284,says,0.96
892,269,905,281,is,0.67
909,269,925,281,stil,0.41
929,269,963,284,ough,0.41
967,269,983,281,for,0.96
986,272,1032,281,women,0.93
1037,269,1048,281,to,0.9
1048,259,1070,291,get,0.89
1074,269,1146,284,fund-raising,0.37
36,276,95,289,argues.,0.96
227,276,270,286,mean,0.96
274,276,298,286,we,0.96
395,276,414,289,up,0.8
417,276,436,286,on,0.8
703,304,715,316,by,0.55
718,304,785,314,RachelMetz,0.55
37,323,55,339,by,0.96
59,323,98,336,David,0.96
103,323,161,336,Rotman,0.82
702,378,748,398,Why,0.9
752,378,852,394,Rwandals,0.84
855,378,914,398,Going,0.96
918,378,939,394,to,0.93
942,378,978,394,Get,0.93
981,378,1014,394,the,0.93
1017,378,1091,394,World’s,0.89
1095,378,1139,394,First,0.97
703,405,788,421,Network,0.87
791,405,811,421,of,0.87
816,405,896,425,Delivery,0.96
900,405,972,421,Drones,0.96
702,442,755,457,‘Shutting,0.85
759,442,792,454,bod,0.5
795,442,819,454,and,0.69
823,442,885,454,mecicines,0.92
888,445,905,454,via,0.96
908,442,944,454,drone,0.95
948,442,959,454,to,0.94
963,442,1006,454,remote,0.91
1010,442,1064,454,locations,0.95
1068,442,1135,457,throughout,0.96
1139,442,1158,454,the,0.96
1161,442,1209,457,country,0.96
702,465,736,477,could,0.77
740,468,788,480,improve,0.95
792,465,828,477,health,0.94
832,465,856,477,and,0.95
860,468,888,477,save,0.95
892,465,917,477,lives.,0.94
703,499,772,511,byWilknight,0.0
702,573,748,589,Your,0.95
752,573,815,589,Future,0.95
818,573,885,593,Toyota,0.96
890,573,931,593,May,0.95
935,573,992,589,Know,0.96
995,573,1060,589,Where,0.96
1063,573,1126,589,You're,0.44
1129,573,1188,593,Going,0.96
703,600,769,616,Before,0.96
772,600,838,616,You've,0.72
842,600,883,616,Told,0.6
888,600,901,616,It,0.6
702,637,751,652,Toyotas,0.0
755,640,780,649,new,0.93
784,637,845,652,subsiciary,0.58
848,637,865,649,will,0.91
869,640,920,652,manage,0.9
924,637,943,649,the,0.93
947,637,984,649,troves,0.9
987,637,998,649,of,0.96
1002,637,1030,649,data,0.86
1033,627,1066,659,colec,0.56
1066,627,1088,659,tad,0.62
1091,637,1136,649,fromits,0.82
703,660,774,675,increasingly,0.93
777,660,876,672,connectedcars,0.24
703,695,772,707,byWilknight,0.16
